step,alive,head_above_water,forward_velocity
0,True,True,2.3560149494637956
1,True,True,3.328687106270021
2,True,True,2.9952184625908793
3,True,True,2.609145717525661
4,True,True,0.909671039053723
5,True,True,0.7780920632464734
6,True,True,1.307177338921267
7,True,True,1.2440091008216745
8,True,True,1.5689342477895956
9,True,True,-0.205454508596564
10,True,True,0.17374022072943696
11,True,True,0.34525212458700627
12,True,True,0.47186183011056987
13,True,True,0.6311975827904304
14,True,True,1.0533386797045776
15,True,True,1.2217694024911596
16,True,True,1.232161768908419
17,True,True,1.2077641698018569
18,True,True,1.2175904290327488
19,True,True,1.7292207818345113
20,True,False,3.099083922192851
21,True,False,2.896439989813236
22,True,False,2.8738726220602238
23,True,False,2.528176103869229
24,True,False,-0.5353789119552601
25,True,True,0.7234503115085474
26,True,True,-0.6926811254437638
27,True,True,0.6525302800026997
28,True,True,-2.045460415216066
29,True,True,0.5085042870623849
30,True,False,-1.6676839083030082
31,True,False,0.45296192865988555
32,True,False,2.3175647533040675
33,True,False,2.5098173001402744
34,True,False,2.348190097276965
35,True,True,1.5109900397327123
36,True,True,1.694107505966089
37,True,True,-0.07807586820640838
38,True,True,0.6037165245991507
39,True,True,-1.7923033389030818
40,True,True,-1.9071898433292565
41,True,True,-1.9990539672010132
42,True,False,-1.4566461884561523
43,True,False,-0.4971259506650448
44,True,False,0.6777169248688475
45,True,False,2.2175432135688187
46,True,False,2.5794260749279485
47,True,False,2.771635890752493
48,True,False,2.8012001733166163
49,True,True,2.8939803602488974
50,True,True,1.9070468574290065
51,True,True,0.09975482534971533
52,True,True,-0.8974778648443966
53,True,True,-0.6697497722806718
54,True,True,-2.4831976336821087
55,True,True,-1.530085485634052
56,True,True,-1.619782694084117
57,True,False,-1.4907756938924748
58,True,False,-0.8995483398382473
59,True,False,-0.31237462590440035
60,True,False,1.0492835121562643
61,True,False,2.16017205762589
62,True,True,2.545783742087904
63,True,True,2.6130549994164065
64,True,True,2.525994140105467
65,True,True,2.699735626850208
66,True,False,2.8781979312320933
67,True,False,1.7414202629725288
68,True,False,-1.2072700488915251
69,True,False,-1.556280233503061
70,True,False,0.8184997992562831
71,True,False,2.6164485987807007
72,True,True,2.120452700526754
73,True,True,0.8947124992987465
74,True,True,-0.9964312123040518
75,True,True,-2.2838248492881026
76,True,True,-1.1680852254378828
77,True,True,-1.9617385450970777
78,True,True,-1.5710527065810642
79,True,False,-1.5157385359641358
80,True,False,-0.8792187265723217
81,True,False,1.3269728935759375
82,True,False,2.145604754095514
83,True,False,2.53789255137939
84,True,True,2.686729843425754
85,True,True,2.618971264356124
86,True,True,2.71645556693401
87,True,False,2.875601104618434
88,True,False,2.5968114870326637
