step,alive,head_above_water,forward_velocity
0,True,False,0.7931199952797682
1,True,False,1.033585555070035
2,True,False,0.7307173809264849
3,True,True,1.7267832933882867
4,True,True,2.2549450420942576
5,True,True,0.5655428676164651
6,True,False,-1.5670505864858109
7,True,False,-2.5127525362771137
8,True,False,0.7132113897432464
9,True,False,0.5576690042132598
10,True,False,-0.009954030316269138
11,True,False,1.83703328525165
12,True,False,0.8744855986678313
13,True,False,1.3415043537449547
14,True,False,1.0316035434102582
15,True,False,-0.026890104917628138
16,True,False,0.4036431372582335
17,True,False,-0.7863268046860882
18,True,False,-1.676213637829656
19,True,False,-2.162600457099016
20,True,False,-2.3748259943359074
21,True,False,-2.3532660726337467
22,True,False,-2.0674420906212068
23,True,False,-1.5400081842804583
24,True,False,-0.805095392936078
25,True,False,-0.0071744146978020285
26,True,False,0.8367335784387608
27,True,False,0.36751859567494166
28,True,False,-1.1367006623601354
29,True,False,-2.162693891243008
30,True,False,-1.8833271175880453
31,True,False,-1.3777598114209657
32,True,False,-0.5723786485972234
33,True,False,0.30996175157355876
34,True,False,1.1027112003055055
35,True,False,1.753775132051509
36,True,False,2.18043617824344
37,True,False,1.9650247883467076
38,True,False,-0.45329706184561125
39,True,False,-1.9813870357972643
40,True,False,-2.375394114035138
41,True,False,-2.455364684110659
42,True,False,-2.263175883167999
43,True,False,-1.7616450900288383
44,True,False,0.5762257040798948
45,True,False,1.469236554639992
46,True,False,1.742464777612167
47,True,False,1.7548355237819868
48,True,False,-0.468640373464513
49,True,False,-1.9972158615892175
50,True,False,1.1635189985425023
51,True,False,1.3598073814384868
52,True,True,1.5811729794441371
53,True,True,1.5963199433691342
54,True,False,-0.07517351357212762
55,True,False,-1.433063359988011
56,True,False,-0.6558910698312256
57,True,False,0.7975738554447309
58,True,True,0.8916629878809843
59,True,True,0.4540688086039125
60,True,True,-0.13747490681270694
61,True,False,-0.7946525741020095
62,True,False,-1.1652102513123956
63,True,True,-0.1760146866333616
64,True,True,-0.31616850940387997
65,True,True,0.5853213473770742
66,True,True,0.8502202514067708
67,True,True,0.5358420307551093
68,True,False,-0.19200041937745438
69,True,False,-0.9440315962941899
70,True,False,-0.1910046959913257
71,True,True,0.35004713334637183
72,True,True,0.27529808720924687
73,True,False,-0.03727570199176447
74,True,False,-0.375829389120099
75,True,False,-0.16133783095386703
76,True,False,-0.233699529907527
77,True,True,0.36220150700537623
78,True,True,0.4888499922992294
79,True,True,0.9749765169153811
80,True,True,0.9253058168478331
81,True,True,0.4349723340623598
82,True,True,-0.35250800701297696
83,True,True,-0.673845038697355
84,True,True,-0.13458373610065688
85,True,True,-0.15591369706608713
86,True,True,1.411297483139181
87,True,True,1.8280973953506725
88,True,True,0.7006140092327242
89,True,True,0.03896749583943904
90,True,True,0.5298881424619281
91,True,True,0.7886941386743548
92,True,True,0.31141726903349265
93,True,True,0.7878611884360667
94,True,True,0.8736631752251602
95,True,True,-0.5828926703850321
96,True,True,-0.004110054147885707
97,True,True,1.2620687641222932
98,True,True,0.9048861749976249
99,True,True,0.08142787647508065
100,True,True,1.485674753830144
101,True,True,-0.12979040940487718
102,True,True,0.41618275160311635
103,True,True,1.061204824972558
104,True,True,0.03857507352338038
105,True,True,-0.7188130450414758
106,True,True,2.071784832137985
107,True,True,1.0388303600219024
108,True,True,0.9782236956610705
109,True,True,-0.38827414781879327
110,True,True,-0.11956095387845447
111,True,True,0.5269768486727507
112,True,True,1.9544966748418575
113,True,True,1.5304954102783144
114,True,True,-0.02604731395647203
115,True,True,-0.9074421172038121
116,True,True,-0.21908701220253446
117,True,True,1.229663233428211
118,True,True,1.700504711903856
119,True,True,1.026604691658697
120,True,True,1.2898245347861683
121,True,True,0.6035399919722688
122,True,True,-0.9877794709179846
123,True,True,-0.8133858292214704
124,True,True,0.5202825623823031
125,True,True,1.7883544758154855
126,True,True,1.2306869375095422
127,True,True,1.3702212386024473
128,True,True,-0.3775067384339939
129,True,True,-1.0383598396537856
130,True,True,-2.1199489946734045
131,True,True,-2.669583216170477
132,True,True,1.2955135785431038
133,True,True,2.419382323932348
134,True,True,0.1637551953712725
135,True,True,-0.14465743963019956
136,True,True,-0.7332790098774404
137,True,True,1.9474713310628486
138,True,True,2.0101369758314482
139,True,True,0.6382715377704196
140,True,True,-1.3910601877695916
141,True,True,-1.9581287152180027
142,True,True,-2.4321069220330003
143,True,True,-2.1618914554604762
144,True,True,-0.5721689493889077
145,True,True,1.466560485483039
146,True,True,1.8193660346441622
147,True,True,2.314849021218394
148,True,True,2.1983175696237693
149,True,True,1.806101946164243
150,True,True,1.3799011446004763
151,True,True,-0.5896570693724444
152,True,True,-1.452718472317848
153,True,True,-2.123611253910611
154,True,True,-2.454976812821312
155,True,True,-1.6069925843806565
156,True,True,0.7884807199730809
157,True,True,1.7673805151366446
158,True,True,-1.402157595225907
159,True,True,-1.3178404787516067
160,True,True,-1.1185793784895417
161,True,True,-0.8988191754760385
162,True,True,0.2686141533805599
163,True,True,1.1568378579405636
164,True,True,1.7624553637588751
165,True,True,2.116695180930821
166,True,True,2.1805297478050134
167,True,True,1.7832296501741325
168,True,True,0.7182702889705727
169,True,True,-0.8902077617429669
170,True,True,-1.6011341251018893
171,True,True,-2.1449971734776416
172,True,True,-1.857221464104672
173,True,True,-0.3807221732310421
174,True,True,1.2687128573383883
175,True,True,1.9280731738084584
176,True,True,-0.468779262363724
177,True,True,-1.6824835313583102
178,True,True,-1.768401772100053
179,True,True,-1.6806408266990993
180,True,True,-1.1839111441202483
181,True,True,-0.8067384342671633
182,True,True,-0.7158954390968023
183,True,True,-0.677912200714715
184,True,True,-0.25323933130533927
185,True,True,0.48715812756577226
186,True,True,0.8576413096670661
187,True,True,-0.9986824831297417
188,True,True,-1.0026857649621603
189,True,True,-0.7034765382724927
190,True,True,-0.10414851825634269
191,True,True,0.7024596803620761
192,True,True,0.10758176224983165
193,True,True,-1.7446818253709864
194,True,True,-1.71878889794818
195,True,True,-1.228628404532964
196,True,True,-0.6246098681727312
197,True,True,-0.698593879160603
198,True,True,0.850540674162662
199,True,True,0.6411414445135365
200,True,True,1.5962411622680994
201,True,True,-1.5934824241570904
202,True,True,-2.0885386875849123
203,True,True,-1.7017240761369008
204,True,False,-1.0607838729981245
205,True,False,-0.8575376984870579
206,True,False,0.7732297654890258
207,True,False,0.6942617212907655
208,True,False,1.7549855279596367
209,True,False,-0.257137141775334
210,True,False,-1.9674007343964917
211,True,False,-2.205267451484215
212,True,False,-1.5436649722828062
213,True,False,0.6016772563133457
