step,alive,head_above_water,forward_velocity
0,True,True,-0.20817540173137014
1,True,True,-0.025810220494973363
2,True,True,-0.3408208021021978
3,True,True,-0.14472724563053413
4,True,True,-0.08828741500421033
5,True,True,0.1814479907452063
6,True,True,0.9571553363673468
7,True,True,0.579182046016285
8,True,False,0.4823866162744547
9,True,False,0.5023372587525682
10,True,False,0.16396871751041786
11,True,False,0.9630451277063893
12,True,False,0.5534877056204384
13,True,False,0.28805576815160505
14,True,False,0.5806043322318333
15,True,False,0.6371241574033667
16,True,False,0.29726137398803526
17,True,False,0.22691789524872877
18,True,False,0.0957363737040039
19,True,True,-0.07002989247113187
20,True,True,-0.0047811159573028835
21,True,True,-0.5112151086262676
22,True,True,-0.20224693718280515
23,True,True,0.15455738303889327
24,True,True,0.3196944730094526
25,True,True,-0.24774659128046236
26,True,True,-0.22061887893675847
27,True,True,-0.26921417691920785
28,True,True,-0.17855477660060917
29,True,True,-0.49740259053974684
30,True,True,-0.36126833978101464
31,True,True,-0.29817510254502694
32,True,False,0.0006662578874911881
33,True,False,0.1094895925494681
34,True,False,0.22120766638461267
35,True,False,-0.08856242312431994
36,True,False,-0.20294011000971995
37,True,False,-0.057205284747801635
38,True,False,0.317446820726229
39,True,False,0.11003321070425423
40,True,False,0.2473709247440594
41,True,False,-0.14386199757236287
42,True,False,0.3494713202916858
43,True,False,-0.30351285707346126
44,True,False,-0.22921082091460504
45,True,False,0.5846448537997453
46,True,False,0.4893071064210971
47,True,False,0.5323081708748094
48,True,False,0.25606082501179556
49,True,False,0.35247296120419497
50,True,False,0.08670755562655058
51,True,True,-0.05953039742087585
52,True,True,-0.24686908506622207
53,True,True,0.15697975181046234
54,True,True,0.05196022543809138
55,True,True,0.4206034223271054
56,True,True,0.046928245186990264
57,True,True,-0.14296442301216328
58,True,True,0.1372369995901826
59,True,True,0.12021235479998535
60,True,True,-0.09882616067348782
61,True,True,-0.2956859116875334
62,True,True,-0.3488678492334701
63,True,True,0.28852709774001256
64,True,True,0.5256755634997313
