step,alive,head_above_water,forward_velocity
0,True,True,-0.133371468159623
1,True,True,-0.731418078952348
2,True,True,-0.25856526874942615
3,True,True,-0.011006616481703035
4,True,True,-0.7162783207338559
5,True,True,-0.5494542405176654
6,True,True,-0.5777195129563755
7,True,True,0.15999024058391617
8,True,True,0.4290861015029088
9,True,True,0.240953005051304
10,True,True,-0.5326072173450512
11,True,False,-0.3355143948970749
12,True,False,-0.12847580007907128
13,True,False,0.3101028299371776
14,True,False,0.00017255929563921718
15,True,False,-0.1705010581449695
16,True,False,-0.44988059778830075
17,True,False,-0.22956037351250855
18,True,False,-0.012793854887853569
19,True,False,0.5845037911965747
20,True,False,0.6266522594300912
21,True,False,0.6035911083151071
22,True,False,0.8920852009411073
23,True,False,0.8278732432911785
24,True,False,1.1382238330970194
25,True,False,1.0540172615908125
26,True,False,0.39505595593048426
27,True,False,0.13852018277341194
28,True,False,0.2987949211725264
29,True,False,-0.19001863067228536
30,True,False,-0.29789601626589207
31,True,False,-0.11672517044779793
32,True,False,0.04565116578138207
33,True,False,-0.1771658239504241
34,True,False,0.12933037759246316
35,True,False,-0.09991308894962642
36,True,False,-0.24322497177876898
37,True,False,0.27957768560891255
38,True,False,0.25428350479259787
39,True,False,0.5312512330191829
40,True,False,0.3647123073044807
41,True,False,0.9369765531966695
42,True,True,0.9444356393636177
43,True,True,0.516147276198764
44,True,True,1.037933112417301
45,True,True,0.815951250475252
46,True,True,0.21270069688196253
47,True,True,0.27817985201381606
48,True,True,0.29223509068629583
49,True,False,-0.21229041464859993
50,True,False,-0.8641367976972651
51,True,False,-0.8440055739334269
52,True,True,-0.5007486032133387
53,True,False,-0.0646400447906485
54,True,False,0.2735889262612903
55,True,False,0.09333394472270562
56,True,False,0.09446881853821128
57,True,False,-0.2931380733770407
58,True,False,0.3524241705993562
59,True,False,0.13804614020258932
60,True,False,0.3116771147728908
61,True,False,0.10955946566941396
62,True,False,-0.11685619711265138
63,True,False,-0.05659461158775114
64,True,False,0.04042109439748081
65,True,False,-0.18390701129797912
66,True,False,0.12281802858066194
67,True,False,0.4258735843734217
68,True,False,0.6164444895352075
69,True,False,0.3385145597665882
70,True,False,-0.04981000447534623
71,True,False,-0.13222011896963282
72,True,False,-0.035368758034692444
73,True,False,0.05998529904574932
74,True,False,0.12294162761100495
75,True,False,-0.15441256288163469
76,True,False,0.14700953432372443
77,True,False,0.5007612736219542
78,True,False,0.14233904041402637
79,True,False,0.078490325053531
80,True,False,-0.2808623900380822
81,True,False,-0.09728135500661911
82,True,False,-0.1838084116634108
83,True,False,0.15957655806390644
84,True,False,0.27612047731863304
