step,alive,head_above_water,forward_velocity
0,True,False,0.028469994306910953
1,True,False,0.13132564241798675
2,True,False,0.2340568339466748
3,True,False,0.23525237352460956
4,True,False,0.16914453194371393
5,True,False,0.14806696345095305
6,True,False,0.30793035080537673
7,True,False,0.4413261462436466
8,True,False,0.6597901835031414
9,True,False,0.5011794413056339
10,True,False,0.6959175444083157
11,True,False,0.502843418933612
12,True,False,0.4639753625779262
13,True,False,0.4656547371862153
14,True,False,0.4440487435859354
15,True,False,0.6911789662061438
16,True,False,0.5626536224154073
17,True,False,0.545391344210709
18,True,False,0.513927395541681
19,True,False,0.6394739867465498
20,True,False,0.4979435678376095
21,True,False,0.4095032951278603
22,True,False,0.43624361773466497
23,True,False,0.5588512742399178
24,True,False,0.2341574999272823
25,True,False,0.23084584793548973
26,True,False,0.44286634182214396
27,True,False,0.29290191982330915
28,True,False,0.49737100543766666
29,True,False,0.629821890106306
30,True,False,0.5976395181670725
31,True,False,0.6094926168011154
32,True,False,0.44959613921808517
33,True,False,0.30143859161329223
34,True,False,0.24560880129005375
35,True,False,0.17194137176956453
36,True,False,0.15230403060803235
37,True,False,-0.15027028360678044
38,True,False,0.2033143557707179
39,True,False,0.2925846381532997
40,True,False,0.10868752624210788
41,True,False,0.48857194533172743
42,True,False,0.2952678037217501
43,True,False,0.3223719077900365
44,True,False,0.11049583091247571
45,True,False,-0.243225684821939
46,True,False,0.14219112180525947
47,True,False,0.16600638173479687
48,True,False,0.06692597455474687
49,True,False,-0.02613289043389857
50,True,False,0.11329089408594882
51,True,False,0.23384079711900066
52,True,False,0.18353889116316133
53,True,False,0.31668536344088316
54,True,False,0.18848913599989725
55,True,False,0.06880421180346363
56,True,False,-0.2054935781094599
57,True,False,-0.023866825709605168
58,True,False,0.15962420803529273
59,True,False,-0.20593792138158526
60,True,False,-0.16494160717354536
61,True,False,-0.19614231934581114
62,True,False,-0.2976248984640705
63,True,False,-0.1532591918316879
64,True,False,0.2131920076258355
65,True,False,0.042904349231638855
66,True,False,-0.08548206474373385
67,True,False,-0.20367874797583574
68,True,False,-0.12404850771567086
69,True,False,-0.04507213883652897
70,True,False,-0.044733777779812856
71,True,False,0.4130701061319034
72,True,False,0.23085791574103787
73,True,False,0.22281609878720454
74,True,False,0.27536391394395504
75,True,False,0.2744742370394054
76,True,False,0.24364361546784696
77,True,False,-0.03735910364671509
78,True,False,-0.06993953461696416
79,True,False,-0.19575775328282502
80,True,False,-0.021303874523849384
81,True,False,-0.01395742330821834
82,True,False,-0.06386036673790123
83,True,False,0.13197677455117393
84,True,False,0.12981663213744277
85,True,False,0.21717281824133447
86,True,False,0.16008376520339637
87,True,False,-0.3155253045036054
88,True,False,-0.1433121058317595
89,True,False,0.09334547004758098
90,True,False,0.24798129144695502
91,True,False,0.026806217015954828
92,True,False,0.2937926892086475
93,True,False,0.32313361016962544
94,True,False,0.23524030672558952
95,True,False,0.23409354972456814
96,True,False,-0.014432264585173021
97,True,False,-0.032954064152697166
98,True,False,-0.051930306784386135
99,True,False,-0.17923375316151532
100,True,False,-0.12795274929950332
101,True,False,-0.23771547276813842
102,True,False,0.2533087931972103
103,True,False,0.16606356946406547
104,True,False,0.04192296411004632
105,True,False,0.17238731724347303
106,True,False,0.44704460638388765
107,True,False,0.4818056624031545
108,True,False,0.3190056640479674
109,True,False,0.21702266107245216
110,True,False,0.10854754987279334
111,True,False,0.13130631006181637
112,True,False,0.17567487041191382
113,True,False,-0.06115874672547748
114,True,False,-0.16016522811533196
115,True,False,-0.15371538754367003
116,True,False,-0.2853924907570576
117,True,False,-0.3234596579573272
118,True,False,-0.12061610496497725
119,True,False,0.05382839873880253
120,True,False,-0.21569165004913246
121,True,False,0.023873507459580612
122,True,False,0.11303107999054374
123,True,False,-0.033154384748197624
124,True,False,0.1912613471909215
125,True,False,0.13032121079650902
126,True,False,0.25356768068562996
127,True,False,0.20345073489122556
128,True,False,0.04539563087788703
129,True,False,-0.05710630038984152
130,True,True,0.04677537926186998
131,True,True,0.24288705671640687
132,True,True,0.15158492255794964
133,True,True,0.1987356957079376
134,True,True,0.3410104915694779
135,True,True,0.27762026961601466
136,True,True,0.10674482660482267
137,True,True,0.16279946975979517
138,True,True,0.2155586595332541
139,True,True,0.33068766857437176
140,True,True,0.1252465931006552
141,True,True,0.0970224176775405
142,True,True,0.07441488905294164
143,True,True,0.0447092474921046
144,True,True,0.08173853553831324
145,True,True,0.2491256730617005
146,True,True,0.24880529514699398
147,True,True,0.07305595081826449
148,True,True,-0.3237368095836548
149,True,True,-0.45045977644839286
150,True,True,-0.19172545208988673
151,True,True,-0.12218134785668856
152,True,True,-0.1466608980004039
153,True,True,-0.11965508562452688
154,True,True,0.06538640376375049
155,True,True,0.18398865419083266
156,True,True,0.050868848821530976
157,True,True,0.1294171642006991
158,True,True,0.3020828859765862
159,True,True,0.5282981815584257
160,True,True,0.19911820007533207
161,True,True,0.2619659329748822
162,True,True,0.08962125334332263
163,True,True,-0.032056829503922246
164,True,True,0.0921316509957691
165,True,True,0.3612129880623481
166,True,True,0.16939183960066775
167,True,True,0.13890589808850604
168,True,True,0.06927276229535506
169,True,True,0.19161763088251563
170,True,True,0.21621216176208147
171,True,True,0.03374362967552692
172,True,True,0.12410758253730798
173,True,True,0.13441105780691814
174,True,True,0.10345186433402066
175,True,True,0.010679260180066819
