step,alive,head_above_water,forward_velocity
0,True,True,-0.42592908942082475
1,True,True,0.04974118782344511
2,True,True,0.606329435225354
3,True,True,-0.23065234485668723
4,True,True,-0.8618545891657796
5,True,True,-0.4896902411125447
6,True,True,0.23432617331636796
7,True,True,0.9056495173135093
8,True,True,0.6192081826147794
9,True,True,0.21681328590470733
10,True,True,0.09533994463177216
11,True,True,0.15280963337976
12,True,True,0.007540346524321194
13,True,True,0.16401539852924835
14,True,True,0.07295947559332605
15,True,True,0.33295615757549063
16,True,True,0.6261767355162027
17,True,True,0.08109436225724859
18,True,True,0.6716172988683139
19,True,True,0.8804773592405843
20,True,True,0.3310556661577212
21,True,True,-0.6345554136091082
22,True,True,-0.3504817077880409
23,True,True,-0.30064188314884377
24,True,True,0.3050575384466286
25,True,True,0.12342009247239333
26,True,True,-0.21911767850136404
27,True,True,0.05812231794677779
28,True,True,0.49028563446078877
29,True,True,0.17509931324958866
30,True,True,-0.057629967312991526
31,True,True,0.4287383499334829
32,True,True,0.2053644948198767
33,True,True,0.22379675807920824
34,True,True,0.05082423182412816
35,True,True,0.2885502746079723
36,True,True,-0.0798911201837156
37,True,True,0.01887663210084575
38,True,True,0.34871551025188885
39,True,True,-0.28326318396528105
40,True,True,-0.6289636872580616
41,True,True,-0.32341636513348804
42,True,True,-0.3356802681191398
43,True,True,0.027498510062002754
44,True,True,0.48283198384558174
45,True,True,0.2938461207543017
46,True,True,0.10508201226832993
47,True,True,-0.218586795796951
48,True,True,-0.21913086177276137
49,True,True,0.04481849104249156
50,True,True,0.23483079069220214
51,True,True,-0.15855343490280918
52,True,True,-0.3264039859667743
53,True,True,-0.5974909707097379
54,True,True,0.04881693393885214
55,True,True,-0.05320117432740171
56,True,True,-0.344890230961614
57,True,True,-0.4505375004127092
58,True,True,-0.18884527032393117
59,True,True,-0.10775260477045635
60,True,True,0.11067459261319211
61,True,True,0.24698585712629223
62,True,True,0.3911215701325308
63,True,True,0.3229109395649864
64,True,True,0.18240324490591692
65,True,True,0.02871333706206481
66,True,True,-0.4852109306719825
67,True,True,-0.7141990112406
68,True,True,-0.5938398704085351
69,True,True,-0.3012895202449818
70,True,True,-0.11692547651504806
71,True,True,-0.09742720311921793
72,True,True,0.31265035232925414
73,True,True,0.16105095770092145
74,True,True,-0.28055384660379956
75,True,True,0.026345121379747823
76,True,True,0.18736547328937211
77,True,True,0.570302295925558
78,True,True,0.5193886638265038
79,True,True,0.43242042730991476
80,True,True,0.2307115522502195
81,True,True,-0.1971309607814591
82,True,True,-0.3879350222756607
83,True,True,-0.020765679234680576
84,True,True,0.35358125091031245
85,True,True,0.3872465247258033
86,True,True,0.3354873039436433
87,True,True,0.19115191696882333
88,True,True,0.0414638361988389
89,True,True,0.14435626571093063
90,True,True,-0.10620845114067942
91,True,True,-0.09619269521986527
92,True,True,-0.09418474908913424
93,True,True,-0.3895973207129387
94,True,True,-0.00025924845557113996
95,True,True,0.12331383383551725
96,True,True,-0.35354628529685544
97,True,True,-0.22525700225078762
98,True,True,0.03460546759173258
99,True,True,0.6269107092925212
100,True,True,1.017828908572761
101,True,True,0.46467589848322977
102,True,True,0.32851782582150546
103,True,True,0.0220480197062261
104,True,True,0.5128723680522578
105,True,True,1.0950239461261493
106,True,True,0.6709243420370721
107,True,True,-0.0640628684512459
108,True,True,-0.6882677555047659
109,True,True,-1.0937560830566795
110,True,True,-0.9338790560493223
111,True,True,-1.062258131587521
112,True,True,-1.0245661965623294
113,True,True,-0.689873514479492
114,True,True,-0.32369045982895234
115,True,True,-0.043482496996763174
116,True,True,0.3362191477163553
117,True,True,0.3234583364855624
118,True,True,0.5295958169529331
119,True,True,0.1456164367039529
120,True,True,0.07633896623222301
121,True,True,0.2844474196897914
122,True,True,0.2794597790877415
123,True,True,0.3131172428936707
124,True,True,0.04017345289533125
125,True,True,0.07524035757944143
126,True,True,-0.2224099316511642
127,True,True,0.12908038995855897
128,True,True,0.3520101763534273
129,True,True,0.48367956746418345
130,True,True,-0.16001481307947513
131,True,True,-0.2546406257892766
132,True,True,-0.32143290182906287
133,True,True,-0.5985091396704869
134,True,True,-0.6652174550267279
135,True,True,-0.43569547992281454
136,True,True,-0.28082084639094085
137,True,True,-0.42084244735761756
138,True,True,-0.5514124358745313
139,True,False,-0.3676551692782569
140,True,False,0.16878800106919012
141,True,False,0.2125707453495973
142,True,False,0.06294227739194354
143,True,False,0.3043512945926773
144,True,False,0.14462962614860295
145,True,False,-0.02424423194275066
146,True,False,0.027874911876744693
147,True,True,-0.3773560124459686
148,True,True,-0.29666889896586157
149,True,True,-0.6604148451186197
150,True,True,-0.2845215743165205
151,True,True,-0.15945738348294858
152,True,True,0.06608049089872896
153,True,True,0.28365437215938466
154,True,True,0.06229268258206516
155,True,True,0.02904153891369507
156,True,True,-0.03537213656732542
157,True,True,-0.09560752904088976
158,True,True,-0.31421394715129863
159,True,True,-0.33408836795450303
160,True,True,-0.3323314864648493
161,True,True,0.2659825680597646
162,True,True,0.367602235917815
163,True,True,0.5566544139029991
164,True,True,0.3112931497504622
165,True,True,0.3480295073352084
166,True,True,0.32048485620810996
167,True,True,0.1231410427906831
168,True,True,-0.030305319901498075
169,True,True,0.5596417746970845
170,True,False,0.276291023585251
171,True,False,0.45006828481509775
172,True,False,0.3716560422648966
173,True,False,0.34470927189094824
174,True,False,0.2665601004211935
175,True,False,0.16605572935729013
176,True,False,0.3975872545278221
177,True,False,0.11812986002475073
178,True,False,0.05994657926696841
179,True,False,-0.17093471866902452
180,True,False,-0.16959926371219777
181,True,False,0.039577713258011196
182,True,False,-0.18461497231996862
183,True,False,0.0742851377017823
184,True,False,0.3776991645246486
185,True,False,0.5735533266657605
186,True,False,0.5493222614272738
187,True,False,0.5625074342497767
188,True,False,0.2634672492957139
189,True,False,0.1812271492587954
190,True,False,0.16423311243112834
191,True,False,-0.07429649747435207
192,True,False,-0.5105352999066439
193,True,False,-0.724097876968565
194,True,False,-0.20062467140034546
195,True,False,0.4278198690843331
196,True,False,0.2473761137995672
197,True,False,0.011379414503644563
198,True,False,0.22698565282763541
199,True,False,0.5226692466504008
200,True,False,0.4530692342254147
201,True,False,0.5760802180600408
202,True,False,0.16407528705645125
203,True,False,-0.0448437473717154
204,True,False,-0.12660369485197187
205,True,False,-0.09698528614725528
206,True,False,-0.23217492118969466
207,True,False,0.2074484429288192
208,True,False,0.3854216588878251
209,True,False,0.5847605100293449
210,True,False,0.259695625930802
211,True,False,0.11112005916534369
212,True,False,-0.5290240556660653
213,True,False,-1.0729746566546483
214,True,False,-0.4342180137262248
215,True,False,-0.13034922989227746
216,True,False,0.3402868353815368
217,True,False,0.8754849055274979
218,True,False,0.3595184816208591
219,True,False,0.06710319927091013
220,True,False,0.2237717545648651
221,True,False,-0.1493567660365837
222,True,False,-0.3312426405351785
223,True,False,-0.32613852614726274
224,True,False,-0.2118054424202327
225,True,False,-0.03958625524841682
226,True,False,0.28037963077908207
227,True,False,0.013138507955401973
228,True,False,-0.27052411664681203
229,True,False,-0.018776302365979693
230,True,False,-0.028728237562246465
231,True,False,0.28194187391117
232,True,False,0.4609052941299566
233,True,False,0.28797694331382445
234,True,False,0.3278319069698284
235,True,False,0.16706441388900217
236,True,False,-0.027668940267226293
237,True,False,-0.40621040063694147
238,True,False,-0.7174144039909659
239,True,False,-0.6831776512354258
240,True,False,-0.5974485576589313
241,True,False,-0.6798009770954748
242,True,False,-0.8122127796910085
243,True,False,-0.599648831262186
244,True,False,-0.2017404481521206
245,True,False,0.01948860722107701
