step,alive,head_above_water,forward_velocity
0,True,True,0.3007734752427177
1,True,True,0.3823217565262278
2,True,True,0.4128571218437404
3,True,True,0.4414040678753399
4,True,True,-0.09983945335841465
5,True,True,0.4346577747936074
6,True,True,0.515582564110417
7,True,True,0.21070424326685327
8,True,True,0.5153915240341485
9,True,True,0.5953537177640543
10,True,True,0.7989541629328507
11,True,True,0.6095516416763169
12,True,True,0.47116864111637646
13,True,False,0.6157220877574924
14,True,False,0.28320542138225946
15,True,False,0.49092246426540853
16,True,False,0.06798995631309304
17,True,False,0.4961909552591228
18,True,False,0.17984228889591616
19,True,False,0.31240574500738993
20,True,False,0.2961568509830449
21,True,False,0.2900589885717532
22,True,False,0.2071267024589703
23,True,False,0.3100405514656788
24,True,False,0.2896108393124152
25,True,False,0.35149172827378034
26,True,False,0.05792650012142622
27,True,False,0.16706552950199138
28,True,False,-0.19316152856219343
29,True,False,-0.07599280142277393
30,True,False,-0.22215045235457107
31,True,False,-0.3198090029539033
32,True,False,0.013969406503210866
33,True,False,0.009749523408785026
34,True,False,0.22955897301070877
35,True,False,-0.06139397125374129
36,True,False,0.09112364353554125
37,True,False,0.2910979475057345
38,True,False,0.24849639331425394
39,True,False,0.0324058384602671
40,True,False,-0.08452589791130052
41,True,False,-0.1380835911071636
42,True,False,-0.08521210528998616
43,True,False,-0.1648221172677368
44,True,False,-0.13321968641141105
45,True,False,0.1714002531121398
46,True,False,0.10354335470534197
47,True,False,-0.18322148148549447
48,True,False,-0.0015771047498872523
49,True,False,0.29844967557906904
50,True,False,0.022223688201102647
51,True,False,0.013485961090568108
52,True,False,0.04617952801571808
53,True,False,0.11074866993537673
54,True,False,0.2027602032932557
55,True,False,0.33051162322536837
56,True,False,0.5519595694131318
57,True,False,0.7020253119657042
58,True,False,0.05822719339981708
59,True,False,-0.014555058585260995
60,True,False,0.2186968169054801
61,True,False,0.5444479723823905
62,True,False,0.6352149001737134
63,True,False,0.6054069776411032
64,True,False,0.6664394632263908
65,True,False,0.4057015146633909
66,True,False,0.5997863982528332
67,True,False,0.5977155915259142
68,True,False,0.6660463954907888
69,True,False,0.6589795801919782
70,True,False,0.8745913603284674
71,True,False,0.8438782358881038
72,True,False,0.6503563309529845
73,True,False,0.35751892935867474
74,True,False,0.39202542163996207
75,True,False,0.25763424486458264
76,True,False,0.08887855366030327
77,True,False,-0.05492341051016298
78,True,False,0.2457390439285463
79,True,False,0.16332658374588865
80,True,False,0.4436795204318266
81,True,False,0.24904390409654475
82,True,False,0.489944345794851
83,True,False,0.15177660881527588
84,True,False,0.659883531961222
85,True,False,-0.16888341870014323
86,True,False,0.1816015626839036
87,True,False,0.4054552932429745
88,True,False,0.18754802694061556
89,True,False,0.5369822180938109
90,True,False,0.6003277375345737
91,True,False,0.07258617093692404
92,True,False,0.3083434500132743
93,True,False,0.6019790967519565
94,True,False,0.3838285101726462
95,True,False,0.29750286573876733
96,True,False,-0.04588073678460115
97,True,False,0.08518019934013688
98,True,False,0.054254497657041295
99,True,False,0.03866387967582871
100,True,False,-0.15780596139807887
101,True,False,-0.012976527406748536
102,True,False,-0.32889545743172693
103,True,False,0.3155313673969941
104,True,False,0.2001192673038025
105,True,False,-0.07744415337950437
106,True,False,0.16642143074850638
107,True,False,-0.28547363424518524
108,True,False,0.27850066021843134
109,True,False,0.286412953642269
110,True,False,0.4944419032839989
111,True,True,0.5982056503627801
112,True,True,0.7685583704574471
113,True,True,0.5509444994662398
114,True,True,0.7626742592792934
115,True,True,0.35536975266760185
116,True,False,0.3520922073550937
117,True,False,0.1827817658159418
118,True,False,0.6210729031437643
119,True,False,0.4993972833541174
120,True,False,0.5893944702621686
121,True,False,0.08374322113467458
122,True,False,0.026755277529908722
123,True,False,-0.19164009885115044
124,True,False,-0.09983260564458311
125,True,False,0.1903225159340834
126,True,False,0.31062578890389253
127,True,False,0.19488993242753858
128,True,False,0.2766019395633508
129,True,False,0.009221795518372836
130,True,False,0.20825672959788216
131,True,False,-0.01633331401092143
132,True,False,0.794793579448051
133,True,False,0.09023898529582805
134,True,False,-0.15577915198652068
135,True,False,-0.2812651709805155
136,True,False,-0.09375030318815525
137,True,False,0.013786998247571233
138,True,False,-0.06923175653561975
139,True,False,0.19793510942579504
140,True,False,0.26261574796406395
141,True,False,0.2712200497843712
142,True,False,0.4233378166073253
143,True,False,0.4431047882089446
144,True,False,0.364598862839559
145,True,False,-0.06985317324597441
146,True,False,-0.13267206011123325
147,True,False,-0.5752686750557426
148,True,False,-0.2539951618900604
149,True,False,-0.13720620045910542
150,True,False,0.19505545258841914
151,True,False,0.2769455600963584
152,True,False,-0.3392623463161953
153,True,False,0.0030870807514120496
154,True,False,-0.12779858393174004
155,True,False,-0.09484137205878207
156,True,False,0.11173067601485355
157,True,False,-0.3161624762990387
158,True,False,0.44266114011382574
159,True,False,0.24902476711512017
160,True,False,0.3556442189693563
161,True,False,0.27242695026739744
162,True,False,0.14214225196763505
163,True,False,-0.20262301758066117
164,True,False,0.046077275194723044
165,True,False,0.057053704127088385
166,True,False,-0.1628200733137724
167,True,False,-0.07647860766011841
168,True,False,-0.24917145899091547
169,True,False,0.014147973561070063
170,True,False,-0.10504439674140992
171,True,False,0.059445810038143775
172,True,False,0.030327119000168497
173,True,False,0.08353883297973738
174,True,False,0.09628344441086503
175,True,False,0.25598388610115896
176,True,False,0.19244581061456445
177,True,False,0.2312458209235424
178,True,False,0.4433477454040742
179,True,False,0.6095443726978179
180,True,False,0.5396615906687597
181,True,False,0.6156566479745752
182,True,False,0.5591941382643812
183,True,False,0.20624447726572182
184,True,False,-0.14016789594718287
185,True,False,-0.045562284817384474
186,True,False,-0.04614242900290592
187,True,False,0.040109494960083716
188,True,False,-0.14176823895478483
189,True,False,0.2551661315051871
190,True,False,0.17644853321997414
191,True,False,0.3299793312420549
192,True,False,0.03164627799633458
193,True,False,0.03697843847531625
194,True,False,0.15542939168316794
195,True,False,-0.18500251907916573
196,True,False,0.3762377021389871
197,True,False,0.1868969549008155
198,True,False,-0.05748142788352667
199,True,False,-0.15586789599167178
200,True,False,-0.008691993590193278
201,True,False,-0.13889172520325643
202,True,False,0.04864444750237052
203,True,False,0.14813159825361438
204,True,False,0.2995955478808428
205,True,False,0.2230297671713185
206,True,False,-0.030802763304038965
207,True,False,0.01805137930878268
208,True,False,0.48085406555224064
209,True,False,0.2762869458769904
210,True,False,0.456788790834855
211,True,False,0.5056255466421145
212,True,False,0.11726454597844493
213,True,False,0.041755692969257054
214,True,False,0.30019704866838415
215,True,False,0.07487952921380506
216,True,False,0.23402977820186915
217,True,False,-0.3880204771086543
218,True,False,0.008523457327391668
219,True,False,0.11765036473249017
220,True,False,0.1833096610115263
221,True,False,0.022532941842495127
222,True,False,0.21918473877884792
223,True,False,-0.007123305495523355
224,True,False,-0.10363296010077461
225,True,False,-0.03464805671261749
226,True,False,-0.2803093346291458
227,True,False,-0.13616295599147588
228,True,False,-0.03644203282091543
229,True,False,-0.126320307785175
230,True,False,-0.11371443800301258
231,True,False,-0.3354110739340996
232,True,False,0.4117519837170239
233,True,False,0.12695019341310698
234,True,False,0.4100207132860708
235,True,False,0.8069127947999358
236,True,False,0.5387015117199886
237,True,False,0.4735593219764756
238,True,False,0.4594096160764565
239,True,False,0.23041264101184436
240,True,False,0.16736100680803437
241,True,False,0.11451892316389811
242,True,False,0.23240250866047735
243,True,False,0.4301279807532157
244,True,False,0.4212160594629471
245,True,False,0.4622765063698475
246,True,False,0.4482618314934932
247,True,False,0.6282375850553898
248,True,False,0.1865636345003603
249,True,False,0.3015668923956473
250,True,False,0.4391000525179286
251,True,False,0.0015795295710984009
252,True,False,0.009794467318334138
253,True,False,-0.19259880096450013
254,True,False,-0.864154561955568
255,True,False,-0.11512865260166907
256,True,False,-0.24548496374812873
257,True,False,0.08624827584288186
258,True,False,-0.2752349549853925
259,True,False,0.06837792784813751
260,True,False,-0.017412049107718642
261,True,False,-0.23363041438280757
262,True,False,-0.1579706092853199
263,True,False,-0.1879462650644489
264,True,False,-0.3914537384099349
265,True,False,-0.35494139652021617
266,True,False,-0.07885857778755748
267,True,False,-0.11112874120993976
268,True,False,-0.3392428015172099
269,True,False,-0.3819772092985962
270,True,False,-0.3501789788709977
271,True,False,-0.3169903656641633
272,True,False,-0.42097180336617357
273,True,False,0.41449870685106965
274,True,False,0.36392312592548826
