step,alive,head_above_water,forward_velocity
0,True,True,0.1660853610806801
1,True,True,0.4412309978518689
2,True,True,0.1735358262464961
3,True,True,0.33612887091196875
4,True,True,-0.3256069143737337
5,True,True,0.6334726227717424
6,True,True,0.14084982095893991
7,True,True,0.3277125953334361
8,True,True,0.6277729518414618
9,True,True,0.5211863720762423
10,True,True,0.01946256991359545
11,True,True,0.43834811579627325
12,True,True,0.18391786864605342
13,True,True,0.513463945914237
14,True,True,0.3420280342775317
15,True,True,0.0750942675326415
16,True,True,0.3068196243900793
17,True,True,0.37468704221307975
18,True,True,0.2509286117556794
19,True,True,0.2580822360974717
20,True,True,0.21250553789500568
21,True,True,0.2692100676701036
22,True,True,0.09470843371359815
23,True,True,-0.1448413429303162
24,True,True,0.08808130458696609
25,True,True,-0.47140062255637777
26,True,True,0.08561789630350211
27,True,True,0.09722949967751053
28,True,True,-0.26680506077567784
29,True,True,0.10740199305439192
30,True,True,0.3777298253053186
31,True,True,0.5545458479997338
32,True,True,0.10591292850709315
33,True,True,-0.3902064383835736
34,True,True,-0.47665741276884505
35,True,True,-0.03508348458242748
36,True,True,-0.1726607796068147
37,True,True,-0.14553349771919488
38,True,True,0.22718427407462508
39,True,True,0.21438355589007735
40,True,True,-0.07144247314388374
41,True,True,0.18380079385706552
42,True,True,0.1407334265243326
43,True,True,-0.09389082513919803
44,True,True,0.042910400693827774
45,True,True,0.12449758800580271
46,True,True,-0.08020567749956692
47,True,True,-0.45058456682423176
48,True,True,0.004110032854439075
49,True,True,0.4056388239990189
50,True,True,0.1013115814218863
51,True,True,0.04817841315051759
52,True,True,0.06176743101389735
53,True,True,0.26950580220564935
54,True,True,0.06068838305105974
55,True,True,0.21064699432859157
56,True,True,0.12565183916029748
57,True,True,0.3391128254849794
58,True,True,0.3383932879311295
59,True,True,0.1980498366594823
60,True,True,0.2988762212944536
61,True,True,0.2803419527453601
62,True,True,0.2562808263873606
63,True,True,0.21641061767401965
64,True,True,0.038019355386422475
65,True,True,0.07746434308642161
66,True,True,0.1972956066049271
67,True,True,0.2956533400964845
68,True,True,0.09230398864775965
69,True,True,0.08444427263559923
70,True,True,0.07379268066552883
71,True,True,-0.09590873111769876
72,True,True,0.1150967115548179
73,True,True,-0.3461177977020196
74,True,True,0.09132131330106044
75,True,True,0.23715126854624888
76,True,True,0.028793788926085546
77,True,True,-0.0629216643553907
78,True,True,-0.38616356058148754
79,True,True,0.060181301290510164
80,True,True,0.16935801001338258
81,True,True,0.24504916380828742
82,True,True,0.0468504835617963
83,True,True,-0.0666392652055927
84,True,True,-0.16306505640601124
85,True,True,0.06184294695618008
86,True,True,-0.2333156167572958
87,True,True,0.25680520885831204
88,True,True,-0.2825507237395025
89,True,True,-0.018583765412965948
90,True,True,0.13374614171645025
91,True,True,0.08431249984041621
92,True,True,0.10012486771858627
93,True,True,0.18568637034139898
94,True,True,0.14346646497929036
95,True,True,-0.3444082591704366
96,True,True,0.08517941434304933
97,True,True,0.46808745826878706
98,True,True,0.1918617883473404
99,True,True,0.14103503575966306
100,True,True,0.19382289392034277
101,True,True,0.31941320874984586
102,True,True,-0.03281156442337853
103,True,True,-0.32537878340564763
104,True,True,-0.1294262107676299
105,True,True,-0.3153945250548456
106,True,True,-0.22606453085316197
107,True,True,0.09024873985828316
108,True,True,0.2974140780664865
109,True,True,0.4699342690689045
110,True,True,0.09912017255964897
111,True,True,0.015506696089619014
112,True,True,0.35326334425311706
113,True,True,0.67918974604279
114,True,True,0.10071180273183875
115,True,True,0.24401739998379343
116,True,True,0.40465104234641375
117,True,True,0.15064662966462475
118,True,True,0.1430040396183161
119,True,True,-0.03971765905158495
120,True,True,0.009569844866635391
121,True,True,-0.02940061568301412
122,True,True,-0.05433384267570469
123,True,True,0.21644922171387707
124,True,True,0.1725321618790031
125,True,True,0.18338667605504638
126,True,True,0.22954625196974554
127,True,True,0.09689403147289782
128,True,True,0.21659418979757752
129,True,True,0.16328736753444642
130,True,True,0.0361193521570905
131,True,True,0.0259679289073889
132,True,True,-0.11541212548888893
133,True,True,-0.28436505548253
134,True,True,0.010047319024564794
135,True,True,0.08779075366490728
136,True,True,0.08826113743069486
137,True,True,0.05389817887555401
138,True,True,-0.028013593036272523
139,True,True,0.2971026142643186
140,True,True,0.2886227659368995
141,True,True,0.09610162030186108
142,True,True,0.13765974258766356
143,True,True,0.037406384417506246
144,True,True,-0.18203593618473682
145,True,True,-0.0656951705000527
146,True,True,-0.07668342278362418
147,True,True,-0.08259452791020352
148,True,True,0.010277661248569006
149,True,True,0.11429688180904127
150,True,True,-0.03487593875040638
151,True,True,0.08056179857492074
152,True,True,-0.10775796812555624
153,True,True,-0.06722842410677414
154,True,True,-0.4350211761555999
