step,alive,head_above_water,forward_velocity
0,True,True,0.005677998999613881
1,True,True,-0.5900024398966732
2,True,True,0.2714789338064607
3,True,True,1.1667211203230246
4,True,True,0.21371167898938645
5,True,True,0.040767558285145875
6,True,True,0.8518372720730085
7,True,True,0.14729472037931818
8,True,True,-0.3601076836556929
9,True,False,0.41604965712130787
10,True,False,0.5881124718260177
11,True,False,-0.07710267559251566
12,True,False,-0.30165293925289205
13,True,False,-0.00814797169660543
14,True,False,0.05425528573609809
15,True,False,-0.12677799015548813
16,True,False,0.7081047744567496
17,True,False,0.18641274119822132
18,True,False,0.05244945541798566
19,True,False,0.37164784178447097
20,True,False,0.13192432730703213
21,True,False,-0.21362934863162078
22,True,False,-0.09634748927373571
23,True,False,-0.20022770020748498
24,True,False,-0.576982831264059
25,True,False,0.034938452461434455
26,True,False,-0.6220535460525516
27,True,False,-0.26465974299986195
28,True,False,0.697750066267426
29,True,False,0.5460431656569883
30,True,False,0.3667209158720872
31,True,False,-0.3725171149738002
32,True,False,-0.39294643481367336
33,True,False,0.16544828280256285
34,True,False,0.332095278284217
35,True,False,0.146679694843453
36,True,False,0.5099391120547725
37,True,False,0.28558582982735253
38,True,False,-0.31132382880945686
39,True,False,0.2895477365083302
40,True,False,0.21016359266620463
41,True,False,0.06498915423742957
42,True,False,-0.08337422122073922
43,True,False,0.3684003115907363
44,True,False,0.21563404087360846
45,True,False,-0.1337513442528738
46,True,False,0.2980144164652369
47,True,True,0.628322683741477
48,True,True,0.3241604190554128
49,True,True,0.21571131133336824
50,True,True,-0.29963034639670993
51,True,True,0.040195743001032666
52,True,True,-0.008191372110529421
53,True,True,0.20783421654876544
54,True,True,0.31101694318705064
55,True,True,-0.1762090961054658
56,True,True,-0.17088652157656295
57,True,True,0.05663942970427613
58,True,True,-0.7228122957024367
59,True,True,0.05260710606481954
60,True,True,-0.13212340788405577
61,True,True,0.20806886973964042
62,True,True,-0.04043325972506534
63,True,True,-0.08954499691659988
64,True,True,-0.29341292776785344
65,True,True,-0.09375022867131
66,True,True,0.07602458809437215
67,True,True,-0.5456143630548218
68,True,True,0.1204835246846434
69,True,True,-0.3743933435085971
70,True,True,0.07921830800483172
71,True,True,-0.036743637447510864
72,True,True,-0.3459688371995875
73,True,True,0.18549409301041414
74,True,True,0.5021735883939937
75,True,True,0.02592310142628412
76,True,True,-0.12305776409078607
77,True,True,-0.17657686626112776
78,True,True,0.25902971605047104
79,True,True,-0.13328818793248734
80,True,True,-0.1681582315285723
81,True,True,-0.1693108574182497
82,True,True,-0.4066501161492279
83,True,False,0.18310724829688754
84,True,False,0.46791717627685847
85,True,False,0.0948777161070171
86,True,False,0.10109573225663585
87,True,False,0.07698792315643062
88,True,False,-0.37647638536280936
89,True,False,0.03144218307306136
90,True,False,0.18987385142714353
91,True,False,-0.22593475073047964
92,True,False,-0.7495916332601056
93,True,False,-0.7902374186080766
94,True,False,-0.48373989433364734
95,True,False,-0.6239825820524859
96,True,False,-0.40466580853633605
97,True,False,-0.19903474713344974
98,True,False,-0.08850672400107291
99,True,False,0.34369528497111845
100,True,False,0.36343665005826215
101,True,False,0.06961123899977424
102,True,False,-0.1672488472593374
103,True,False,0.029216069208984473
104,True,False,0.6133898777138683
105,True,False,0.5322155441537731
106,True,False,0.22821768639568898
107,True,False,-0.3376744990539878
108,True,False,0.12200712210649205
109,True,False,0.1813017873516241
110,True,False,-0.14168246634375
111,True,False,0.447805268653138
112,True,False,0.13073725852303925
113,True,False,-0.1803244851142894
114,True,False,-0.2802257625065903
115,True,False,-0.37126126305980756
116,True,False,-0.36766296955749017
117,True,False,-0.11285517605528711
118,True,False,-0.15867509773060448
119,True,False,-0.2404842021926073
120,True,False,0.030457109846981467
121,True,False,-0.1527923946389939
122,True,False,0.27562313234139
123,True,False,0.29046099245959256
124,True,False,0.43258292229915685
125,True,False,0.13728633376670518
126,True,False,-0.013250408040594241
127,True,False,0.32254468926498453
128,True,False,0.19994758121855227
129,True,False,-0.012821437109689054
130,True,False,-0.04288238288742999
131,True,False,0.5919750759317274
132,True,False,0.5366567742087537
133,True,False,-0.034644530442963714
134,True,False,-0.3321757429130159
135,True,False,-0.6232546979377043
136,True,False,-0.14436585987175468
137,True,False,-0.19652332119296276
138,True,False,0.15489431454811664
139,True,False,-0.13332657280386337
140,True,False,-0.12042912920844233
141,True,False,0.1101799735700641
142,True,False,0.17622335850536283
143,True,False,-0.026862457363498373
144,True,False,0.14385012474104134
145,True,False,-0.02241117282295895
146,True,False,-0.1536898111137796
147,True,False,-0.7426672217208155
148,True,False,-0.529436574107293
149,True,False,-0.7217867510996862
150,True,False,-0.5664551225041742
151,True,False,-0.5237512469478667
152,True,False,-0.1728360420388387
153,True,False,-0.11144778683006894
154,True,False,-0.45640854471350867
155,True,False,-0.2832742287093301
156,True,False,-0.18912330708264288
157,True,False,0.10410893732858104
158,True,False,0.11560928238261892
159,True,False,0.21598064023894903
160,True,False,0.22133311425121713
161,True,False,-0.022844729081742454
162,True,False,0.2770929100794338
163,True,False,0.08056290335563884
164,True,False,-0.04686963483181363
165,True,False,-0.2730320644768834
166,True,False,0.40177669448212117
167,True,False,0.4308097126288455
168,True,False,0.11810122756752481
169,True,False,-0.014502937288954751
170,True,False,0.4460403846618862
171,True,False,0.6789309947355279
172,True,False,0.5559922594964066
173,True,False,0.6078775819430451
174,True,False,0.47431031619714503
175,True,False,-0.09624923893089432
176,True,False,0.3618860095601714
177,True,False,0.20806815229635905
178,True,False,0.2925946164638817
179,True,False,0.7430033100917883
180,True,False,0.1910980551017283
181,True,False,-0.18846572852696397
182,True,False,-0.13384161019475438
183,True,False,-0.16007172409747178
184,True,False,0.046571653774993796
185,True,False,0.2788818662086786
186,True,False,0.3511172848803305
187,True,False,0.2474709774913355
188,True,False,0.020085881023508778
189,True,False,-0.6117637040866555
190,True,False,-0.30824558464842455
191,True,False,-0.06092192354142456
192,True,False,-0.25219544093420626
193,True,False,-0.4634092829861597
194,True,False,-0.0669888112607242
195,True,False,0.3867227288679145
196,True,False,0.0489654700181182
197,True,False,0.36337914096149
198,True,False,0.43463071363187894
199,True,False,-0.06124923515557153
200,True,False,-0.01890282599064406
201,True,False,0.19867917409534952
202,True,False,0.5923896879053424
203,True,False,0.6005768647161951
204,True,False,0.3892999660600326
205,True,False,0.4487045494630455
206,True,False,0.43934674069251256
207,True,False,-0.12176929672784186
208,True,False,0.8126292971654206
209,True,False,0.23525098939841305
210,True,False,-0.3234097802860323
211,True,False,-0.01947670268516971
212,True,False,-0.42733919375441454
213,True,False,0.08931549618286401
214,True,False,0.08635134239959069
215,True,False,-0.7356021765464871
216,True,False,-0.5548162469549361
217,True,False,-0.3937956243891198
218,True,False,0.43469166833599104
219,True,False,0.2634772446133767
220,True,False,-0.0035714418168848183
221,True,False,0.03949835525578409
222,True,False,-0.029502745261827876
223,True,False,0.2794980334319261
224,True,False,0.003750834793171065
225,True,False,-0.24047433655325787
226,True,False,-0.8273256080639088
227,True,False,0.5358560884305184
228,True,False,-0.114237337000952
229,True,False,-0.37434529922139276
230,True,False,0.6087395007072044
231,True,False,-0.08790876609088005
232,True,False,-0.011085246991469573
233,True,False,-0.24586128887204464
234,True,False,-0.5579653166163423
235,True,False,-0.5708412842625321
236,True,False,-0.6089847878641357
237,True,False,0.05881192454336928
