step,alive,head_above_water,forward_velocity
0,True,False,2.3825478455160853
1,True,True,3.3201630084937634
2,True,True,3.26097456173579
3,True,True,3.250182388476785
4,True,True,3.0283646495918553
5,True,False,3.0035094825074626
6,True,False,0.9025217891429915
7,True,False,-0.34675046591526393
8,True,False,-0.8820281292650627
9,True,False,-0.674510723084799
10,True,False,-0.1411317720056361
11,True,False,0.0812741131230198
12,True,False,0.24065163950189744
13,True,False,0.7968837591891649
14,True,False,1.4212669532655595
15,True,False,1.6374782745680048
16,True,False,1.2589286294013415
17,True,False,1.3753515806082124
18,True,True,1.5598071539759526
19,True,True,-1.7248695923776292
20,True,True,-1.854980416276696
21,True,True,0.9707877364373276
22,True,True,1.6124673319413994
23,True,True,1.417044886354076
24,True,True,-1.1274580001179233
25,True,True,-1.2717157384335454
26,True,True,1.6033948757099914
27,True,True,1.567086476358551
28,True,True,1.3347467475936994
29,True,True,-1.3460395514680885
30,True,True,-1.4040133466977534
31,True,True,1.5705041743414334
32,True,True,1.7253187478354506
33,True,True,1.3646349579591037
34,True,True,-1.2148516918642738
35,True,True,-1.731086313173363
36,True,False,-1.8796498889836986
37,True,False,0.29193300185994886
38,True,False,1.0036013612142085
39,True,False,0.7966055263193537
40,True,False,0.31792839793564764
41,True,False,1.1947108741626693
42,True,False,-1.1845526465754426
43,True,False,-1.7251300859409557
44,True,False,1.370829517749942
45,True,False,0.746766122735467
46,True,False,-1.3456808041213468
47,True,False,1.787070191685622
48,True,False,-0.762681280536682
49,True,False,1.055449047167849
50,True,False,-1.055322936896769
51,True,False,-0.2955547926342619
52,True,False,0.08303756141719619
53,True,False,0.15417352241916388
54,True,False,0.16512815717222806
55,True,False,-1.7883644197152349
56,True,False,0.11796778303666283
57,True,False,-1.181126582378772
58,True,False,0.504269778891768
59,True,False,1.427795881628715
60,True,False,0.7301497098504481
61,True,False,-0.18636361756918216
62,True,False,1.0439686539373
63,True,False,-0.9613543579636351
64,True,False,-1.6980989661332562
65,True,False,0.4099076453246836
66,True,False,1.3657305383383318
67,True,False,-1.8670963991768201
68,True,True,-0.4591472979970421
69,True,True,1.7192045170827988
70,True,True,0.9251348717294721
71,True,True,-1.5813799330447593
72,True,True,-1.6557809063489966
73,True,True,1.572809113528783
74,True,True,1.7883154022426977
75,True,False,0.8421090051718206
76,True,False,-1.430272609133532
77,True,False,-1.6707716723514288
78,True,False,1.032471346538261
79,True,False,0.9943366154591289
80,True,False,-1.0905745516674323
81,True,False,1.2592004088240512
82,True,False,-0.813703140645138
83,True,False,-1.0973507424186073
84,True,False,0.3065246076914918
85,True,False,0.47392201175697796
86,True,False,-0.8230773517184532
87,True,False,1.0650005837860206
88,True,False,0.9896511828139514
89,True,False,-0.8954871436086018
90,True,False,-1.153197416641749
91,True,False,-0.1942772194127632
92,True,False,-0.1308575637958755
93,True,False,0.17281987631359247
94,True,False,0.7973744711112714
95,True,False,1.5742666871047313
96,True,False,-0.8014004681112505
97,True,False,-1.3193167990460342
98,True,False,0.7830818010539637
99,True,False,0.4247496062525627
100,True,False,0.38326625143156073
101,True,False,1.2255087709574892
102,True,False,-1.3365821204926482
103,True,False,0.10217725138649905
104,True,False,-0.8763708599373347
105,True,False,1.8710623490579301
106,True,False,-0.7512251894416073
107,True,False,-1.6953455306486298
108,True,False,1.2234123840581899
109,True,False,-0.05318310945793772
110,True,False,1.326440388035071
111,True,False,0.08362325164559295
112,True,False,0.4243420961221873
113,True,False,-1.8997438556715316
114,True,False,-1.1973668326352238
115,True,True,-1.2278568202464712
116,True,True,1.613889280602245
117,True,True,1.8749368833147835
118,True,False,-1.4276267767508264
119,True,False,-1.1588602373651162
120,True,True,-0.6611898104829406
121,True,True,1.6207175221730186
122,True,True,1.785518794129522
123,True,True,0.5153079637329775
124,True,False,-1.4789838823256722
125,True,False,-1.8491394169326916
126,True,False,0.7472205098692823
127,True,False,-0.019031949611490236
128,True,False,0.7415634462925835
129,True,False,0.7303086454621827
130,True,False,0.5942994318021079
131,True,False,-1.8332808000733878
132,True,False,-1.0831651571225989
133,True,False,-0.22184696563644854
134,True,False,0.4545788163371688
135,True,False,0.7993283080422425
136,True,False,1.7887744189955888
137,True,False,0.04274970441115894
138,True,False,-2.049147326511612
139,True,False,0.5182420040635297
140,True,True,1.011810038108992
141,True,True,-1.162546516626076
142,True,True,-1.910563838632999
143,True,True,1.1451096611040776
144,True,True,1.8333712375880997
145,True,True,1.6272297995810245
146,True,False,-1.2050776829084107
147,True,True,-1.7886155132541859
148,True,True,1.3920926970341985
149,True,False,1.52833239528593
150,True,False,-0.3074546326482661
151,True,False,-1.824246514048656
152,True,False,-0.9841375394292075
153,True,False,-1.0107902195454235
154,True,False,1.4279963376208682
155,True,False,0.5859661297960144
156,True,False,1.3189300327019908
157,True,False,-0.38557978370061163
158,True,False,-1.0747537203284594
159,True,False,-2.0333660844384243
160,True,False,0.5879437195336004
161,True,False,0.7364994192705334
162,True,False,-1.4569113868867494
163,True,False,-0.19686289595110226
164,True,False,2.1649164253540905
165,True,False,0.8570145357560851
166,True,False,0.26630117867192227
167,True,False,0.2372399285420126
168,True,False,-2.2330546908018345
169,True,False,-2.5025537354880387
170,True,False,0.34174529739776793
171,True,False,1.593837003426365
172,True,False,-1.0983470343077277
173,True,False,0.9523503447814226
174,True,False,1.2878758926914624
175,True,False,1.0497567686575924
176,True,False,0.2237199223812756
177,True,False,-2.3016283235100707
178,True,False,-2.334716360897027
179,True,True,-0.3067652687024667
180,True,True,1.7830600920464532
181,True,False,1.8864922071441104
182,True,False,0.19170901466407037
183,True,False,-1.6264371359168723
184,True,False,-1.3070161400569127
185,True,False,0.32152070004257205
186,True,False,1.7727828839008568
187,True,False,0.7268442955778018
188,True,False,-0.29423205633959776
189,True,False,1.382337054289802
190,True,False,-1.4361568987562452
191,True,False,0.09134980343077909
192,True,False,0.011451952873236724
193,True,False,-1.1245467485514293
194,True,False,1.5283491688327968
195,True,False,-1.0499608093785784
196,True,False,0.5331068630173373
197,True,False,0.6557241893221052
198,True,False,-0.5851852140829145
199,True,False,-0.6267768870140458
200,True,False,-2.1987467378059966
201,True,False,0.24223600298640896
202,True,False,1.1397330578339653
203,True,False,-1.2467533714453398
204,True,False,-0.8423708557259182
205,True,False,1.6943468947459555
206,True,True,0.9877594337855096
207,True,False,1.65964062057945
208,True,False,-1.5958389347784057
209,True,False,-1.7518696673256853
210,True,False,0.5157495662515812
211,True,False,1.5399503624084308
212,True,True,-0.8780067351541321
213,True,True,-1.3148660883791545
214,True,True,1.620387061178712
215,True,True,1.7628477790460488
216,True,False,1.1717262709350051
217,True,False,-1.2943848049461701
218,True,False,-1.6556353364257548
219,True,False,0.7698277222352816
220,True,False,0.8470152061085638
221,True,False,-1.7476293944881114
222,True,False,1.3536911416061155
223,True,False,1.2686538248784212
224,True,False,-0.7859404472245572
225,True,False,0.8138868590479267
226,True,False,0.33863106920176095
227,True,False,-2.3425530029438018
228,True,False,-0.02296300327959311
229,True,False,-1.0049862664776776
230,True,True,0.04338542082104005
231,True,True,1.8941156759498614
232,True,True,1.5537410039407669
233,True,True,0.39518148300107275
234,True,True,-1.6265699914044989
235,True,True,-1.7487880172542418
236,True,True,1.316999710131143
237,True,True,1.615603743939972
238,True,True,1.36328609794997
239,True,True,-1.208948645417027
240,True,False,-1.744137403374953
241,True,False,0.39829635937286545
242,True,False,1.652658506039093
243,True,False,-0.8593554865628998
244,True,False,-1.5196584763171135
245,True,False,1.321830932853992
246,True,False,-0.7398611663073609
247,True,False,0.3978852468857266
248,True,False,-0.9516793397405966
249,True,False,0.9671647761748658
250,True,False,2.063123214579979
251,True,False,-0.3271045949689743
252,True,False,-1.730975949145944
253,True,False,1.4049772138467633
254,True,False,0.09369960375766179
255,True,False,-1.3509115548177337
256,True,False,1.8404133156979265
257,True,False,0.3438867962183523
258,True,False,-1.8496326679050683
259,True,False,-0.34383746547272265
260,True,False,-1.376725560122404
261,True,False,0.638110283766563
262,True,False,-1.335094751827306
263,True,True,0.6564702490133525
264,True,True,1.8594886388253016
265,True,True,0.9649074959890795
266,True,True,-1.3952647274012242
267,True,True,-1.2541175115062722
268,True,False,1.5843666982535927
269,True,False,0.7317452910588838
270,True,False,-1.6814149433736747
271,True,False,1.0068969178133993
272,True,False,0.49671037502770365
273,True,False,-0.4359354593111854
274,True,False,1.0799281129805924
275,True,False,-0.29889336250156545
276,True,False,-1.6595278715381028
277,True,False,-0.8937355783946017
278,True,False,-0.9585018804361574
279,True,False,0.4527830716989564
280,True,False,1.0719440286789728
281,True,False,2.170724807331964
282,True,False,-0.3395041630107421
283,True,False,-0.8505563758232961
284,True,False,0.7773765814441607
285,True,True,-1.1295639905740087
286,True,True,-1.4472809823957031
287,True,True,1.8751063871514582
288,True,True,1.7046792883741742
289,True,True,1.0349328933306206
290,True,True,-1.2366758080947344
291,True,True,-1.6258523294690508
292,True,False,1.5888247022017463
293,True,False,-0.9184105438353845
294,True,False,-0.862431336096655
295,True,False,0.281809079367892
296,True,False,-0.9230892922428309
297,True,False,1.168736775499435
298,True,False,1.5004757195132332
299,True,False,-0.6194222570165616
300,True,False,-0.30392049188969705
301,True,False,1.4549326000428913
302,True,False,-1.6020006436176746
303,True,False,-1.3270826073688773
304,True,False,-0.9776221539186463
305,True,False,2.0921480126651106
306,True,False,1.4576330929376289
307,True,False,0.5139280428354431
308,True,False,-0.5556313106531933
309,True,False,-2.0774386107009546
310,True,False,-0.08480345007051021
311,True,False,0.017292830030540163
312,True,False,-1.2518285205936883
313,True,False,1.6700899055307905
314,True,False,0.9259892217947073
315,True,False,0.7137026689727739
316,True,False,-2.1054183041773484
317,True,False,0.027341899032658323
318,True,False,-0.19922566950027426
319,True,False,-0.013889070742073184
320,True,False,2.0292132899317434
321,True,False,-1.4132919731799003
322,True,False,-1.0183089749626175
323,True,False,-0.8154120746217167
324,True,False,0.8387191127239086
325,True,False,-0.8585334922314295
326,True,True,0.3417526253023113
327,True,True,1.6290532645306672
328,True,True,0.8692103655309866
329,True,True,-1.5322476251276045
330,True,True,-1.8448745467673828
331,True,False,1.514148338572092
332,True,False,1.0674149809181053
333,True,False,-1.412622818719226
334,True,False,1.7540771975729483
335,True,False,1.2126484732514482
336,True,False,-0.509094845927423
337,True,False,-2.2373564797387693
338,True,False,-1.8540886962088747
339,True,False,-0.006087019842415942
340,True,False,1.4731152020221272
341,True,False,0.8020839441127584
342,True,False,1.3678211738693569
343,True,False,0.10360585929872715
344,True,False,-2.2588597545251963
345,True,False,-1.949482250080047
346,True,False,1.6216396142087326
347,True,False,0.8011141679937749
348,True,False,-0.10842522500275908
349,True,False,-0.18784077827697687
350,True,False,-1.4915215806874487
351,True,False,0.5482674018435392
352,True,False,0.5621571888000878
353,True,False,1.591134333664304
354,True,False,0.6126204850589292
355,True,False,-0.8811092237413504
356,True,True,1.716331792870364
357,True,True,-0.10321696874388248
358,True,True,-0.5098090559410873
359,True,True,-1.575430914713298
360,True,True,-1.4821024321096228
361,True,True,1.787914839001474
362,True,True,1.8123015456471978
363,True,True,1.2013097408068494
364,True,True,-1.211028196449518
365,True,False,-1.7525184435313919
366,True,False,-0.6129955387304566
367,True,False,1.9159424467001258
368,True,False,0.09635385875340494
369,True,False,0.9981438243777684
370,True,False,-0.3147239360172668
371,True,False,-2.0366201389550844
372,True,False,-2.2761531911874298
373,True,False,-0.13999280398173664
374,True,False,1.7842358838374839
375,True,False,0.1018920282104944
376,True,False,0.7094331528338236
377,True,False,0.6171922039869513
378,True,False,-1.196192079224191
379,True,False,-0.8199803904594412
380,True,False,0.8178642283902403
381,True,False,0.8776077697585822
382,True,False,-1.0326392983700048
383,True,False,1.3958616425182815
384,True,False,0.38669777868093436
385,True,False,-0.4993078766387968
386,True,False,1.1696935177321324
387,True,False,-1.1337033426325145
388,True,False,0.9783243875455034
389,True,False,-1.7629402339341782
390,True,False,-1.8961284002979386
391,True,False,1.5043149892354455
392,True,False,0.18666529283182978
393,True,False,2.134499692236247
394,True,False,0.9930063038212673
395,True,False,-1.8436386996135292
396,True,False,-1.5441593272975047
397,True,False,1.5764835278728955
398,True,False,0.14766122139147086
399,True,False,-1.4936722086222447
400,True,False,1.7212523212511415
401,True,False,0.3241969041561502
402,True,False,-0.7775375970322373
403,True,False,0.9124992266948336
404,True,False,0.05846253846566449
405,True,False,-2.151882523188659
406,True,True,-1.88889584275212
407,True,True,1.4473937185284855
408,True,True,1.985765935204398
409,True,True,1.0191263413459144
410,True,True,-1.435928660447447
411,True,True,-1.614414458573746
412,True,True,1.3826024216778592
413,True,True,1.9231753363387114
414,True,True,1.019798329283565
415,True,False,-1.328016078606553
416,True,False,-1.62157267033858
417,True,False,0.840160230802548
418,True,False,0.1162515679909608
419,True,False,0.26062096585167127
420,True,False,0.7439546514546495
421,True,False,-1.3478143863918057
422,True,False,-0.48663654812269813
423,True,False,0.43044760625121337
424,True,False,0.7025896774548301
425,True,False,-0.08116436111993593
426,True,False,1.6827165498350198
427,True,False,-1.665428997844036
428,True,False,0.8826328176593403
429,True,False,-0.6109823522185931
430,True,False,0.19639318684472407
431,True,False,1.087830966336966
432,True,False,0.4382223856164694
433,True,False,-1.6052090945976396
434,True,False,0.199727471821177
435,True,False,-1.8249250763938636
436,True,False,-0.6320083165750124
437,True,False,0.023806316385121734
438,True,False,0.04747365930128351
439,True,False,1.1034633702053642
440,True,False,1.8922197350020749
441,True,False,1.2259976734962466
