step,alive,head_above_water,forward_velocity
0,True,True,0.6348536393848713
1,True,True,-0.2167955314288055
2,True,True,-0.4675606680773453
3,True,True,-0.054402568788622666
4,True,True,0.14647522715896127
5,True,False,0.09883065856400775
6,True,False,-0.0184592119266897
7,True,False,0.21344731009660695
8,True,False,0.7749849380129468
9,True,False,0.8699102726467483
10,True,False,0.6094550914406153
11,True,False,1.0297387736415773
12,True,False,1.2608049851036904
13,True,False,0.5091662732322391
14,True,False,0.16080381828512788
15,True,False,0.05214038882677821
16,True,False,-0.023650964654897067
17,True,False,-0.13595936310221848
18,True,False,-0.0459346945445153
19,True,False,-0.03380798192424354
20,True,False,-0.07867879935328827
21,True,False,-0.10126664045583174
22,True,False,0.10138582216325723
23,True,False,-0.21244927235751615
24,True,False,0.09818590354662746
25,True,False,-0.050503228774233876
26,True,False,-0.2449953901645457
27,True,False,-0.3907982509427711
28,True,False,-0.48658153974634516
29,True,False,-0.476507343242525
30,True,False,-0.4113200247525518
31,True,False,-0.19069553450319982
32,True,False,-0.30575591410010905
33,True,False,-0.01580145553472631
34,True,False,-0.0557987082631331
35,True,False,-0.026017701335633338
36,True,False,0.0077953302741770505
37,True,False,0.22705908511589065
38,True,False,0.3962759642862628
39,True,False,0.39722293119617946
40,True,False,0.46957389812928285
41,True,False,0.3516864316973891
42,True,False,0.38528496434837434
43,True,False,0.3924322003035305
44,True,False,0.008504609840576202
45,True,False,-0.10686982833381109
46,True,False,-0.3591450764341817
47,True,False,-0.43862170616750623
48,True,False,-0.6101117443734011
49,True,False,-0.3772528778775731
50,True,False,-0.018265412621025656
51,True,False,0.49332570187808433
52,True,False,0.17547933543439234
53,True,False,0.12026411732195716
54,True,False,0.030971216931059725
55,True,False,-0.42798221121453145
56,True,False,-0.3684919275451028
57,True,False,-0.36275676538478946
58,True,False,0.22532740674862575
59,True,False,-0.06575781211441639
60,True,False,-0.09256644462466806
61,True,False,-0.24815505702120907
62,True,False,0.155635833854111
63,True,False,0.057728137043793995
64,True,False,0.10903306765149445
65,True,False,0.34330419812722973
66,True,False,0.33613347874558713
67,True,False,0.6123952216760055
68,True,False,0.19273280615917787
69,True,False,0.14780403842021006
70,True,False,0.038696192201316065
71,True,False,0.15980231733242561
72,True,False,0.3700326205674107
73,True,False,-0.24731831233279727
74,True,False,0.4058165886046402
75,True,False,-0.10449294838509549
76,True,False,-0.4090100327512085
77,True,False,0.004000062146562067
78,True,False,-0.2664418463789525
79,True,False,0.24190339839473673
80,True,False,0.3114490003815301
81,True,False,-0.2982261533415814
82,True,False,-0.4194017914864635
83,True,False,-0.41789237047943056
84,True,False,-0.46879834037030665
85,True,False,-0.09176324839647958
86,True,False,0.03560906324031464
87,True,False,0.14466712669267318
88,True,False,-0.3472898163600786
89,True,False,0.3843735443333849
90,True,False,0.254464359365618
91,True,False,0.0650552490594283
92,True,False,0.16130697621377701
93,True,False,0.24920351637184823
94,True,False,0.05935081275010483
95,True,False,0.08448345117182121
96,True,False,-0.2167477657987061
97,True,False,-0.1859368308944293
98,True,False,-0.32634421373535955
99,True,False,-0.33290726995179304
100,True,False,-0.2075803294927131
101,True,False,0.03663645765477852
102,True,False,0.17951454045707757
103,True,False,0.6751852339276524
104,True,False,0.20621355343007639
105,True,False,0.2689080107542966
106,True,False,0.584167840035761
107,True,False,0.1826492812397158
108,True,False,0.5470302146974586
109,True,False,0.1844465020480337
110,True,False,-0.016057986895077675
111,True,False,-0.24053648762417412
112,True,False,-0.02955123787755043
113,True,False,-0.30347460394023185
114,True,False,-0.2966222372720182
115,True,False,0.12405646242489249
116,True,False,0.17993804650381484
117,True,False,-0.10792825617437887
118,True,False,-0.664647479591152
119,True,False,-0.08757305248734111
120,True,False,-0.14765689467083026
121,True,False,-0.10976595054246972
122,True,False,-0.34000427754092016
123,True,False,-0.08129491263498807
124,True,False,0.06535102733044855
125,True,False,0.28129243219472744
126,True,False,0.09293113485046382
127,True,False,0.10522513204626464
128,True,False,-0.03900928868915628
129,True,False,-0.047193104533132385
130,True,False,0.043570115370328705
131,True,False,-0.033857706927682564
132,True,False,0.010429109942522816
133,True,False,0.05550488462438841
134,True,False,-0.05291937341401146
135,True,False,0.030041927508895443
136,True,False,0.006942106112737198
137,True,False,0.08261620508130703
138,True,False,-0.18612364919859573
139,True,False,-0.08449231017285369
140,True,False,0.07615251075858512
141,True,False,-0.2510896556198286
142,True,False,-0.15746663462936836
143,True,False,-0.06613608349809989
144,True,False,0.013092551741003627
145,True,False,-0.003235931816458537
146,True,False,-0.15047517721154977
147,True,False,-0.0638581776116322
148,True,False,-0.14003290565486523
149,True,False,-0.02657398053498107
150,True,False,0.044978246369180616
151,True,False,0.10825652607579735
152,True,False,-0.17241508479006687
153,True,False,-0.16568341812278467
154,True,False,0.05449996783706259
155,True,False,0.3912433803606409
156,True,False,-0.00738249121321044
157,True,False,0.1492695940622691
158,True,False,0.38084806049837416
159,True,False,-0.00509178053642146
160,True,False,0.0065446041930406085
161,True,False,-0.031141614514769666
162,True,False,0.3690110566382666
163,True,False,0.30149144658416127
164,True,False,0.083106265170038
165,True,False,-0.034803141059827604
166,True,False,-0.3374633170320181
167,True,False,-0.3282640432325212
168,True,False,0.15650034669213517
169,True,False,-0.10829338731781446
170,True,False,0.1337538559982323
171,True,False,0.3086524969580485
172,True,False,0.06384219416723011
173,True,False,0.14370665635945046
174,True,False,0.04855796887288414
175,True,False,-0.07891768489819528
176,True,False,-0.25994413141482725
177,True,False,-0.3036987630332302
178,True,False,-0.15732125377587886
179,True,False,-0.14911937146451346
180,True,False,-0.12063130835429596
181,True,False,-0.007391626716265146
182,True,False,0.18077995790891932
183,True,False,0.1338012068659321
184,True,False,-0.007256718789716454
185,True,False,-0.13217521063960624
186,True,False,-0.07024089466963003
187,True,False,-0.09687469772907656
188,True,False,-0.15005611300018873
189,True,False,-0.3770244322223453
190,True,False,-0.18860061722681745
191,True,False,-0.3058535005701324
192,True,False,0.12445623940641662
193,True,False,0.060505458716078084
194,True,False,0.2052542018411817
195,True,False,0.18969558765961886
196,True,False,-0.23554440052861098
197,True,False,-0.2029419364608259
198,True,False,0.27923470010505574
199,True,False,0.7738370418868873
200,True,False,0.5019460828756469
201,True,False,0.5159835277492645
202,True,False,0.35904559584962337
203,True,False,0.11841366405939367
204,True,False,0.31160801279536565
205,False,False,0.737274654675556
