step,alive,head_above_water,forward_velocity
0,True,True,1.1937327285382624
1,True,True,0.6598684224490745
2,True,True,1.1890393729407691
3,True,True,0.7883304166798656
4,True,True,0.8262779740347523
5,True,True,1.0164545505648648
6,True,True,0.23784964573519768
7,True,True,0.027860009856609858
8,True,True,-0.21645897918368956
9,True,True,0.20461227866343773
10,True,True,0.2028793463838058
11,True,True,0.3768101772989673
12,True,False,0.06881102964442151
13,True,False,0.1913256699675978
14,True,False,0.12756341797970713
15,True,False,-0.2704066947220903
16,True,False,-0.25395246988136966
17,True,False,-0.27508833971709395
18,True,False,-0.4613106723109618
19,True,False,-0.28373161085042276
20,True,False,-0.15261101535748126
21,True,False,-0.3542305974120306
22,True,False,-0.31783202469162203
23,True,False,-0.04113336009977411
24,True,False,-0.1704098136380983
25,True,False,-0.01250509907243523
26,True,False,-0.13637932611330145
27,True,False,-0.1708550475914479
28,True,False,-0.1351768744529258
29,True,False,-0.38582142490628557
30,True,False,0.04445438006171533
31,True,False,-0.3167876223802478
32,True,True,0.14239518858675024
33,True,True,0.12135223732707402
34,True,True,-0.08685316347313586
35,True,True,0.25289850453506735
36,True,True,0.07478054933243458
37,True,True,-0.2459383728884751
38,True,True,0.06578485290431747
39,True,True,-0.014831599865092455
40,True,True,-0.28087547207945296
41,True,True,-0.09660724106326896
42,True,True,0.15084346038126203
43,True,True,0.43258593207234775
44,True,True,0.19417701114987487
45,True,True,0.27490413002894326
46,True,True,0.2842118118206694
47,True,True,0.027141328742598017
48,True,True,0.5454631923008818
49,True,True,0.03322453664080163
50,True,True,-0.04416438190367904
51,True,True,-0.3736030951997905
52,True,True,-0.0032810189868997253
53,True,True,0.17597930518768057
54,True,True,-0.38608085472607195
55,True,True,-0.05237086996709509
56,True,True,0.18869459148894574
57,True,True,0.16386545989731902
58,True,True,-0.2326186929770125
59,True,True,-0.1341123059977537
60,True,True,0.1599079523562102
61,True,True,-0.1791704724077438
62,True,True,0.15622097204132962
63,True,True,-0.09844354391704661
64,True,True,0.30572543480564024
65,True,True,0.36465092732806337
66,True,True,0.052568726378629214
67,True,True,-0.022138860974043963
68,True,True,0.1843938243900845
69,True,True,0.32146626842307907
70,True,True,0.1404707785273062
71,True,True,0.1699084837717526
72,True,True,0.20760526243597976
73,True,True,0.23284364386184542
74,True,True,0.6328083387318794
75,True,True,-0.02401808188306115
76,True,True,-0.23214740664653144
77,True,True,-0.15067578184137959
78,True,True,0.025106118784287534
79,True,True,0.028382907368655043
80,True,True,0.060785490259556
81,True,True,-0.37403648849179655
82,True,True,-0.49933328512821884
83,True,True,-0.49274457949699396
84,True,True,-0.16531318442554407
85,True,True,-0.07197354644336552
86,True,True,0.2506489112367743
87,True,True,0.42175865991117506
88,True,True,0.15651232943253718
89,True,True,-0.06970380340547712
90,True,True,-0.12795237703404808
91,True,True,-0.11208061858866775
92,True,True,-0.08258033462603374
93,True,True,-0.3968849825747266
94,True,True,-0.09801202462054776
95,True,True,-0.15567885003594223
96,True,True,-0.07185788637487996
97,True,True,0.03632052100536086
98,True,True,0.08747757682868226
99,True,True,-0.0983649112653274
100,True,True,-0.05458109635770851
101,True,True,0.16503266041068976
102,True,True,0.32895201010529546
103,True,True,0.0469079715257971
104,True,True,-0.17648227943082154
105,True,True,-0.02106961281070837
106,True,True,-0.21900325500220919
107,True,True,-0.020293449345292917
108,True,True,-0.2625906175665165
109,True,True,-0.4550392869163568
110,True,True,-0.4445079062986314
111,True,True,-0.15531941583815964
112,True,True,0.3381808411475641
113,True,True,0.18078900006252815
114,True,True,0.10686628366851282
115,True,True,0.2008495090799923
116,True,True,0.1961931879915041
117,True,True,0.11473332211297234
118,True,True,0.44871118763438017
119,True,True,0.3324348268653054
120,True,True,0.10298842923689916
121,True,True,-0.11727971591679023
122,True,True,-0.2000629773325104
123,True,True,0.18417568515323063
124,True,True,0.0028350764092345687
125,True,True,-0.1735401643755401
126,True,True,-0.1466880482218062
127,True,True,0.22679145964691635
128,True,True,0.16735902209192452
129,True,True,-0.16680780569622977
130,True,True,-0.013717152687961708
131,True,True,-0.2831640578589781
132,True,True,-0.0432286483805215
133,True,True,0.3335437597899187
134,True,True,-0.006863952111596294
135,True,True,-0.15891411779771183
136,True,True,0.09859295043510152
137,True,True,0.43476549270295184
138,True,True,0.29439363445315153
139,True,True,-0.01696602192609551
140,True,True,-0.3354548151542441
141,True,True,-0.1728606434434981
142,True,True,0.12211947571831214
143,True,True,0.2356004533000825
144,True,True,0.36333917433367013
145,True,True,0.1313845229843063
146,True,True,0.048238466768395744
147,True,True,0.13924814286898946
148,True,True,0.2121865787794778
149,True,True,0.18481628785661613
150,True,True,0.37564077899909265
151,True,True,0.20715970269330214
152,True,True,0.2599210170914226
153,True,True,0.32595510651892073
154,True,True,0.21047416104271444
155,True,True,0.13275972846670125
156,True,True,-0.08477307354811188
157,True,True,0.10634749301186018
158,True,True,0.19778873481064382
159,True,True,0.4229614007735952
160,True,True,0.3906009424062665
161,True,True,0.2047889921802103
162,True,True,-0.060457523918550936
163,True,True,0.41275165505673844
164,True,True,0.16333615243162025
165,True,True,0.22671748041016965
166,True,True,-0.12833080993902407
167,True,True,-0.43898597210630874
168,True,True,0.09438665931170293
169,True,True,-0.047162795478358624
170,True,True,0.13780756428849647
171,True,True,0.2519280376036703
172,True,True,0.013858555204610715
173,True,True,0.33183490305378405
174,True,True,0.10526461632225001
175,True,True,0.19537024566455835
176,True,True,0.060061707107616914
177,True,True,0.21190325951135852
178,True,True,-0.0027051108928599216
179,True,True,-0.3565706823850121
180,True,True,-0.3375265186900988
181,True,True,-0.3485469807648692
182,True,True,0.20925547582609497
183,True,True,-0.19054855417940678
184,True,True,0.08175927289143803
185,True,True,-0.11631476754619216
186,True,True,0.15847361882812921
187,True,True,0.16269125905407147
188,True,True,-0.07277195978477642
189,True,True,-0.12509554172108775
190,True,True,-0.27069659030894216
191,True,True,0.22419394508249446
192,True,True,-0.1821254049264763
193,True,True,0.10184322829320318
194,True,True,0.09505156641295674
195,True,True,-0.10073359809584241
196,True,True,0.02265752926186225
197,True,True,-0.27130786441002425
198,True,True,0.16544079719024696
199,True,True,0.034178324872496946
200,True,True,-0.17740539457462123
201,True,True,-0.0694495627341991
202,True,True,-0.012855655690046191
203,True,True,0.16404472485931892
204,True,True,0.3452970950745928
205,True,True,0.15843481255216746
206,True,True,-0.11278598381431262
207,True,True,0.20881908394373072
208,True,True,0.3437931485827933
209,True,True,0.22322258854198426
210,True,True,-0.14422389907336225
211,True,True,-0.5450832991615367
212,True,True,-0.2839128149819268
213,True,True,-0.021094030151966092
214,True,True,0.4826122530289875
215,True,True,0.27834767598140486
216,True,True,-0.023965655691958368
217,True,True,-0.04721115263697426
218,True,True,0.0532804542889847
219,True,True,0.018985769768632636
220,True,True,-0.04806796651388573
221,True,True,-0.03909645244761094
222,True,True,-0.026427776100433627
223,True,True,0.11393314480641901
224,True,True,0.07980545829893974
225,True,True,0.1727149214298412
226,True,True,0.09364337232313874
227,True,True,-0.0841614396160458
228,True,True,0.4335172024868117
229,True,True,0.30246774102575547
230,True,True,0.2405062309967118
231,True,True,0.04309662868743651
232,True,True,0.3375227147730806
233,True,True,0.17806544666849233
234,True,True,0.21570443167912964
235,True,True,0.4210440154562984
236,True,True,0.3695717791545646
237,True,True,0.3046169399232739
238,True,True,0.24234000853922008
239,True,True,0.16597670031114198
240,True,True,0.15778887974207972
241,True,True,0.013586159077525767
242,True,True,0.04878417058194875
243,True,True,-0.07699409325372467
244,True,True,0.10440530082909646
245,True,True,0.19794001250235232
246,True,True,0.1323013393067691
247,True,True,0.09697369367398828
248,True,True,-0.06962114224431634
249,True,True,-0.2810188490355694
250,True,True,0.17394551250613574
251,True,True,-0.02044510802908547
252,True,True,0.21971476927032485
253,True,True,0.46439110071777023
254,True,True,-0.373666824215997
255,True,True,0.20093519495286757
256,True,True,0.21892863390511003
257,True,True,-0.19741151470068918
258,True,True,0.2740997481420205
259,True,True,0.35828242289142403
260,True,True,0.07893639962013785
261,True,True,0.031843935229257936
262,True,True,-0.060274409774991336
263,True,True,0.4072100845028009
264,True,True,-0.3856440512878173
265,True,True,0.24148896409631282
266,True,True,0.0455146585026045
267,True,True,0.06685697285006728
268,True,True,0.12262208671437935
269,True,True,-0.07958007733415769
270,True,True,0.07315853747463591
271,True,True,-0.11093511687741053
272,True,True,-0.23825483428513414
273,True,True,0.019615786196119395
274,True,True,-0.15578129215253184
275,True,True,-0.1867925105396733
276,True,True,-0.23845767122541892
277,True,True,-0.10673569687630288
278,True,True,-0.32617261666431147
279,True,True,-0.1916670572902988
280,True,True,-0.16394795919434513
281,True,True,-0.12281106095267058
282,True,True,0.041757935296763145
283,True,True,-0.5857424278229812
284,True,True,0.22833509703058344
285,True,True,0.4500856930642534
286,True,True,0.539972484716087
287,True,True,-0.3621079195283433
288,True,True,0.41087549739992313
289,True,True,-0.16573440380690782
290,True,True,0.4749435887124341
291,True,True,0.3229675308925971
292,True,True,0.7409297073393588
293,True,True,0.32200459943258886
294,True,True,-0.03267160563570248
295,True,True,0.25766326126472866
296,True,True,-0.003650279541963841
297,True,True,-0.03801488186009232
298,True,True,0.3226750433493769
299,True,True,-0.15528314187240355
300,True,True,0.10721273797973933
301,True,True,0.2973197006775524
302,True,True,0.2384299761848157
303,True,True,0.1760934562973174
304,True,True,0.29795749847717723
305,True,True,0.16561264669728648
306,True,True,0.0918955094654604
307,True,True,0.03906325458630246
308,True,True,-0.09601588691582683
309,True,True,-0.034780863521604685
310,True,True,-0.20413213496303467
311,True,True,-0.31681267818599246
312,True,True,-0.21251122630794725
313,True,True,0.01920945918569876
314,True,True,0.37290114373576355
315,True,True,0.4099489444480071
316,True,True,0.007365719769999779
317,True,True,0.054294242769487855
318,True,True,0.12357735669407013
319,True,True,0.22130935301066113
320,True,True,0.22279849246874522
321,True,True,0.19436914394416327
322,True,True,0.1174377747921056
323,True,True,-0.09013204999442236
324,True,True,-0.1233104009682622
325,True,True,-0.3233876022415647
326,True,True,0.03965736737768568
327,True,True,0.4095767415777411
328,True,True,0.0871592171312041
329,True,True,-0.19422238143795328
330,True,True,-0.2211381626230111
331,True,True,0.015866491795097373
