step,alive,head_above_water,forward_velocity
0,True,True,0.5861376519386954
1,True,True,0.34347245491133765
2,True,True,0.1351511027880427
3,True,True,0.34635853151985496
4,True,True,-0.0024981846110023326
5,True,True,-0.14687147178482524
6,True,True,0.36132924786288667
7,True,True,0.12384947361589385
8,True,True,-0.22240153153691333
9,True,True,-0.22133423014392253
10,True,True,0.15056711575913634
11,True,True,-0.013621957318141385
12,True,True,0.05429925396337433
13,True,True,0.3063617327207546
14,True,True,0.43615723380026283
15,True,True,0.1764939318260951
16,True,True,0.17038138689336096
17,True,False,-0.08750593634797434
18,True,False,0.14174377300469124
19,True,False,-0.32158063927355496
20,True,False,0.0046901220779690875
21,True,False,-0.06210374003808397
22,True,False,0.31303648697740394
23,True,False,0.239422477953912
24,True,False,0.2572671065039293
25,True,False,-0.04445917630482906
26,True,False,0.03457731624787655
27,True,False,0.0250364526499327
28,True,False,0.29236104849114614
29,True,False,-0.2832257937739444
30,True,False,0.22206715446190178
31,True,False,0.06788980403868665
32,True,False,-0.01297789668229378
33,True,True,0.17269623731279224
34,True,True,0.2830115018860017
35,True,True,0.08128988123471842
36,True,True,0.15118729850734658
37,True,True,0.02144174614364862
38,True,True,-0.21786380393133353
39,True,True,0.17874668151603024
40,True,True,-0.3363041884770778
41,True,True,-0.26032378205737344
42,True,True,0.20130859065664272
43,True,True,-0.25099672726961236
44,True,True,-0.1513440720754486
45,True,True,-0.26182032011534895
46,True,True,-0.003928796771750995
47,True,True,0.19301231175929842
48,True,True,0.11256579809310849
49,True,True,0.04784432903663694
50,True,True,0.35101226786682416
51,True,True,0.142609357478855
52,True,True,0.2567687404394076
53,True,True,-0.00833564466074331
54,True,True,-0.19517757340342332
55,True,True,-0.3376126666089714
56,True,True,0.05199737803639372
57,True,True,0.1354932905390221
58,True,True,0.41657007603280793
59,True,True,0.25400304767110515
60,True,True,0.5750341671241501
61,True,True,0.19594388103620833
62,True,True,0.01654554358284987
63,True,True,0.11943837401631416
64,True,True,-0.1365116990139308
65,True,True,-0.18687711944405866
66,True,True,-0.053114402339866876
67,True,True,-0.5225025798881622
68,True,True,-0.1597582886305197
69,True,True,0.1494608921176077
70,True,True,-0.05520135455535628
71,True,True,0.08634100071473924
72,True,True,0.10172481791858635
73,True,True,0.06787613497591924
74,True,True,0.028316645091798355
75,True,True,-0.01785830322563719
76,True,True,0.054461619637249874
77,True,True,-0.08985758269925954
78,True,True,0.12371720764671962
79,True,True,0.2531959671350325
80,True,True,0.089574787193089
81,True,True,-0.2415056024129611
82,True,True,-0.24230469967916865
83,True,True,0.09552407696776179
84,True,True,0.3961550115887858
85,True,True,-0.07745635834397191
86,True,True,0.2869077646475099
87,True,True,0.08319941095607057
88,True,True,-0.4021274982933239
89,True,True,-0.21972837748328417
90,True,True,-0.2230422881454089
91,True,True,-0.015930394753091777
92,True,True,0.19012643038751614
93,True,True,0.1457201989631585
94,True,True,-0.020365762138684122
95,True,True,0.16031619678928113
96,True,True,0.4258390901626794
97,True,True,0.09195084578610849
98,True,True,0.3594421618781557
99,True,True,0.10677133236677497
100,True,True,0.5642059671644439
101,True,True,0.31791624831798
102,True,True,0.13771518496054405
103,True,True,0.10659595759013893
104,True,True,0.2020832726482529
105,True,True,-0.15287587617061674
106,True,True,-0.13369031746491603
107,True,True,-0.15067499673150792
108,True,True,-0.24753361560321502
109,True,True,-0.7183539894648382
110,True,True,-0.6692750665235494
111,True,True,-0.22023462458269036
112,True,True,-0.1004935388008673
113,True,True,-0.1654583976061293
114,True,True,-0.06118999692121195
115,True,True,-0.06294485204467742
116,True,True,-0.044854151996725294
117,True,True,-0.058256687575144864
118,True,True,-0.21993701433681312
119,True,True,-0.1573574035557338
120,True,True,0.3049141165928799
121,True,True,0.1578374407623879
122,True,True,0.47686978702976823
123,True,True,0.44490628125566867
124,True,True,0.1838182652072499
125,True,True,0.07832187544283511
126,True,True,0.011465910925085785
127,True,True,-0.19148355008807272
128,True,True,0.35558269113598806
129,True,True,0.1953569231026363
130,True,True,0.21701090814958088
131,True,True,-0.050414599491527795
132,True,True,0.0023002930361604953
133,True,True,0.18451648269042395
134,True,True,0.36741960083318764
135,True,True,0.1167389499190622
136,True,True,-0.30616060716953797
137,True,True,-0.2692965014492617
138,True,True,-0.1350670796093169
139,True,True,-0.027801613874898986
140,True,True,-0.057568800007908386
141,True,True,0.02200126904586009
142,True,True,-0.4007248047807994
143,True,True,0.4034164011754807
144,True,True,-0.07653558855354875
145,True,True,-0.6743192617357384
146,True,True,-0.27533933986172227
147,True,True,0.3175558204095904
148,True,True,-0.07174226436280626
149,True,True,-0.04743752644718791
150,True,True,0.27764559988270227
151,True,True,0.10636081819004953
152,True,True,0.16213875794183186
153,True,True,0.24418405379789015
154,True,True,0.6366205032645411
155,True,True,0.3564942872469377
156,True,True,0.35143647347052076
157,True,True,0.22433240727702303
158,True,True,0.25146587148007143
159,True,True,0.14447680139263053
160,True,True,0.057699186028945776
161,True,True,-0.19451183223671042
162,True,True,0.08197657589391409
163,True,True,-0.24251725741557553
164,True,True,-0.057448748269186764
165,True,True,-0.307518434460337
166,True,True,0.1966742953667348
167,True,True,0.5411708458067753
168,True,True,0.05254055912258347
169,True,True,-0.2181699564315282
170,True,True,-0.12925612209270235
171,True,True,-0.09134936241198019
172,True,True,0.21506541248408598
173,True,True,0.18752150901579298
174,True,True,0.17897449589338174
175,True,True,0.00804069393824007
176,True,True,0.09938184567320069
177,True,True,0.29514715090531096
178,True,True,0.3750595285929862
179,True,True,0.130507056824528
180,True,True,-0.28259104975264826
181,True,True,-0.11616210652681414
182,True,True,-0.22836429510186623
183,True,True,0.18441282899368588
184,True,True,-0.1483618911848691
185,True,True,0.2608142701615014
186,True,True,0.5373540703104904
187,True,True,0.377272592776923
188,True,True,-0.19039900129182769
189,True,True,-0.05552047602307829
190,True,True,-0.117173296083638
191,True,True,-0.09477012172056115
192,True,True,-0.08503513145132753
193,True,True,0.19873982807431573
194,True,True,0.3154407274154656
195,True,True,0.019021120426126966
196,True,True,0.06148109768180955
197,True,True,0.4606206708915112
198,True,True,0.11315450409420034
199,True,True,0.13305714262820004
200,True,True,0.08863671355288597
201,True,True,0.21714714894413178
202,True,True,0.23015301929181853
203,True,True,0.3161744403765092
204,True,True,0.30635199137434954
205,True,True,0.4571484870046495
206,True,True,0.4413692393797871
207,True,True,0.08169314739775575
208,True,True,-0.19672006995280167
209,True,True,-0.047922071123592445
210,True,True,-0.19811394409756655
211,True,True,-0.19923755288341702
212,True,True,0.02336238517847461
213,True,True,0.054084708403197616
214,True,True,-0.3089756470317194
215,True,True,-0.14314543791655093
216,True,True,-0.34638965640729324
217,True,True,-0.17540148111690695
218,True,True,-0.21798047099900036
219,True,True,-0.3010907288028636
220,True,True,-0.374152638943042
221,True,True,-0.2900246376935398
222,True,True,-0.1321121906721047
223,True,True,-0.1279929319363476
224,True,True,-0.13449137148573898
225,True,True,-0.019690422293028056
226,True,True,-0.13591193224113232
227,True,True,0.0038794315009224797
228,True,True,-0.27294061455333113
229,True,True,0.07375201145640686
230,True,True,0.04444996572928461
231,True,True,0.19568094690844506
232,True,True,-0.13558994413253297
233,True,True,-0.059273752922693365
234,True,True,0.028452910116193813
235,True,True,0.008694705802654568
236,True,True,0.05174256158297042
237,True,True,0.01638781267272707
238,True,True,-0.07668113409767334
239,True,True,0.37085053919633754
240,True,True,0.0572000579865654
241,True,True,0.1211213018464122
242,True,True,0.22051227213195185
243,True,True,0.2522941952863727
244,True,True,0.03609182824082519
245,True,True,-0.1699277083405245
246,True,True,-0.017760672805165082
247,True,True,-0.18835786271514765
248,True,True,-0.2454957858825742
249,True,True,-0.15987041112620518
250,True,True,-0.28334087685532683
251,True,True,0.23432312167368102
252,True,True,0.5974246912916044
253,True,True,0.1577735343502455
254,True,True,0.2184328467728839
255,True,True,0.5445255488503414
256,True,True,0.23822109571812877
257,True,True,0.22789393443505707
258,True,True,0.21135436309420286
259,True,True,0.13535189029416334
260,True,True,0.024399363220356532
261,True,True,0.2149211411866059
262,True,True,0.24595297913429137
263,True,True,0.29568452851493554
264,True,True,0.07497216547119448
265,True,True,-0.06442855382465454
266,True,True,0.19519527464423175
267,True,True,0.03373730183316277
268,True,True,0.44067190050606275
269,True,True,0.16053528788624313
270,True,True,0.4610202742436605
271,True,True,0.24870717027975953
272,True,True,0.30741849855123216
273,True,True,0.3273761613819817
274,True,True,0.13000906703147558
275,True,True,0.19484912540643737
276,True,True,0.18061911941830744
277,True,True,0.26639833265132384
278,True,True,0.13248019331492603
279,True,True,0.09468175056883757
280,True,True,0.08955997089231647
281,True,True,0.155018000124093
282,True,True,0.18548621040956303
283,True,True,0.2768748447527738
284,True,True,0.17806026321859164
285,True,True,-0.036317732067857975
286,True,True,0.1764202406028731
287,True,True,0.05401889095492471
288,True,True,-0.1507271252391049
289,True,True,-0.1473940189539598
290,True,True,-0.08735595459766539
291,True,True,-0.06779528562655959
292,True,True,-0.02567185000792374
293,True,True,-0.06496761178742909
294,True,True,0.15757341811820263
295,True,True,-0.2717697601550052
296,True,True,-0.420442632810661
297,True,True,-0.332900964172572
298,True,True,0.01199557723465191
299,True,True,0.18456702604377723
300,True,True,0.3339192021946438
301,True,True,-0.01953143089511599
302,True,True,0.3329804319061146
303,True,True,0.41493568494424315
304,True,True,0.5759484484896906
305,True,True,0.3533981459543468
306,True,True,0.43434788644680067
307,True,True,0.44533377190414364
308,True,True,0.8895392555649294
309,True,True,0.35528950102553486
310,True,True,0.3590481505424145
311,True,True,0.17179952982922717
312,True,True,-0.11998664299697892
313,True,True,0.21345753413895893
314,True,True,0.08423366217940807
315,True,True,-0.037033363470795166
316,True,True,0.21687887539071296
317,True,True,-0.05563659474022828
318,True,True,-0.14076902752630327
319,True,True,-0.1350881545810647
320,True,True,-0.05027051386207739
321,True,True,-0.16681763559247942
322,True,True,0.22152598623981345
323,True,True,-0.09860825267378602
324,True,True,-0.07904515050987813
325,True,True,0.25798933733608803
326,True,True,-0.1219967065758073
327,True,True,0.08711383005102849
328,True,True,0.03465571109091285
329,True,True,-0.06695886366144044
330,True,True,-0.14774678094389215
331,True,True,-0.2041562546623926
