step,alive,head_above_water,forward_velocity
0,True,True,-0.0902768927558234
1,True,True,0.8082674648425998
2,True,True,0.5853018961832225
3,True,True,-0.14767530698134457
4,True,True,-0.11665137841471417
5,True,True,-0.15303733733852584
6,True,True,0.17924892457691693
7,True,True,0.1445346707190658
8,True,True,0.20220409985812893
9,True,True,0.12129507511417756
10,True,True,-0.24104522304468248
11,True,True,-0.3419528446772789
12,True,True,-0.01996468039121819
13,True,True,0.3952584959190206
14,True,True,0.3902600161223389
15,True,False,0.35154343089766316
16,True,False,-0.01376815248331377
17,True,False,-0.048224749657041655
18,True,False,-0.3392975641515735
19,True,False,-0.22518076311643623
20,True,False,-0.3810508910647033
21,True,False,-0.24028041570100803
22,True,False,-0.31743077924568847
23,True,False,-0.19093300279595687
24,True,False,-0.3710475732878801
25,True,False,-0.34158408003614404
26,True,False,-0.049887614383300846
27,True,False,-0.07758445027889502
28,True,False,0.055519431954133856
29,True,False,-0.0034325881052359036
30,True,False,0.06629213824386773
31,True,False,0.2736812992298017
32,True,False,0.0756568049521431
33,True,False,-0.08647159512430948
34,True,False,0.08710785125313035
35,True,False,0.12507115831577506
36,True,False,0.03565009618512527
37,True,False,-0.26424605899559866
38,True,False,0.15829587887404245
39,True,False,-0.05128929731933711
40,True,False,-0.02634846169455505
41,True,False,0.14700223314248717
42,True,False,0.1631202873722776
43,True,False,0.029996524978919362
44,True,False,0.39978904360681616
45,True,False,0.4513105297600417
46,True,True,0.6058371253761478
47,True,False,0.2760306094091505
48,True,False,-0.26380929274886256
49,True,False,0.11439764688785897
50,True,False,0.4800263345055615
51,True,False,0.010925064598869827
52,True,False,-0.10108396513951803
53,True,False,0.12462976479152947
54,True,False,0.06244379707341263
55,True,False,-0.2391824757424129
56,True,False,-0.27401179990811053
57,True,False,-0.2350579802251231
58,True,False,-0.0343522318119101
59,True,False,0.0764920564039423
60,True,False,0.10822196226319128
61,True,False,0.05500203497537762
62,True,False,-0.04351009940846488
63,True,False,0.016820678378435264
64,True,False,0.04752239406250847
65,True,False,0.1302302620706297
66,True,False,0.17057950233041927
67,True,False,0.07872725366384603
68,True,False,0.521828909513375
69,True,False,0.21223756151723897
70,True,False,-0.260096294633706
71,True,False,0.18601620690181236
72,True,False,0.35697261116150225
73,True,False,0.5628609016211328
74,True,False,0.5295500412108213
75,True,False,-0.04008090264299906
76,True,False,-0.013995797612124994
77,True,True,-0.17004738794237292
78,True,True,0.0874341118032291
79,True,True,0.0738877408066542
80,True,True,-0.05590306477056826
81,True,True,0.3979328270958383
82,True,True,0.06530784156012387
83,True,True,-0.014318034553187066
84,True,True,-0.021705123759510676
85,True,True,-0.27488127013874647
86,True,True,-0.08329575083381247
87,True,True,0.10731353088453685
88,True,True,0.4490175000533647
89,True,True,0.20044399586623163
90,True,True,-0.3213476944539436
91,True,True,-0.10330867468993592
92,True,True,-0.03547322625732374
93,True,True,-0.43413902821884
94,True,True,-0.2868851245781592
95,True,True,-0.22140104028379806
96,True,True,0.09308687392143905
97,True,True,-0.083379524070313
98,True,True,0.1003907772824871
99,True,True,0.22313202455032005
100,True,True,0.14101536029662304
101,True,True,0.11342488560926556
102,True,True,-0.06359231171729685
103,True,True,-0.11787397390056434
104,True,True,-0.21034359411314638
105,True,True,-0.10275741576265826
106,True,True,-0.3104876017044611
107,True,True,0.22501283507201647
108,True,True,-0.0788835668296543
109,True,True,-0.44150384389305847
110,True,True,-0.38983076088933066
111,True,True,-0.19416497513842249
112,True,True,-0.1787827173478981
113,True,True,-0.2784331506983727
114,True,True,0.06356185631527943
115,True,True,-0.007343517200118388
116,True,True,0.005640779031664269
117,True,True,-0.16446347133556485
118,True,True,-0.08021081362776712
119,True,True,0.05872628578605963
120,True,True,0.010308563167159848
121,True,True,0.29977610126544907
122,True,True,0.17425379025331503
123,True,True,0.2066456237235746
124,True,True,0.23463229113677456
125,True,True,-0.11204434782188581
126,True,True,0.02218701525910116
127,True,True,-0.2620261733596073
128,True,True,-0.04060342658852596
129,True,True,0.23419071736421804
130,True,True,0.445049370781239
131,True,True,0.1514973265147403
132,True,True,0.3405180885924923
133,True,True,0.05067549636403067
134,True,True,-0.057191970738968076
135,True,True,-0.09215221642277563
136,True,True,-0.19197261304476956
137,True,True,-0.05440198537071657
138,True,True,0.18836782186990694
139,True,True,-0.06328493494079811
140,True,True,-0.19940347012368348
141,True,True,0.3693246525219691
142,True,True,0.1252109835824172
143,True,True,0.5246421764566511
144,True,True,0.04832525087978598
145,True,True,0.22437407279934962
146,True,True,0.13832026462488772
147,True,True,-0.09020342096891122
148,True,True,0.12265840549742293
149,True,True,-0.07444860905631558
150,True,True,0.17599683994296877
151,True,True,-0.20411641712642684
152,True,True,-0.4874581800660547
153,True,True,0.25108270976818203
154,True,True,0.21874481300287016
155,True,True,0.2622932296409758
156,True,True,0.6795730443826227
157,True,True,0.4062455610520789
158,True,True,-0.045405617810179016
159,True,True,-0.03791235905666428
160,True,True,0.24685596443876215
161,True,True,0.0803700622928136
162,True,True,-0.08195783144967367
163,True,True,0.1549390941141164
164,True,True,0.3438880950181805
165,True,True,0.12161963794570217
166,True,True,0.5878570593679594
167,True,True,-0.16795593255071012
168,True,True,0.11377465084264765
169,True,True,-0.28194601177197004
170,True,True,-0.25368719074226376
171,True,True,0.045718204070129956
172,True,True,-0.24990630814885526
173,True,True,-0.6730922160851045
174,True,True,0.06225080144374015
175,True,True,-0.014991679253030542
176,True,True,0.1914269212531087
177,True,True,-0.1757654437642161
178,True,True,-0.22859913182593772
179,True,True,-0.10018075715896962
180,True,True,-0.09480441418819947
181,True,True,0.1683251544083503
182,True,True,-0.039656768371064854
183,True,True,-0.1601853867674305
184,True,True,-0.20060728608583045
185,True,True,-0.15929783381853427
186,True,True,-0.3746669409332206
187,True,True,-0.2675038057564507
188,True,True,0.0882871647512985
189,True,True,0.33597771271651733
190,True,True,-0.27180015410973135
191,True,True,0.08613832699131173
192,True,True,0.0342873716375626
193,True,True,0.6470792455400685
194,True,True,-0.19407538531115068
195,True,True,-0.13938915519048883
196,True,True,-0.38146767351853195
197,True,True,-0.18751036019873882
198,True,True,0.04369570193040214
199,True,True,0.648771350367535
200,True,True,0.6217117111048835
201,True,True,0.12460269239075121
202,True,True,0.16208898986361273
203,True,True,0.4477392638344997
204,True,True,0.08226682503816189
205,True,True,0.3165887097137595
206,True,True,0.34254502380663343
207,True,True,0.24340873863691875
208,True,True,-0.0986269585442498
209,True,True,0.24968233713870178
210,True,True,0.38760946808611957
211,True,True,0.2959204942147819
212,True,True,0.07318558495385191
213,True,True,-0.3321034736414973
214,True,True,0.06775250864708592
215,True,True,0.13562873463539804
216,True,True,-0.12465502310921639
217,True,True,-0.08126361418860852
218,True,True,0.3685819503746578
219,True,True,0.050592666375268595
220,True,True,0.08900929682717089
221,True,True,0.3068880107350513
222,True,True,0.26869388735175376
223,True,True,-0.03380813447627789
224,True,True,0.1607031189400543
225,True,True,0.01647556529792127
226,True,True,0.19833628222421262
227,True,True,-0.03278281031331934
228,True,True,-0.10187526877263386
229,True,True,0.041162371618989065
230,True,True,0.18244843186727508
231,True,True,-0.09173570916014026
232,True,True,0.30901436331949467
233,True,True,0.05206025273984023
234,True,True,-0.06447068423255009
235,True,True,0.06982614501657881
236,True,True,-0.050201862151834725
237,True,True,0.3280522798930145
238,True,True,0.3072217877508333
239,True,True,0.17350810106226347
240,True,True,-0.15523922028072962
241,True,True,-0.14089411385485115
242,True,True,0.42429394332809456
243,True,True,0.041596025943267806
244,True,True,-0.0775026969426497
245,True,True,0.04389750950179832
246,True,True,-0.0941555310962127
247,True,True,-0.014482344864236007
248,True,True,-0.15100231461500663
249,True,True,-0.0009817689424232862
250,True,True,0.23118890918824325
251,True,True,0.38391742932915063
252,True,True,0.1909606369081848
253,True,True,0.373554352827669
254,True,True,0.3637416570755194
255,True,True,0.28537814448855253
256,True,True,0.23910250461970664
257,True,True,-0.1349303606238075
258,True,True,-0.4938472052770297
259,True,True,-0.40705634184642897
260,True,True,-0.10157394013640422
261,True,True,-0.14598968754654368
262,True,True,-0.45897938611433375
263,True,True,-0.4499054312135688
264,True,True,-0.21257309737582775
265,True,True,-0.0732242427984312
266,True,True,-0.15846431117015172
267,True,True,-0.0887914838192603
268,True,True,-0.03768130297132115
269,True,True,-0.30536794200137934
270,True,True,0.0004600586655352651
271,True,True,-0.1495925295927163
272,True,True,-0.2929505087993144
273,True,True,-0.08685649111230029
274,True,True,-0.2500494403558853
275,True,True,-0.3617107606258727
276,True,True,-0.234293957008919
277,True,True,-0.14431381962006515
278,True,True,-0.31709571403606085
279,True,True,-0.0942070994296823
280,True,True,0.18846148199666946
281,True,True,-0.02428245705867875
282,True,True,0.30034611915479875
283,True,True,0.3239832317959922
284,True,True,0.10169051054722336
285,True,True,0.0990443363744874
286,True,True,0.2284058379119162
287,True,True,-0.03139309810310199
288,True,True,-0.011685831032685348
289,True,True,0.233505582001243
290,True,True,-0.17796693952839404
291,True,True,0.201486001246785
292,True,True,-0.11293084089804158
293,True,True,-0.07481255593517383
294,True,True,-0.16819552937238458
295,True,True,-0.2085374020242604
296,True,True,-0.2798740283556636
297,True,True,-0.23866291703190998
298,True,True,-0.16103534656771454
299,True,True,-0.1509946447787632
300,True,True,0.022974490086454864
301,True,True,-0.2762748387309603
302,True,True,-0.25261215589216374
303,True,True,-0.28190801834879
304,True,True,-0.15450599784025268
305,True,True,-0.03273697678196755
306,True,True,-0.18211293493374922
307,True,True,-0.189271595160314
308,True,True,0.38892588441090253
309,True,True,0.031687780054253975
310,True,True,-0.06825020884118549
311,True,True,-0.13884903464325712
312,True,True,0.004040906011017944
313,True,True,-0.01812765487582084
314,True,True,-0.18097669534677172
315,True,True,-0.011286370708985333
316,True,True,-0.07076458569695004
317,True,True,-0.04807946323223664
318,True,True,-0.18672933467802896
319,True,True,0.07067621955784986
320,True,True,0.1158446281722314
321,True,True,0.08648238463706498
322,True,True,0.10057056812755732
323,True,True,0.1153481223533788
324,True,True,-0.023713539169358012
325,True,True,0.017358906723200014
326,True,True,0.08001836325132951
327,True,True,-0.1380064083887787
328,True,True,-0.044845931200648906
329,True,True,0.12315498532840993
330,True,True,-0.055558173944704595
331,True,True,-0.18350057191475466
332,True,True,-0.25293376450956956
333,True,True,-0.07178962164988678
334,True,True,-0.2116842165020348
335,True,True,-0.09621755858034275
336,True,True,-0.08540650472511341
337,True,True,-0.2469543167145255
338,True,True,-0.009365944664003041
339,True,True,0.06608429052669301
340,True,True,-0.059638907633516425
341,True,True,-0.20828189360879323
342,True,True,0.12853410725215395
343,True,True,-0.009905722633940402
344,True,True,-0.08731699686079049
345,True,True,-0.1079574481540961
346,True,True,0.056097863590478345
347,True,True,-0.0868816544379822
348,True,True,-0.024948268924066624
349,True,True,0.03063105393565972
350,True,True,-0.012773113535579774
351,True,True,-0.020827947230496285
352,True,True,0.13347439860909022
353,True,True,-0.2172256744773929
354,True,True,0.12818350767789172
355,True,True,-0.002854378577271978
356,True,True,0.034976485334408114
357,True,True,0.07637042989238622
358,True,True,0.11772835314998677
359,True,True,0.20414577082586904
360,True,True,-0.016124564899144336
361,True,True,0.1515477971183047
362,True,True,0.02704911188216219
363,True,True,0.1332440348512173
364,True,True,0.09349539371769992
365,True,True,-0.1356638594375782
366,True,True,-0.13709698673736964
367,True,True,-0.05912197802299854
368,True,True,0.0019474929787930062
369,True,True,0.06594388324608816
370,True,True,-0.09142271810504576
371,True,True,-0.13652573124194178
372,True,True,-0.19159255684824036
373,True,True,-0.1257597783520783
374,True,True,0.15598413687723783
375,True,True,-0.037701087924616156
376,True,True,-0.20844630506468992
377,True,True,-0.1551729073256987
378,True,True,0.019709736008615718
379,True,True,-0.04452839221728433
380,True,True,-0.06977718261994621
381,True,True,0.20664078966989313
382,True,True,0.08681190414699759
383,True,True,-0.30745575532976394
384,True,True,0.04087757680877155
385,True,True,-0.11242117322853788
386,True,True,-0.12141078795810437
387,True,True,-0.072988583539233
388,True,True,-0.1549723802974946
389,True,True,0.15203281588631917
390,True,True,0.008419852108617731
391,True,True,-0.32600995235601266
392,True,True,-0.6115712120710967
393,True,True,-0.04679849328873037
394,True,True,-0.017867954648811867
395,True,True,-0.06291899149288438
396,True,True,-0.09388484192931484
397,True,True,-0.21792278132391252
398,True,True,-0.18674174061519894
399,True,True,0.0024213184491959708
400,True,True,-0.15019522501568883
401,True,True,-0.13313352359746516
402,True,True,0.20112102571223456
403,True,True,0.22826733500912838
404,True,True,0.3044161502516132
405,True,True,0.18221510732460922
406,True,True,0.10548118033919576
407,True,True,0.2609316186242443
408,True,True,0.1387331637113281
409,True,True,-0.05032384528513846
410,True,True,0.0032550319221139254
411,True,True,0.08046429345710174
412,True,True,0.10815080483934723
413,True,True,-0.004062010500223486
414,True,True,0.09668816406959452
415,True,True,-0.07713879209115077
416,True,True,0.09328433298581303
417,True,True,-0.023057611258623885
418,True,True,0.016835248440013308
419,True,True,-0.3736821872760526
420,True,True,-0.33903554115577467
421,True,True,-0.2099291748405469
422,True,True,-0.15022288392606822
423,True,True,-0.15650519261059206
424,True,True,0.006763320603289099
425,True,True,-0.27364580527116034
426,True,True,-0.34004936120427054
427,True,True,-0.17592601021566362
428,True,True,-0.3150711089503382
429,True,True,-0.3166408174496507
430,True,True,-0.18021803937101338
431,True,True,0.06888837139863997
432,True,True,-0.14203634345940594
433,True,True,-0.09874636411675228
434,True,True,-0.15343906532638496
435,True,True,-0.2207398829926807
436,True,True,-0.20752105462344825
437,True,True,-0.1119343630962977
438,True,True,-0.05332235363745837
439,True,True,-0.3090089716098503
440,True,True,-0.053122313276207964
441,True,True,-0.04790165017317787
442,True,True,-0.13494818387446225
443,True,True,-0.16549540906436258
444,True,True,-0.206198645480989
445,True,True,-0.04452092224964232
446,True,True,-0.0947269185661002
447,True,True,0.1826853304301822
448,True,True,0.1606262084744231
449,True,True,0.1366304526667373
450,True,True,0.18572613813220004
451,True,True,0.15457477088648194
452,True,True,0.21318832339787938
453,True,True,0.26790718174085565
454,True,True,0.30781587295939
455,True,True,0.032739994385115836
456,True,True,0.015627147835580675
457,True,True,-0.17518265560886462
458,True,True,0.13831824068426252
459,True,True,-0.12364838925949305
460,True,True,0.13433858126173265
461,True,True,-0.15781021958751504
462,True,True,-0.004453348511212367
463,True,True,-0.08884932940062173
464,True,True,-0.03454399409975198
465,True,True,-0.2711974993881769
466,True,True,-0.12598471015841348
467,True,True,-0.017449740066674328
468,True,True,0.0962880808400119
469,True,True,-0.18179943505532645
470,True,True,0.24257575723311703
471,True,True,-0.02921931608588624
472,True,True,-0.11504425913367253
473,True,True,-0.04745597430366234
474,True,True,0.09385626610794712
475,True,True,0.16785533390932358
476,True,True,-0.0744277504357845
477,True,True,-0.14716565356422817
478,True,True,-0.5323447108019184
479,True,True,-0.2900478519297046
480,True,True,-0.16623906440625769
481,True,True,-0.011644424968206318
482,True,True,0.08501502958754656
483,True,True,0.13010519912449459
484,True,True,0.04491171372114992
485,True,True,0.26705499202662597
486,True,True,0.3738342791789677
487,True,True,0.07070728362470889
488,True,True,-0.052314944697032205
489,True,True,-0.17167473414917564
490,True,True,-0.1935123157816985
491,True,True,-0.11222918639518367
492,True,True,-0.012829215875522184
493,True,True,0.09084774303305806
494,True,True,-0.05728844124566351
495,True,True,-0.10619790202465977
496,True,True,0.18800595691518962
497,True,True,-0.009238250696454037
498,True,True,-0.07676198193178362
499,True,True,-0.2633580385733655
500,True,True,-0.1325448317651129
501,True,True,-0.12064711212439093
502,True,True,-0.026847672463559118
503,True,True,-0.10425126038046553
504,True,True,-0.4005705225901336
505,True,True,-0.22452623402576757
506,True,True,-0.1923018363634919
507,True,True,-0.22702208231746376
508,True,True,-0.006884493675105442
509,True,True,-0.11884296376219215
510,True,True,0.04071294558027344
511,True,True,-0.1807721596161337
512,True,True,-0.17785114776439204
513,True,True,-0.15820627603903636
514,True,True,-0.04974988463221454
515,True,True,-0.05963253259891445
516,True,True,0.08895936721031461
517,True,True,0.2868018404173456
518,True,True,0.06535298257220754
519,True,True,-0.18227864741488495
520,True,True,-0.1615937339199591
521,True,True,-0.13274174057815327
522,True,True,-0.09473865300071006
523,True,True,-0.5089508684684184
524,True,True,-0.6436587114219919
525,True,True,-0.42796256224123286
526,True,True,-0.2264165251539278
527,True,True,-0.11169700226067414
528,True,True,-0.1005071691734915
529,True,True,-0.06550921283187122
530,True,True,-0.2243677230669079
531,True,True,-0.0432543115118683
532,True,True,0.003483410198372767
533,True,True,0.2147627563533504
534,True,True,0.24738926570000944
535,True,True,0.1468946184828084
536,True,True,0.0337014400954446
537,True,True,-0.018890219507012914
538,True,True,-0.019010939398274578
539,True,True,-0.11764752712109515
540,True,True,-0.10328332131967115
541,True,True,-0.1239748347082021
542,True,True,-0.20578435971522008
543,True,True,0.32039091828906696
544,True,True,0.13876360238367508
545,True,True,-0.02931872058249904
546,True,True,-0.3450537519443269
547,True,True,-0.3516634541249337
548,True,True,-0.20094015949480187
549,True,True,-0.44610942060492265
550,True,True,-0.3623268484897866
551,True,True,-0.42672519064183434
552,True,True,-0.8548592824137423
553,True,True,-0.6138826881035492
554,True,True,-0.5585368692419499
555,True,True,-0.1517428869119783
556,True,True,-0.3214286590713859
557,True,True,-0.34027236270259975
558,True,True,-0.00018290033719878945
559,True,True,0.08667348832265105
560,True,True,0.20407484975918805
561,True,True,0.20947175874022356
562,True,True,0.1706029881853675
563,True,True,0.23199770764746985
564,True,True,0.29237755538249766
565,True,True,0.2500580477696416
566,True,True,0.20927177577160094
567,True,True,0.23061406087204195
568,True,True,-0.10236920994761275
569,True,True,0.007647284834300425
570,True,True,0.32069642943259064
571,True,True,0.4624906813697747
572,True,True,0.11501678842648268
573,True,True,0.2695056304667016
574,True,True,0.03398603216359709
575,True,True,0.3065451426892579
576,True,True,-0.017122784304206648
577,True,True,0.3299381771223599
578,True,True,-0.07211478510734275
579,True,True,0.17890609258038284
580,True,True,-0.2789508747173791
581,True,True,-0.34636715423796766
582,True,True,-0.07351407662684437
583,True,True,-0.2889616146140176
584,True,True,0.2247578809220859
585,True,True,-0.04094152083120443
