step,alive,head_above_water,forward_velocity
0,True,False,2.2102919758334325
1,True,False,2.299521228372259
2,True,False,2.253869035326239
3,True,False,2.6664374949136613
4,True,False,3.2923120524634126
5,True,False,3.395123730727985
6,True,False,3.23484719574018
7,True,False,2.9636878352825824
8,True,False,2.1082023719316365
9,True,False,-0.33992387607902397
10,True,True,-0.22797568764794812
11,True,True,1.9115232431303495
12,True,True,2.3082902600924213
13,True,True,1.8842685003245017
14,True,True,0.8912063117334778
15,True,True,0.8624137465408034
16,True,True,0.7144545909646626
17,True,True,0.5029145819359498
18,True,True,1.1271625589957655
19,True,True,0.9792359019065646
20,True,True,0.810752323100654
21,True,True,0.024912859626347372
22,True,True,1.6671743456253714
23,True,True,-0.24170288444652577
24,True,True,1.7005785098288486
25,True,True,0.7352225228786221
26,True,True,0.23077237178652912
27,True,True,1.3761376400590442
28,True,True,-0.665856127533685
29,True,True,1.9182991609217532
30,True,True,1.4089578528605018
31,True,True,0.2803824584998843
32,True,True,1.8680249256394557
33,True,True,1.003687134963597
34,True,True,0.7020666393248731
35,True,True,0.447544825694947
36,True,True,1.3183108107552455
37,True,True,0.12404285728351683
38,True,True,0.032694961936865316
39,True,True,0.22069098489114589
40,True,True,2.503071120634766
41,True,True,0.8371571620149024
42,True,True,0.08783794740766351
43,True,True,-1.1501151683560573
44,True,True,0.8709065087515746
45,True,True,1.3365062253085283
46,True,True,0.8775507676604836
47,True,True,-0.9682247138787599
48,True,True,-1.028853387114989
49,True,True,1.5767322265400987
50,True,True,1.767943206779532
51,True,True,1.5116424283275474
52,True,False,0.4360717272507771
53,True,False,-0.5909230278753148
54,True,True,0.8245726010271917
55,True,True,1.4002326011893242
56,True,True,0.8295810303508487
57,True,True,-0.32104491146022285
58,True,False,0.4212708205159736
59,True,False,1.4638863637053021
60,True,False,1.0117663896925022
61,True,False,-0.08271658605950691
62,True,False,-0.6800356038288213
63,True,False,2.0756926981164603
64,True,False,1.8023306220997555
65,True,True,0.8169407800845477
66,True,False,0.1955722907339399
67,True,False,1.0970021764911102
68,True,False,0.5206006545695689
69,True,False,-0.8774578252833849
70,True,False,-0.8320819548364541
71,True,False,1.6105413835480338
72,True,False,1.5568887798693676
73,True,False,0.7764718257437521
74,True,False,-0.15131478879045687
75,True,False,2.0281821604682646
76,True,False,0.499108231475316
77,True,False,-0.09794891577207651
78,True,False,-0.2773768752200102
79,True,False,0.6882877873263977
80,True,False,1.3268369255240824
81,True,False,0.8025028802177196
82,True,False,-0.1254925059140177
83,True,False,1.4817156765713944
84,True,False,0.9341659769407373
85,True,False,0.4932333363557978
86,True,False,-0.8277089983879948
87,True,False,0.5380020688827472
88,True,False,1.3587348979592175
89,True,False,1.0888926585948768
90,True,False,0.12579416280677655
91,True,False,0.0497179564203211
92,True,False,2.1144565950783014
93,True,False,0.6961038155993775
94,True,False,-0.0110557787587921
95,True,False,-0.4271459273509592
96,True,False,1.292218285161045
97,True,False,1.6704518062818714
98,True,False,0.9080340857859442
99,True,False,-0.05402303172020412
100,True,False,1.456783381310741
101,True,False,0.4083970741771041
102,True,False,0.36385839815477755
103,True,False,-0.22596016817316528
104,True,False,1.2939939547318753
105,True,False,1.10709244666789
106,True,False,0.5813476477335596
107,True,False,-0.7422688806733517
108,True,False,0.5141515897470036
109,True,False,0.963866111311808
110,True,False,0.8750801939640949
111,True,False,0.12407021401116161
112,True,False,0.8831296592006067
113,True,False,1.8628585292192237
114,True,False,1.435635129959603
115,True,False,0.2938851426475779
116,True,False,-0.3273848632569154
117,True,False,1.2150993893099167
118,True,False,1.0355824260649849
119,True,False,0.144016321501417
120,True,False,0.5956899413435165
121,True,False,1.8224352015262908
122,True,False,1.2244483427128543
123,True,False,0.18625010704908224
124,True,False,0.8250738135142311
125,True,False,0.7281544540484601
126,True,False,0.5320246558859814
127,True,False,-0.35713010503316256
128,True,False,0.9414214302357085
129,True,False,2.01276117056006
130,True,False,1.6455015331736433
131,True,False,0.19442808430360858
132,True,False,0.7268650716196162
133,True,False,0.911958152303155
134,True,False,0.638356245864766
135,True,False,-0.3985642500019293
136,True,False,1.0873318218909735
137,True,False,1.6856184384310178
138,True,False,1.132623326769114
139,True,False,0.15821419601127182
140,True,False,0.9209047780811367
141,True,False,0.837501364164446
142,True,False,0.6282994952177512
143,True,False,-0.24275814158430037
144,True,False,1.3654267305613534
145,True,False,1.9932036153738013
146,True,False,1.3277788441032752
147,True,False,0.16374590995345017
148,True,False,0.6419956342258513
149,True,False,0.592319492559318
150,True,False,0.4048378684965772
151,True,False,-0.3806662950268483
152,True,False,1.3830379782722577
153,True,False,2.267931707604876
154,True,False,1.6798980637820211
155,True,False,0.22244402079682757
156,True,False,0.20347519721620821
157,True,False,1.175878417396135
158,True,False,1.019982191091613
159,True,False,-0.19321662392484318
160,True,False,1.0521727613909921
161,True,False,1.116867901407323
162,True,False,0.5187017077484436
163,True,False,-0.3950761689901848
164,True,False,1.8719015524710627
165,True,False,0.6835523396251906
166,False,False,0.4199576988986841
