step,alive,head_above_water,forward_velocity
0,True,True,-0.13763458108449317
1,True,True,0.23444476238949596
2,True,True,-0.17707294947855107
3,True,True,-0.07900233795109421
4,True,False,0.1895412901423086
5,True,False,0.07823438117216912
6,True,False,0.0023080837051910365
7,True,False,0.3952277944874613
8,True,False,0.06319299243560336
9,True,False,0.30678883763839365
10,True,False,-0.029721687205254935
11,True,False,0.13325657268573676
12,True,False,-0.12261358169083267
13,True,False,0.2601858205791659
14,True,False,-0.000168630693688325
15,True,False,-0.37580697343212055
16,True,False,0.1188301676022709
17,True,False,-0.2844881214547884
18,True,False,0.03639004495692949
19,True,False,0.0382582900496777
20,True,False,-0.128440468287772
21,True,False,0.18686814198145812
22,True,False,0.14412291479740505
23,True,False,-0.449646529510869
24,True,False,0.258640753730966
25,True,False,0.0033586505450274237
26,True,False,0.43834844364094616
27,True,False,0.17783706665634047
28,True,False,0.09805004847537895
29,True,False,-0.09478088880875594
30,True,False,0.07067229831655164
31,True,False,0.5336607483041399
32,True,False,-0.06246377129711153
33,True,False,0.18960493224537373
34,True,False,0.4197113619997298
35,True,False,0.05247846782267156
36,True,False,-0.11371581187501523
37,True,False,0.1395672250554924
38,True,False,-0.13455126327343647
39,True,False,0.1495306355303116
40,True,False,-0.28910340006792323
41,True,False,0.06247649843844938
42,True,False,0.3707573069420368
43,True,False,0.37200819865806006
44,True,False,0.6753808568287666
45,True,False,0.548162453884855
46,True,False,0.17518439206592745
47,True,False,0.4491416255154025
48,True,False,-0.08588408833472824
49,True,False,0.16319918646137055
50,True,False,0.17549342579109337
51,True,False,0.035903915103299475
52,True,False,-0.1253798433718429
53,True,False,-0.19847362954014325
54,True,False,-0.1276519429299886
55,True,False,-0.499020292707341
56,True,False,-0.24768633005479154
57,True,False,-0.4545437023989216
58,True,False,0.11530311267023838
59,True,False,-0.16823192436657078
60,True,False,-0.29355051514769037
61,True,False,-0.06626905214094979
62,True,False,0.4449132764251247
63,True,False,0.10645806368539595
64,True,False,0.03740270205850281
65,True,False,-0.28877144111890063
66,True,False,0.18915537117906686
67,True,False,0.33147790517515296
68,True,False,0.47615918616805264
69,True,False,0.5043686668191245
70,True,False,0.40554345309322304
71,True,False,-0.14154910723102554
72,True,False,-0.7633656585139887
73,True,False,-0.432146768289868
74,True,False,-0.24601110292446132
75,True,False,-0.27905592969003057
76,True,False,-0.1758820487371897
77,True,False,-0.06891812875080558
78,True,False,-0.25173395033233126
79,True,False,-0.1170787833388783
80,True,False,-0.06311543012250401
81,True,False,-0.23965300116132954
82,True,False,-0.012174022415520278
83,True,False,0.13139918876786794
84,True,False,0.21790492791653332
85,True,False,0.13626628271451235
86,True,False,0.181478402380868
87,True,False,0.018595602144555006
88,True,False,0.18509799428191726
89,True,False,-0.1926217575662376
90,True,False,-0.2798768999387981
91,True,False,0.11128094623996768
92,True,False,-0.15582595543338182
93,True,False,-0.17040023305729754
94,True,False,-0.49726880678177876
95,True,False,-0.05971947941038522
96,True,False,0.21595858266521803
97,True,False,0.04126455939538735
98,True,False,-0.2584586179499028
99,True,False,-0.022552063777035496
100,True,False,0.21004369286037347
101,True,False,0.31403368929558684
102,True,False,0.2274928311535122
103,True,False,-0.164078167034851
104,True,False,0.15390728256505173
105,True,False,0.288581439785728
106,True,False,0.10782061147063085
107,True,False,-0.27854697757509506
108,True,False,-0.30310975054557754
109,True,False,0.2510380959707089
110,True,False,0.16701023426703657
111,True,False,-0.08679123591512289
112,True,False,0.1318542757325138
113,True,False,-0.15932145738142783
114,True,False,0.001004922728509914
115,True,False,-0.0015168702054126175
116,True,False,0.021061259290931996
117,True,False,-0.009992949572077171
118,True,False,-0.24584949307967743
119,True,False,0.33858503001622775
120,True,False,0.240820845364598
121,True,False,-0.043474743654318214
122,True,False,0.4387904444215126
123,True,False,0.30281747632465134
124,True,False,0.3160525106935835
125,True,False,0.2154756000490833
126,True,False,0.23819936851557746
127,True,False,0.3670379591345369
128,True,False,-0.07440317900466913
129,True,False,0.10836388654950312
130,True,False,0.4309604347189151
131,True,False,0.49793103930115085
132,True,False,-0.42584466880952454
133,True,False,-0.20321272615746389
134,True,False,-0.46290790452840747
135,True,False,0.07850992832612216
136,True,False,-0.22861182214759143
137,True,False,0.1254135038313361
138,True,False,-0.21922794616329797
139,True,False,-0.6302128582097286
140,True,False,-1.0382254171274172
141,True,False,-1.0098462841611833
142,True,False,-0.7502860140525158
143,True,False,-0.25194818023970167
144,True,False,-0.21834405851837987
145,True,False,-0.1272659380824394
146,True,False,0.3292529490875667
147,True,False,-0.11052344887049657
148,True,False,-0.007798972996939567
149,True,False,0.2711045803992981
150,True,False,0.060893799764180745
151,True,False,0.08923518315356613
152,True,False,0.43958652120534647
153,True,False,0.0334642188351408
154,True,False,-0.03420894200513864
155,True,False,0.13753316360664486
156,True,False,-0.08836243953404475
157,True,False,0.2488110433392383
158,True,False,0.2068354683464245
159,True,False,0.03352561454178013
160,True,False,-0.28084004815834324
161,True,False,-0.4066798546938429
162,True,False,0.23422488232362007
163,True,False,0.1563670839493887
164,True,False,0.29641147614741403
165,True,False,0.10617121935341124
166,True,False,-0.5864517157147282
167,True,False,-0.5074652441392886
168,True,False,-0.12183575244834621
169,True,False,0.06314662829917075
170,True,False,-0.06736690380675853
171,True,False,0.13262347596855364
172,True,False,0.1799491824891265
173,True,False,0.2647161107774127
174,True,False,0.1403946999418223
175,True,False,-0.5278292397380915
176,True,False,-0.6477193491293652
177,True,False,-0.2032422459118078
178,True,False,-0.1674156810320585
179,True,False,-0.07471367198583187
180,True,False,0.011146434458027654
181,True,False,0.03373754475423442
182,True,False,-0.03761417390888782
183,True,False,-0.07926467603759088
184,True,False,0.033700742722852825
185,True,False,-0.0024365596675349904
186,True,False,-0.11813574586541992
187,True,False,-0.31806775809579124
188,True,False,-0.2747148264268474
189,True,False,-0.048592356544800465
190,True,False,0.09829747003143838
191,True,False,0.09757969733469077
192,True,False,-0.0931227491043329
193,True,False,-0.20650805062730107
194,True,False,-0.24889107533461077
195,True,False,0.1283762916533055
196,True,False,0.2119518496094837
197,True,False,-0.017601713769594768
198,True,False,-0.20164845691855476
199,True,False,-0.06803697782277866
200,True,False,-0.09365006653994122
201,True,False,-0.20993439621126864
202,True,False,-0.21316705954536277
203,True,False,-0.08967505186850483
204,False,False,-0.16334884530559407
