step,alive,head_above_water,forward_velocity
0,True,False,1.2165989818331553
1,True,False,2.3308073129839815
2,True,False,2.926326561646869
3,True,False,2.5993632257273758
4,True,False,1.9464674255211465
5,True,False,2.2589654440290468
6,True,False,2.5304135451888152
7,True,False,2.348769412159711
8,True,False,1.395361886714492
9,True,False,0.5211974316791328
10,True,False,1.1861174907702123
11,True,False,0.21874654201768956
12,True,False,0.9887975718415865
13,True,False,0.6129273467065685
14,True,False,0.8611381827923693
15,True,False,0.9840675748124716
16,True,False,0.8648271142630679
17,True,False,0.37049647538339314
18,True,False,0.3095791960008072
19,True,False,0.4383104489968541
20,True,False,0.3749592851034377
21,True,False,-0.6671440430446487
22,True,False,-1.642422518821966
23,True,False,-1.6158537591424473
24,True,False,0.1745843801501834
25,True,False,0.27389993911576377
26,True,True,0.4404596188973267
27,True,True,1.4650938371940914
28,True,True,1.6452238957159302
29,True,False,1.624559368997633
30,True,False,1.5968718947635268
31,True,False,2.1175447695373024
32,True,False,0.5119122297952522
33,True,False,0.437412207156643
34,True,False,0.34373537655564784
35,True,False,0.9163521293432662
36,True,False,-0.6702052774312116
37,True,False,-1.0049320875210113
38,True,False,-0.8287991513474133
39,True,False,0.27527282775626405
40,True,True,0.4486111242810012
41,True,True,1.579631430235777
42,True,True,1.5762446867081121
43,True,False,1.6425487838304296
44,True,False,0.9364974521644123
45,True,False,0.9447117910084788
46,True,False,1.749897145178517
47,True,False,0.8097824589249221
48,True,False,0.7354074230558011
49,True,False,0.8349142036193439
50,True,False,0.5710713741620866
51,True,False,-0.42698722848075077
52,True,False,-0.4167368008043499
53,True,False,0.10829046470563448
54,True,False,0.17284656418086278
55,True,False,1.6283701372087744
56,True,True,1.0435623686787634
57,True,True,1.6835405151575662
58,True,False,1.4223880699341573
59,True,False,0.7689891586358496
60,True,False,-0.1794499642664694
61,True,False,0.19073988343648274
62,True,False,1.2694779583469946
63,True,False,0.8569388960579377
64,True,False,0.7112005689377263
65,True,False,0.5931523087632056
66,True,False,0.6704801934451416
67,True,False,0.0708540890744101
68,True,False,0.08575071927165775
69,True,False,0.2662703591759145
70,True,False,0.8809919222796679
71,True,False,1.5427944308538217
72,True,False,1.6234660640176872
73,True,True,1.3220286806051802
74,True,True,0.7940337248115944
75,True,False,-0.03215835543948349
76,True,False,0.34831622995653516
77,True,False,0.2660146314278382
78,True,False,1.091861288131857
79,True,False,0.7513293295300331
