step,alive,head_above_water,forward_velocity
0,True,False,1.762556132032167
1,True,False,2.7803728636143425
2,True,True,2.9218032365009585
3,True,True,2.8174161585184634
4,True,True,2.947728851267907
5,True,True,0.11767069347087722
6,True,True,-0.5667073701527763
7,True,False,-1.5167822924754193
8,True,False,0.1429609222088264
9,True,False,-0.702433761861444
10,True,False,-1.1951859408900778
11,True,False,-2.7415140267608584
12,True,False,-2.867163517364455
13,True,False,-2.7520139082292863
14,True,False,-1.2572339308810803
15,True,False,0.09593641057867455
16,True,False,1.6669842247583622
17,True,False,2.4696656083642057
18,True,False,1.7662735990230471
19,True,False,0.42890167527589496
20,True,False,-2.325897915669342
21,True,False,-2.8597300791423454
22,True,False,-1.2693915383346888
23,True,False,1.327257398831632
24,True,False,2.7469786388082036
25,True,False,2.9139004442463046
26,True,False,2.6853950403685496
27,True,True,2.772690362932907
28,True,False,-0.7241692640820613
29,True,False,0.2739200060551835
30,True,False,-2.127799687196514
31,True,False,-2.9648616705924566
32,True,False,-1.9472183405677785
33,True,False,-1.2747890069456707
34,True,True,-1.9150519098431236
35,True,True,-1.1347811576274442
36,True,True,0.159428155822037
37,True,True,1.3672275819697401
38,True,False,2.206217760509798
39,True,False,2.1348721387248277
40,True,False,-1.239473308117377
41,True,True,-2.7851990653003407
42,True,True,-1.7730575497327195
43,True,True,0.42038750193958424
44,True,True,2.251314734099479
45,True,True,2.749806407299588
46,True,True,1.4984577875201233
47,True,True,2.3318460462301376
48,True,True,0.5704580106680035
49,True,True,-1.095354140307126
50,True,True,-0.43086545884033245
51,True,True,-2.5553580231071282
52,True,True,-2.9827182599518767
53,True,True,-1.9798351080080172
54,True,True,-2.318089969183945
55,True,True,-1.218761957330607
56,True,True,0.08568407508859072
57,True,True,0.8855043052803557
58,True,True,1.640665015033898
59,True,True,1.3800511499031596
60,True,True,-2.0884451851447956
61,True,True,-0.8639208471985615
62,True,True,1.4365803380448916
63,True,True,2.777822559912285
64,True,True,2.8380450689227334
65,True,True,2.0056660847510406
66,True,True,2.6168227605960785
67,True,True,0.38360573068999937
68,True,True,-2.0802417356305583
69,True,True,-2.49315531133824
70,True,True,-1.8876810992438633
71,True,True,-1.9186473031477433
72,True,True,-1.8687372534081308
73,True,True,-1.1372215258138252
74,True,True,-0.05884759985899121
75,True,True,1.3817403837336895
76,True,True,2.1239539955550133
77,True,True,2.320575087878738
78,True,True,1.480488774161691
79,True,True,-1.870214071282268
80,True,True,-2.615681317383134
81,True,True,-1.9105724480993687
82,True,True,0.01282475596169097
83,True,True,1.7004853036442786
84,True,True,2.5033851691932045
85,True,True,1.2724868237646714
86,True,True,2.2032554477743935
87,True,True,0.8842252757960061
88,True,True,-1.6648828512303315
89,True,True,-2.0833035268317115
90,True,True,-2.39727541166789
91,True,True,-2.2756072606697844
92,True,True,-1.530815943010328
93,True,True,-0.2219981214235082
94,True,True,1.2342582708178176
95,True,True,1.9942410217233353
96,True,True,2.2752042953304605
97,True,True,1.8103452378033846
98,True,True,-1.556759104762464
99,True,True,-2.6620020876477786
100,True,True,-2.0279156849742828
101,True,True,-0.23182291152163642
102,True,True,1.5182029513287283
103,True,True,2.3061408768159595
104,True,True,0.876996111029958
105,True,True,1.88969539154104
106,True,True,0.6972900888386411
107,True,True,-1.5342648840349242
108,True,True,-1.7058694365621705
109,True,True,-2.0083858049499006
110,True,True,-0.9460573509040386
111,True,True,-1.0686116302218827
112,True,True,0.04002046045787569
113,True,True,1.114469888723837
114,True,True,1.7109981331883333
115,True,True,2.206086704405336
116,True,True,2.388627224909644
117,True,True,2.9905304147647316
118,True,True,-0.9576307037366837
119,True,True,-0.2140756062230071
120,True,True,-0.13564543325605222
121,True,True,0.21856242917100033
122,True,True,-2.1444059756807663
123,True,True,-2.930842754818051
124,True,True,-1.406264689833277
125,True,True,-2.373277619160309
126,True,True,-1.8514603960967133
127,True,True,0.2934448249161023
128,True,True,1.7781347956188058
129,True,True,2.189352971614365
130,True,True,1.8491733709454559
131,True,True,1.5982254348774134
132,True,True,-0.23272411893511244
133,True,True,0.38644469064262993
134,True,True,-1.2836662748293874
135,True,True,-1.581101936526455
136,True,True,-1.8419776763171334
137,True,True,-0.7204714834838916
138,True,True,-0.9996105818596389
139,True,True,-0.031842700086726544
