step,alive,head_above_water,forward_velocity
0,True,False,1.9767461561828714
1,True,False,2.4358237205698163
2,True,False,2.406820835922623
3,True,False,2.453701624856526
4,True,False,2.308266588298282
5,True,True,2.1819898533777393
6,True,True,2.064345905407948
7,True,True,1.1311297308585169
8,True,True,0.6825173973609977
9,True,True,0.9461560205104117
10,True,True,-0.029267648075910424
11,True,True,0.8946907337261186
12,True,True,0.22601664513959857
13,True,False,-0.2710303800813538
14,True,False,0.5303904115497207
15,True,False,0.8142959467786386
16,True,False,0.24816498116606797
17,True,False,-0.30620530185198636
18,True,False,0.3930175943410811
19,True,False,0.6099719451246056
20,True,False,0.7685530088950325
21,True,False,0.0879794213755834
22,True,False,0.2859193546526909
23,True,False,0.17219833823507208
24,True,False,0.7548857548109786
25,True,False,0.6141376042571535
26,True,False,0.6222270361500695
27,True,False,0.06335479118039512
28,True,False,0.8933972319376433
29,True,False,0.43463468069692746
30,True,False,0.02025866045979889
31,True,False,0.6548446808120947
32,True,False,0.2070886780819455
33,True,False,0.773465560316366
34,True,False,0.31440394494624396
35,True,False,0.2807312427916039
36,True,False,-0.056990029075201176
37,True,False,1.2163212995133268
38,True,False,0.3496395105019142
39,True,False,-0.011205955613429519
40,True,False,1.1557060766076717
41,True,False,0.11373121707443701
42,True,False,-0.15507526799444657
43,True,False,1.2589743731637226
44,True,False,0.3344912018720201
45,True,False,0.12707272702556927
46,True,False,0.09213776399181464
47,True,False,1.042128633773116
48,True,False,-0.4496916229040683
49,True,False,0.6322883969453869
50,True,False,0.26483518559485464
51,True,False,0.8339498703824714
52,True,False,0.20379261662179485
53,True,False,-0.057844627958945044
54,True,False,0.4714760815571519
55,True,False,0.3096628489180486
56,True,False,-0.18486217127308105
57,True,False,0.37906702766371236
58,True,False,-0.02843157230739235
59,True,False,1.1705865463222451
60,True,False,0.3731984513188251
61,True,False,-0.1302870426895454
62,True,False,0.08112470044499866
63,True,False,1.4630586949983115
64,True,False,-0.25574501038754877
65,True,False,0.017155064363702288
66,True,False,1.7077547940120432
67,True,False,-0.08899420532293575
68,True,False,0.13602831230890947
69,True,False,1.21263033168316
70,True,False,0.12428964381409643
71,True,False,0.08375557035031217
72,True,False,1.5535477830952336
73,True,False,0.2919133340560111
74,True,False,-0.5921716252774134
75,True,False,0.4143468246759995
76,True,False,1.502396385399006
77,True,False,-0.5451370206796019
78,True,False,0.2713407292990409
79,True,False,1.201391423455455
80,True,False,-0.13490064536469953
81,True,False,0.3136321604101456
82,True,False,1.5489833072448624
83,True,False,-0.5102284338641251
84,True,False,0.2132412479341636
85,True,False,1.472337965026233
86,True,False,-0.44121900430305444
87,True,False,0.1874469494489327
88,True,False,1.4346318461031138
89,True,False,-0.43464080731850835
90,True,False,0.1806742226184494
91,True,False,1.4078566316511834
92,True,False,-0.41625831005214536
93,True,False,0.18278575859201027
94,True,False,1.3772846803336871
95,True,False,-0.3785923688163934
96,True,False,0.3648018836681884
97,True,False,1.595286817242301
98,True,False,-0.5020965766135349
99,True,False,0.4088613090683605
100,True,False,1.7019787437302967
101,True,False,-0.4639890443609551
102,True,False,0.4378602367270686
103,True,False,1.6391991317535877
104,True,False,-0.23034598685799917
105,True,False,0.4266277882195797
106,True,False,1.3377504265134252
107,True,False,0.05936373254574079
108,True,False,0.07163276119270723
109,True,False,1.769740876205742
110,True,False,-0.1677803591691171
111,True,False,0.06487709543820042
112,True,False,1.8821947931720036
113,False,False,0.7135784528749318
