step,alive,head_above_water,forward_velocity
0,True,False,0.07985438139805931
1,True,False,0.22666960259896896
2,True,False,0.2788742275269659
3,True,False,0.4210107151287268
4,True,False,0.5913243592141464
5,True,False,0.615794700810506
6,True,False,0.23614189930795626
7,True,False,0.3243780350244304
8,True,False,0.30622852062781064
9,True,False,0.22731705594823365
10,True,False,0.09560647438416123
11,True,False,0.043184652628209294
12,True,False,0.016928112468970944
13,True,False,0.16879038634647503
14,True,False,0.24485764190748438
15,True,False,0.06170414972697936
16,True,False,0.014680790204637886
17,True,False,0.28316127864856927
18,True,False,0.49547736702213296
19,True,False,0.6019394356162652
20,True,False,0.44974008583273256
21,True,False,0.31171864894407464
22,True,False,0.29003747308670597
23,True,False,0.10660544536473826
24,True,False,0.16010084074055608
25,True,False,0.17372536676328448
26,True,False,0.29416196214887735
27,True,False,0.29550621720310877
28,True,False,0.5466754909000449
29,True,False,0.44898989779885634
30,True,False,0.5607692401830646
31,True,False,0.6592878167311
32,True,False,0.4221424401525388
33,True,False,0.37031778498887075
34,True,False,0.3721534581707424
35,True,False,0.4841746577830571
36,True,False,0.3382324912210299
37,True,False,0.1311942026417959
38,True,False,-0.002418562730658498
39,True,False,0.27835549084302
40,True,False,0.3621807930039489
41,True,False,0.27274223241611023
42,True,False,0.16193677170010437
43,True,False,-0.11926931724958735
44,True,False,0.10281516415793837
45,True,False,0.4039367838412355
46,True,False,0.3683324330180326
47,True,False,0.2954799466251601
48,True,False,-0.11309692351626927
49,True,False,0.14983758195287433
50,True,False,0.019101098944206175
51,True,False,0.19138983062472376
52,True,False,0.23123153603947463
53,True,False,0.35583278816897657
54,True,False,0.2264553580887974
55,True,False,0.16870534250791241
56,True,False,0.27840171762985755
57,True,False,0.2074854967521523
58,True,False,0.033760964302195315
59,True,False,0.034480631520592483
60,True,False,-0.036286616384286895
61,True,False,0.07463189202068606
62,True,False,0.05414711728307981
63,True,False,-0.08421313280704755
64,True,False,0.025796680499100427
65,True,False,0.07386241807359806
66,True,False,0.11522009380726522
67,True,False,0.09311177946323794
68,True,False,0.43455579864753
69,True,False,0.4025673405689848
70,True,False,0.42825158692106885
71,True,False,0.1854995100253295
72,True,False,0.029585931989785777
73,True,False,0.06499898119822385
74,True,False,0.1993267641353517
75,True,False,0.27927967774327683
76,True,False,0.24649204049704407
77,True,False,0.1497807710580386
78,True,False,0.365670727562488
79,True,False,0.4454799407715767
80,True,False,0.2754562357717967
81,True,False,0.22358716648782162
82,True,False,0.26766202756348223
83,True,False,0.25379876285472147
84,True,False,0.3638054289807804
85,True,False,0.4485280523425703
86,True,False,0.17142192048843363
87,True,False,0.2341286715915366
88,True,False,0.30549565474987284
89,True,False,0.1260847278846307
90,True,False,0.3822995143911877
91,True,False,0.4385573322787865
92,True,False,0.3354866110789201
93,True,False,0.09098266053823777
94,True,False,0.050438094093442125
95,True,False,0.18985449144314706
96,True,False,0.2669346038596104
97,True,False,0.4098253486374919
98,True,False,0.43150437341295
99,True,False,0.5254288069547322
100,True,False,0.16755207096021268
101,True,False,0.14863326923330236
102,True,False,0.1569119291385223
103,True,False,0.24925656412472735
104,True,False,0.18202263004393263
105,True,False,0.6224953895508939
106,True,False,0.39859855034165875
107,True,False,0.19982443610256995
108,True,False,0.07818981816956785
109,True,False,-0.06041164256657998
110,True,False,0.1847192027326673
111,True,False,0.2635884852088599
112,True,False,0.27879936801155836
113,True,False,-0.019794056096746275
114,True,False,0.13420080289989456
115,True,False,0.16982956574772487
116,True,False,0.25522467152235906
117,True,False,0.21409230316514247
118,True,False,0.5187723208724991
119,True,False,0.3566210861247998
120,True,False,0.35808414057591587
121,True,False,0.03766009449989832
122,True,False,0.18567362382952898
123,True,False,0.22323483388539156
124,True,False,0.34105492762375633
125,True,False,0.2682608887454574
126,True,False,0.3050692969564896
127,True,False,0.5603717912031129
128,True,False,0.13427965718432333
129,True,False,0.37146667689490137
130,True,False,0.37221349162167133
131,True,False,0.14978125424167976
132,True,False,-0.1556818323729242
133,True,False,-0.14257696740602316
134,True,False,0.032525258471020516
135,True,False,0.07536804241487582
136,True,False,0.3302723349294837
137,True,False,0.1880026289873769
138,True,False,0.32262616259861443
139,True,False,0.1513219355484305
140,True,False,-0.014584161941514337
141,True,False,0.13040844369880109
142,True,False,0.07969556933683966
143,True,False,0.08775934101842561
144,True,False,0.07447231619548814
145,True,False,-0.3284684942311167
146,True,False,-0.08891487736225914
147,True,False,-0.3134799986707308
148,True,False,-0.09085814624270465
149,True,False,0.05760280319505041
150,True,False,0.22366111751564016
151,True,False,0.002950913797696658
152,True,False,0.07558964159430907
153,True,False,0.1265745547259619
154,True,False,0.20970140259092068
155,True,False,-0.2778125894982255
156,True,False,-0.261018336917015
157,True,False,-0.07800520422665753
158,True,False,-0.2672786239081146
159,True,False,0.16685955300446664
160,True,False,0.334761853537738
161,True,False,-0.002205207100907977
162,True,False,-0.23491793819383747
163,True,False,-0.412198186168334
164,True,False,-0.3747789745220008
165,True,False,-0.6760871546337124
166,True,False,-0.5070666149075472
167,True,False,-0.2140675420913184
168,True,False,0.08770493199160573
169,True,False,0.056517685860305276
170,True,False,0.31551655199936557
171,True,False,0.1935795887725215
172,True,False,0.005511204925863329
173,True,False,0.021549715305254954
174,True,False,-0.2536838018262466
175,True,False,-0.01865459633601812
176,True,False,-0.02930706888777362
177,True,False,-0.08796306559486601
178,True,False,0.16239520316934752
179,True,False,0.7184462018175842
180,False,False,0.2828822498402527
