step,alive,head_above_water,forward_velocity
0,True,True,-0.039238131073377265
1,True,True,0.04762117507427592
2,True,True,-0.29726306494153765
3,True,True,-0.031024649685572225
4,True,True,-0.2575964695252815
5,True,True,-0.13649606048407958
6,True,True,0.5009582927600327
7,True,True,0.04148443949379786
8,True,False,0.7334537564084849
9,True,False,0.5020758172997702
10,True,False,0.42374166142215824
11,True,False,-0.03263224109112972
12,True,False,0.08063691611590273
13,True,False,-0.25593283382298726
14,True,False,-0.05850910675652352
15,True,False,0.008750667478006067
16,True,False,0.4836860780442345
17,True,False,-0.3156878821303043
18,True,False,-0.02070518666424347
19,True,False,0.03606402944241059
20,True,False,0.10402213289605344
21,True,False,-0.13149664730575555
22,True,False,0.05251299371002026
23,True,False,0.00036060768011477026
24,True,False,-0.2958932906726929
25,True,False,-0.3708073276392419
26,True,False,-0.1408307277941358
27,True,False,0.18636437568457892
28,True,False,-0.003916768636689633
29,True,False,0.1259838900313913
30,True,False,0.27481085540937583
31,True,False,0.5852345696532942
32,True,False,0.45395383668103
33,True,False,0.40221333062879583
34,True,False,0.6039445935863534
35,True,False,0.7859465690538544
36,True,False,0.4933262371185679
37,True,False,-0.17262460112637157
38,True,False,-0.4343925194036814
39,True,False,-0.29404644470180336
40,True,False,-0.2714487509478777
41,True,False,0.13460389123773112
42,True,False,0.2102824484246444
43,True,False,0.5069574587949321
44,True,False,0.5886707570521345
45,True,False,0.3483530882558802
46,True,False,-0.0946213301189775
47,True,False,-0.295668043171016
48,True,False,-0.3255061107154391
49,True,False,-0.35627258954774693
50,True,False,-0.30865205570876025
51,True,False,-0.12125375385758401
52,True,False,-0.006290769076859777
53,True,False,0.113367428589029
54,True,False,0.07458021566740004
55,True,False,0.022147687200525755
56,True,False,-0.18322762568632436
57,True,False,-0.1035823521680127
58,True,False,0.1362002215079664
59,True,False,0.13326688836804423
60,True,False,0.07334623466751608
61,True,False,-0.03521008776307725
62,True,False,-0.01093216780495071
63,True,False,-0.0890882193876312
64,True,False,0.0007445966054420786
65,True,False,-0.06630994120487657
66,True,False,-0.2130659926427106
67,True,False,-0.2249780738796709
68,True,False,-0.14948027255736318
69,True,False,-0.012281812589932654
70,True,False,-0.3188231538992026
71,True,False,-0.27846709199793906
72,True,False,-0.18815190388428707
73,True,False,0.013181316686122165
74,True,False,0.10849087088936478
75,True,False,0.09104822537036616
76,True,False,-0.022446543916511835
77,True,False,-0.27053924417539477
78,True,False,-0.0909380429884391
79,True,False,0.11714180012229818
80,True,False,0.01999826338103892
81,True,False,0.20036748122593573
82,True,False,0.6319671936705469
83,True,False,0.3796384597759238
84,True,False,-0.03781929470468236
85,True,False,-0.1637769045156238
86,True,False,-0.028868121997753814
87,True,False,-0.16725331302490082
88,True,False,-0.03964830332440574
89,True,False,0.09393459603993165
90,True,False,0.06499001722144282
91,True,False,0.022099713899365138
92,True,False,0.2987115235671784
93,True,False,-0.3678378021118782
94,True,False,-0.373642492745201
95,True,False,-0.4805828175292401
96,True,False,0.07375939370932927
97,True,False,0.2196748552980068
98,True,False,0.28817079743786567
99,True,False,-0.0687651196954962
100,True,False,-0.22416897683002607
101,True,False,-0.1691486996401407
102,True,False,0.13526206153822343
103,True,False,-0.2209392041039323
104,True,False,-0.48445175053399725
105,True,False,-0.33081944214128567
106,True,False,-0.0498335974065981
107,True,False,0.021431007641698627
108,True,False,0.30788829856316224
109,True,False,0.4249447041229532
110,True,False,0.06969502142896708
111,True,False,-0.378990826948096
112,True,False,-0.37504349675465987
113,True,False,-0.31772207542574543
114,True,False,-0.011493671636684091
115,True,False,0.002859043336698299
116,True,False,-0.20354522166446867
117,True,False,-0.10408618042358862
118,True,False,0.11200252793428558
119,True,False,0.25390362803837335
120,True,False,-0.1622434996085415
121,True,False,-0.3579651874002382
122,True,False,-0.7244773048458166
123,True,False,-0.8000069215031744
124,True,False,-0.7255475798320781
125,True,False,-0.653264995630996
126,True,False,-0.3192193329279753
127,True,False,-0.18288798878392337
128,True,False,-0.2771427978705499
129,True,False,-0.47983175446985266
130,True,False,-0.10657163345170637
131,True,False,-0.3216493775792525
132,True,False,-0.16175096282879214
133,True,False,0.10723670593148564
134,True,False,0.02616086559052651
135,True,False,-0.08899098127732871
136,True,False,0.2044283626840393
137,True,False,0.12676205783434283
138,True,False,0.6627977566086642
139,True,False,0.40858798174087274
140,True,False,0.035086951368857894
141,True,False,-0.10512624526599904
142,True,False,-0.30100371295496
143,True,False,-0.14390370929058396
144,True,False,0.17837706488775656
145,True,False,0.2055725163548645
146,True,False,-0.14464864792625748
147,True,False,-0.10900052274567382
148,True,False,-0.026305424788487818
149,True,False,-0.17345295086958698
150,True,False,-0.023978360761312732
151,True,False,-0.2550797553059659
152,True,False,0.0030214152188023993
153,True,False,-0.16164144296888425
154,True,False,0.09857347623369986
155,True,False,0.1574479320902136
156,True,False,0.13643454866367472
157,True,False,0.0233140419120861
158,True,False,-0.048360992376372716
159,True,False,-0.47212045250461393
160,True,False,-0.6355622645194485
161,True,False,-0.8023205331760361
162,True,False,-0.494321915860637
163,True,False,-0.014004792689480253
164,True,False,-0.02082737417982748
165,True,False,0.2556420571462601
166,True,False,0.15021487199234815
167,True,False,0.3655926904123124
168,True,False,0.22089694975649743
169,True,False,0.3021936925209723
170,True,False,-0.004624572182854461
171,True,False,-0.483745004645153
172,True,False,-0.5372078483917738
173,True,False,-0.36493936824394313
174,True,False,-0.1537367108494542
175,True,False,-0.13978872689784075
176,True,False,-0.17492614686156527
177,True,False,-0.0003175577515017701
178,True,False,0.004298483706737423
179,True,False,-0.22093535852057755
180,True,False,-0.1442950351641881
181,True,False,-0.19072841479540423
182,True,False,-0.3653507559751568
183,True,False,-0.25161897690233614
184,True,False,-0.7277032443123781
185,True,False,-0.6692883518262305
186,True,False,-0.413605609048702
187,True,False,-0.3038008376111063
188,True,False,0.007037768519722015
189,True,False,-0.13273779792451645
190,True,False,-0.36551180696995056
191,True,False,-0.026582156432025113
192,True,False,0.07128412840108825
193,True,False,-0.5481749472120414
194,True,False,-0.40420423770533087
195,True,False,-0.1981616180749951
196,True,False,-0.013170259818978472
197,True,False,0.06055830013206606
198,True,False,0.34083726197900854
199,True,False,0.2533512593021983
200,True,False,0.2649763590406744
201,True,False,0.4115310160858904
202,True,False,0.2855915117819175
203,True,False,0.5487851300191594
204,True,False,0.5065412605731784
205,True,False,0.41814297976103415
206,True,False,0.586636592028671
207,True,False,0.021895912207265278
208,False,False,-0.10833306214772173
