step,alive,head_above_water,forward_velocity
0,True,False,0.6577798375396033
1,True,True,1.5378874587490703
2,True,True,1.4170548550287454
3,True,True,-0.8446619927159855
4,True,False,-0.9490425366174127
5,True,False,-1.5080242863440072
6,True,False,-0.5559068598422361
7,True,False,0.05654550451139774
8,True,False,1.1864619301074057
9,True,False,1.4288912889482235
10,True,False,1.8220261848524284
11,True,False,-0.3536827254580848
12,True,False,-1.897182496713441
13,True,True,-2.4655110250498464
14,True,True,-1.5274460092781783
15,True,True,1.4084592677012115
16,True,True,-0.6013866336973224
17,True,True,1.9715415816560702
18,True,True,2.255374611079954
19,True,True,2.4966558750155405
20,True,True,2.878614404258779
21,True,True,2.7899006122578376
22,True,True,-1.2668481249211099
23,True,True,-0.5730434985615572
24,True,True,-0.3553619678328836
25,True,True,-0.2700257267510712
26,True,False,-0.21914211143721
27,True,False,-0.17285170999430294
28,True,False,-0.15276467627997253
29,True,False,-0.13226330602118003
30,True,False,-0.24614217697992888
31,True,False,-0.12148929489441569
32,True,False,-0.07860980663169286
33,True,False,-0.058968388703525706
34,True,False,-0.05915203726488662
35,True,False,-0.05265906322950537
36,True,False,-0.04615616271553888
37,True,False,-0.04061630824674351
38,True,False,-0.03578490708845216
39,True,False,-0.031514210798706234
40,True,False,-0.027717958833590316
41,True,False,-0.024329085016062804
42,True,False,-0.02129240957380126
43,True,False,-0.018561938776542008
44,True,False,-0.01609895429364952
45,True,False,-0.013870740069606806
46,True,False,-0.011849383523156232
47,True,False,-0.010011018163753629
48,True,False,-0.008335228149060625
49,True,False,-0.006804280861034639
50,True,False,-0.005402958619404277
51,True,False,-0.004117941574806273
52,True,False,-0.002937609942130893
53,True,False,-0.0018518252604234025
54,True,False,-0.0008516236602769641
55,True,False,7.090448902247114e-05
56,True,False,0.0009227885066872966
57,True,False,0.0017102949686234172
58,True,False,0.00243902028681595
59,True,False,0.003113971390010269
60,True,False,0.003739680919353642
61,True,False,0.004320258824528573
62,True,False,0.004859344794680442
63,True,False,0.005360318712671251
64,True,False,0.005826217429497607
65,True,False,0.006259811502920015
66,True,False,0.006663609875725118
67,True,False,0.007039938816291186
68,True,False,0.007390876303213853
69,True,False,0.007718355126767717
70,True,False,0.008024173638655508
71,True,False,0.008309911212447346
72,True,False,0.008577061568551396
73,True,False,0.008826991252623971
74,True,False,0.009060979072385636
75,True,False,0.009280139775040224
76,True,False,0.009485570574161767
77,True,False,0.00967823146058894
78,True,False,0.009859028694992285
79,True,False,0.010028820401650682
80,True,False,0.01018833396098147
81,True,False,0.010338309108469324
82,True,False,0.010479409044621489
83,True,False,0.010612222922200827
84,True,False,0.010737335301063841
85,True,False,0.010855249398868118
86,True,False,0.010966433535854506
87,True,False,0.011071390096542325
88,True,False,0.011170496680936472
89,True,False,0.01126411424502231
90,True,False,0.011352655407904375
91,True,False,0.011436424562014139
92,True,False,0.01151572160049673
93,True,False,0.01159083950351437
94,True,False,0.011662061101046818
95,True,False,0.01172961333903421
96,True,False,0.011793745212067464
97,True,False,0.011854642548283946
98,True,False,0.011912537100190251
99,True,False,0.011967611330778083
100,True,False,0.012020004953427551
101,True,False,0.012069917768802726
102,True,False,0.012117485725001324
103,True,False,0.012162840155238618
104,True,False,0.012206142650531548
105,True,False,0.01224746401144746
106,True,False,0.012286964142125866
107,True,False,0.01232474331905654
108,True,False,0.012360869496821154
109,True,False,0.012395477022325515
110,True,False,0.01242861434796456
111,True,False,0.012460390895115962
112,True,False,0.012490876477010412
113,True,False,0.012520125660910219
114,True,False,0.012548225337251048
115,True,False,0.012575237622032068
116,True,False,0.012601170338076362
117,True,False,0.012626161851715391
118,True,False,0.012650208658906118
119,True,False,0.012673359970915375
120,True,False,0.01269568019302808
121,True,False,0.01271717208265925
122,False,False,0.012737941231066082
