step,alive,head_above_water,forward_velocity
0,True,False,1.5173122305447093
1,True,False,2.812219378754984
2,True,False,2.3447319843345666
3,True,False,1.3557816023206815
4,True,False,-0.32177943769883155
5,True,False,-0.7097489347793048
6,True,False,-0.3564927471051532
7,True,False,0.5062757181876543
8,True,False,0.9326141359196046
9,True,False,-0.5891707639787395
10,True,False,0.28491140512163377
11,True,False,1.0725505795775958
12,True,True,1.0832531240272454
13,True,True,0.5879444190887201
14,True,False,0.8594005650175628
15,True,False,0.6406130769734087
16,True,False,1.0865089139631006
17,True,False,1.6615776123269597
18,True,False,0.7601615643784477
19,True,False,0.4866641300999523
20,True,False,-0.13629072176152487
21,True,False,0.6491399889737849
22,True,True,1.1235535065450952
23,True,True,0.4201080018103571
24,True,True,-2.5496872122183296
25,True,True,-1.832625145200266
26,True,True,-1.11681445464308
27,True,True,0.1635739756743787
28,True,True,-0.4021046184000039
29,True,True,0.6204199798082559
30,True,True,0.7250415636209889
31,True,True,-0.06398313861636859
32,True,True,-0.05452012262031403
33,True,True,1.004794712213445
34,True,True,0.5532036159623006
35,True,True,0.37807168568912153
36,True,True,1.2172392379409187
37,True,True,1.0796130977203293
38,True,True,-2.061133363432058
39,True,True,-1.027968463667591
40,True,True,-0.3617285507790941
41,True,True,0.3807504254197225
42,True,True,1.3854320087031713
43,True,True,0.9311725215006652
44,True,True,0.9236237093598304
45,True,True,0.12276280367036835
46,True,True,0.5762647492936508
47,True,True,1.7246330830982775
48,True,True,2.3836151069239855
49,True,True,2.053698443079287
50,True,True,1.8206478799268755
51,True,True,1.7152517742598334
52,True,True,-2.4343169362757124
53,True,True,-2.013038116959795
54,True,True,-0.6477841940692204
55,True,True,-0.8398566926410975
56,True,True,0.2686424745038981
57,True,True,0.5345696169786828
58,True,True,0.367384255045508
59,True,True,0.6381004976778124
60,True,True,1.633384640559637
61,True,True,1.8473621623595078
62,True,True,1.4253414771405948
63,True,True,1.3901907999571215
64,True,True,2.1627247867650152
65,True,False,1.8392312234258843
66,True,False,0.6786557455701744
67,True,False,-1.2482911461011597
68,True,False,1.1994780756040593
69,True,False,1.3370708931796722
70,True,True,0.05283558315922807
71,True,True,-0.569650930319311
72,True,True,-1.1376262464089533
73,True,False,-1.5105232103158555
74,True,False,-0.6675017425679564
75,True,False,0.10322013488464993
76,True,False,-0.021914208568340615
77,True,False,1.24553543736659
78,True,False,1.8990231714945007
79,True,False,2.27107294919944
80,True,False,2.290842269259409
81,True,False,2.6947078165686635
82,True,False,2.4388651152084915
83,True,False,2.3853656821056957
84,True,False,1.3894606689908773
85,True,False,1.4131898572062696
86,True,True,-0.2276895602377162
87,True,True,0.3635452358994994
88,True,True,-2.0528838480990417
89,True,False,-1.936112423796271
90,True,False,-1.219194090037391
91,True,False,-0.4776444010090354
92,True,False,-0.7421395402270213
93,True,False,2.1850164378428256
94,True,False,2.611327160877162
95,True,False,2.560581009470646
96,True,False,2.9415827707561983
97,True,False,2.6083962596731123
98,True,False,2.514051443559695
99,True,False,2.0383113695243305
100,True,False,0.41634533408277974
101,True,False,0.1338118141382404
102,True,False,-1.7768929361197388
103,True,False,-1.8657702998381518
104,True,False,-1.2545796214883813
105,True,False,-0.5513723866845632
106,True,False,-0.5821172085907537
107,True,False,2.2426249514374588
108,True,False,2.7281732880795144
109,True,False,2.937062875413583
110,True,False,2.966921041215054
111,True,False,2.6990107870068654
112,True,False,2.6273564156965445
113,True,False,0.6393267304303061
114,True,False,2.068625013295186
115,True,False,-0.5733508505666305
116,True,False,-0.28164305556589986
117,True,False,-2.2503892697843515
118,True,False,-1.8223978747470133
119,True,False,-1.1150226748864587
120,True,False,-0.4578530565214892
121,True,False,-0.6883170680666248
122,True,False,2.1984815280360293
123,True,False,2.842762429230285
124,True,False,3.058535901972884
125,True,False,2.965832027647191
126,True,False,2.7402445160238944
127,True,False,2.581709187642337
128,True,False,0.9193511942895494
129,True,False,0.5404390285041206
130,True,False,0.09837057555716941
131,True,False,-2.030010238065107
132,True,False,-2.0914945533456346
133,True,False,-1.5122743564995522
134,True,False,-0.7522802907693954
135,True,False,-1.4298206083938116
136,True,False,2.086320875147367
137,True,False,2.7782235238345363
138,True,False,2.836637532668082
139,True,False,3.012892603881758
140,True,False,2.766275393667411
141,True,False,2.679153056094771
142,True,False,0.788804297063622
143,True,False,0.9790360778575863
144,True,False,-1.387511721053144
145,True,False,-1.302746345678779
146,True,False,-2.0543365960697577
147,True,False,-1.468874661176505
148,True,False,-0.7529753602865011
149,True,False,-1.608518323397627
150,True,False,1.9324290604789407
151,True,False,2.7903038528520128
152,True,False,3.251948021585454
153,True,False,2.967179656382505
154,True,False,2.7756237526858447
155,True,False,2.5522872659241296
156,True,False,0.8743796055538638
157,True,False,-0.09189099332864611
158,True,False,1.6732477504477727
159,True,True,-1.8284025445937795
