step,alive,head_above_water,forward_velocity
0,True,False,1.1090159866960143
1,True,True,2.841557714706699
2,True,True,3.2012273185921725
3,True,False,2.8597310469818216
4,True,False,2.9491390204214007
5,True,False,3.064756880419288
6,True,False,2.0344816989064607
7,True,False,2.2637059474714007
8,True,False,-0.21309527809050455
9,True,False,-1.8648047236599543
10,True,False,-0.46841728415243244
11,True,False,0.6921915411053263
12,True,False,1.3460520307796684
13,True,False,0.17177156338163058
14,True,False,0.06740572023287869
15,True,False,0.2723856959076889
16,True,False,0.9270213787589853
17,True,False,0.5721002916593074
18,True,False,1.0104519352483263
19,True,False,0.5055455201554304
20,True,False,0.18190339529694333
21,True,False,0.9331399325279474
22,True,False,0.7253670941226751
23,True,False,0.8555197535916167
24,True,False,-1.5123236898372636
25,True,False,0.1778770091318329
26,True,False,-0.5837681536007793
27,True,False,0.10967047844849243
28,True,False,0.24666323467231813
29,True,False,1.159008937610926
30,True,False,0.6945447916753696
31,True,False,0.4355394899342982
32,True,False,0.23383533782848054
33,True,False,0.3373573028914467
34,True,False,0.34855950004541464
35,True,False,0.7077441658530351
36,True,False,-0.5128626482956813
37,True,False,0.5030298942740792
38,True,False,-1.1365694757298384
39,True,False,0.4861915420919784
40,True,False,0.5200654469187173
41,True,False,1.3981776716242773
42,True,False,0.942596447138994
43,True,False,0.6311568074319556
44,True,False,0.39556683697633216
45,True,False,0.29900720561822214
46,True,False,0.5119358747707635
47,True,False,0.7171589598688726
48,True,False,0.05040991444929743
49,True,False,-0.3557489334177572
50,True,False,-0.6391703314878739
51,True,False,0.8728020905713277
52,True,False,0.9687691104920996
53,True,False,1.2565997687747106
54,True,False,0.7403233594646729
55,True,False,0.46096392505603223
56,True,False,0.3235447148628947
57,True,False,0.531100160340191
58,True,False,0.6203570008766287
59,True,False,0.11451017920574977
60,True,False,-0.228864083986566
61,True,False,-0.8553211738299527
62,True,False,0.6025984922668882
63,True,False,0.6951762021871275
64,True,False,1.29076224556563
65,True,True,0.867806192783767
66,True,True,0.666435125685156
67,True,True,0.700323837643701
68,True,True,0.07316495787512316
69,True,False,1.1412939017488504
70,True,False,0.27393816773400675
71,True,False,0.9724017306055734
72,True,False,0.03897956010371917
73,True,False,-0.15457974319675563
74,True,False,-0.6630014589671924
75,True,False,-1.0240344858355477
76,True,False,0.5232913431693774
77,True,False,0.5432204727279685
78,True,True,1.1422279279619965
79,True,True,0.40344368234203154
80,True,True,0.8674986412816036
81,True,True,-0.2915210690598041
82,True,True,1.0545188812809028
83,True,False,-0.31978562870873034
84,True,False,1.036873901460615
85,True,False,-0.11367035823685495
86,True,False,0.8953392404686976
87,True,False,-0.022026279466300397
88,True,False,-0.8170901432780179
89,True,False,0.37404561533123676
90,True,False,-0.2787752992976206
91,True,True,1.0223133147140016
92,True,True,0.5136405207557848
93,True,True,0.8084384836677475
94,True,True,-0.3964759753086473
95,True,True,1.0334857295951105
96,True,False,-0.40313247328992896
97,True,False,1.0029598473322061
98,True,False,-0.2248951646165038
99,True,False,0.9431290377207312
100,True,False,-0.02446174685564434
101,True,False,0.3077284763959011
102,True,False,-0.726258023209576
103,True,False,0.22675433333394818
104,True,False,0.4101552410465291
105,True,True,0.7961856542598339
106,True,True,1.2129851713967674
107,True,True,-0.2066410779317254
108,True,True,1.1081116006698726
109,True,True,-0.32974721846105504
110,True,False,1.028917969813198
111,True,False,-0.08675853541031314
112,True,False,0.9053717457846324
113,True,False,-0.024742581186298934
114,True,False,0.8239266296463388
115,True,False,-0.11662847839202052
116,True,False,-0.939534108088217
117,True,False,0.3702823213353836
118,True,True,0.8562987796737275
119,True,True,1.1936782780844173
120,True,True,0.6011093228679911
121,True,True,0.48934534880715136
122,True,True,1.179781740255816
123,True,True,-0.11060571244676348
124,True,False,1.3641854179176784
125,True,False,0.13618926218864777
126,True,False,0.2821626617180886
127,True,False,-0.05688012652631391
128,True,False,-0.9772341471790331
129,True,False,-0.02535514695083399
130,True,False,0.9032912082611861
131,True,False,0.3932761459537949
132,True,False,0.4705092187138637
133,True,False,-0.10816312195168507
134,True,False,0.7232806191188133
135,True,False,-0.16532787955635667
136,True,False,0.32838611913009635
137,True,False,-0.18029519573800015
138,True,False,-0.69856293161496
139,True,False,0.18849924999378723
140,True,False,0.7015313527675822
141,True,True,1.0735615313753135
142,True,True,0.6014697696738891
143,True,True,0.5534174171362836
144,True,True,0.1782326163879967
145,True,True,1.1382204985014537
146,True,True,-0.04096624863550272
147,True,False,0.5580104162172779
148,True,False,-0.10500842082204212
149,True,False,0.6325863879073044
150,True,False,0.15158981739607885
151,True,False,0.31133776894401144
152,True,False,0.13280072903965243
153,True,False,-0.1242014245723333
154,True,False,-0.021164139652188274
155,True,False,0.3606892814580053
156,True,False,0.1055152584621357
157,True,False,0.168521589603953
158,True,False,-0.10749098217761628
159,True,False,0.1642432699373303
160,True,False,0.3757251122723567
161,True,False,0.19109180342968246
162,True,False,0.08977173759823694
163,True,False,-0.038142362722244916
164,True,False,-0.043983702502953866
165,True,False,-0.04246097044402519
166,True,False,0.6058625103522434
167,True,False,-0.4824916756164615
168,True,False,-0.45830157081675554
169,True,False,0.8212004251212187
170,True,False,1.0712910384667127
171,True,False,0.2944483882194133
172,True,False,-0.08947825881683794
173,True,False,-0.019148794009556068
174,True,False,-0.046694568109629
175,True,False,-0.14580243141314198
176,True,False,0.04748035069842004
177,True,False,-0.21563066012362825
178,True,False,0.09852379891931133
179,True,False,0.4686980094088894
180,True,False,0.21267809131152784
181,True,False,-0.05676400071535782
182,True,False,-0.4965228505391033
183,True,False,-0.5256031310744377
184,True,False,0.8601604473722068
185,True,False,0.1490297699711628
186,True,False,-0.23571745314511844
187,True,False,0.07425158302034532
188,True,False,0.40813395654135237
189,True,False,-0.3604279598487005
190,True,False,0.6552276939261945
191,True,False,-0.012806095357975195
192,True,False,-0.28979068506714795
193,True,False,-0.4899568076319639
194,True,False,1.2388872944768932
195,True,False,-0.0924826941800285
196,True,False,-0.10596246675513066
197,True,False,-0.9163908769626228
198,True,False,1.198462985066743
199,True,False,0.30253729888995307
200,True,False,0.05636249315340664
201,True,False,-0.027010774257864016
202,True,False,0.815239933438606
203,True,False,-0.1291962991147379
204,True,False,-0.05074917836610463
205,True,False,0.7596736803369429
206,True,False,-0.14383256640907352
207,True,False,-0.4342700470336842
208,True,False,0.5213540655734862
209,True,False,-0.11534599849364012
210,True,False,-0.09435501289907311
211,True,False,-1.3685510065166342
212,True,False,0.7580550699611034
213,True,False,0.949819614758418
214,True,False,0.6224213713139742
215,True,False,-0.1263282527398828
216,True,False,-0.1686920355669794
217,True,False,0.15236136210048234
218,True,False,-1.109177824210147
219,True,False,0.8450089553529736
220,True,False,0.45534985173272663
221,True,False,0.6187368497390304
222,True,False,-0.003547286697763828
223,True,False,0.07939470952506453
224,True,False,0.10368345762243136
225,True,False,-0.04446668045123742
226,True,False,-0.07340327935350152
227,True,False,0.30313416329595233
228,True,False,-0.16945508052464692
229,True,False,0.5989189593153921
230,True,False,-1.1427369822703415
231,True,False,0.7264379544503409
232,True,False,0.5886201748103367
233,True,False,-0.15745975425118808
234,True,False,0.7023703570832728
235,True,False,-0.3559359655732302
236,True,False,0.3441129402170986
237,True,False,0.09613744980983455
238,True,False,-0.18532815747516118
239,True,False,0.6238362991260245
240,True,False,-0.8535902960228091
241,True,False,1.1963245255204804
242,True,False,0.16871983015948439
243,True,False,0.10812550009578195
244,True,False,-0.36416984369565675
245,True,False,0.40368754890131975
246,True,False,0.04280364074696785
247,False,False,-0.23808892292262568
