step,alive,head_above_water,forward_velocity
0,True,True,-0.14176314265130094
1,True,True,0.5457148322496048
2,True,True,-0.2658806124901251
3,True,True,-0.41461516821917044
4,True,True,0.1324293794172171
5,True,True,0.24204266575223754
6,True,True,0.8841490037375533
7,True,True,1.4330897264541695
8,True,True,1.1743250632047444
9,True,True,0.5711016384128742
10,True,True,0.39650464549846093
11,True,True,0.46145255955806114
12,True,True,0.3080591090433567
13,True,True,-0.3242933406136782
14,True,True,0.16313487665777454
15,True,True,0.2937316643689953
16,True,False,0.28527127139078334
17,True,False,-0.35576216429996727
18,True,False,0.1741249803345395
19,True,False,0.02707393753862447
20,True,False,-0.20379774979742343
21,True,False,-0.7354772437293527
22,True,True,-0.11082216466952559
23,True,True,0.2132434087566128
24,True,True,-0.14676990833425033
25,True,True,-0.5340211116425867
26,True,True,-0.6497599349288736
27,True,True,-0.7132424414532291
28,True,True,-0.8462943385176709
29,True,True,-0.8923819685815809
30,True,True,-0.26427732085738787
31,True,True,-0.36533100918763783
32,True,True,-0.22792427720972253
33,True,True,-0.4656759741295029
34,True,True,-0.39552171346808207
35,True,True,-0.2346483491414755
36,True,True,-0.07431314364559122
37,True,True,0.05744141454013677
38,True,True,0.20455239790222823
39,True,True,0.06765683132244202
40,True,True,0.5219257507418789
41,True,True,0.6226560445273279
42,True,True,0.5979172806601737
43,True,True,-0.47696343177465406
44,True,True,-0.6829264845161025
45,True,True,0.04839282294436882
46,True,True,0.34584287370248273
47,True,True,0.8371206047026217
48,True,True,0.05145830948745493
49,True,True,-0.2196701984576147
50,True,True,-0.6544986742298963
51,True,True,0.05991966047631397
52,True,True,0.19625800749785116
53,True,True,-0.0944536152746762
54,True,True,0.10127623440675099
55,True,True,-0.06143692435623187
56,True,True,0.035264751503338264
57,True,True,-0.2932120804197799
58,True,True,-0.0945984292547675
59,True,True,0.5561941866513395
60,True,True,0.30225076618644586
61,True,True,-0.4892889433498552
62,True,True,-1.3518048951916422
63,True,True,-0.8026422339099039
64,True,True,0.21766144143631194
65,True,True,0.466960884199521
66,True,True,-0.3826202002814154
67,True,True,-0.10687838948871052
68,True,False,-0.17312209400248754
69,True,False,0.09364660059264406
70,True,False,-0.08674120894058263
71,True,False,0.0650222994651779
72,True,False,-0.34793620574192774
73,True,False,-0.09154125808257349
74,True,False,-0.026229284768912314
75,True,False,-0.2245676700168917
76,True,False,0.0017958433516821887
77,True,False,0.2298682943594822
78,True,False,0.04723338721142063
79,True,False,0.621270365451321
80,True,False,0.36885766297134365
81,True,False,-0.0002791066258658881
82,True,False,0.8888441531006057
83,True,False,-0.12282071018884282
84,True,False,-0.2778844101757154
85,True,False,-0.088066364928329
86,True,False,0.3003896571460851
87,True,False,0.0853514095595446
88,True,False,-0.2754167755852069
89,True,False,-0.38219881743921924
90,True,False,0.19568838467458455
91,True,False,0.07798830455716979
92,True,False,-0.7364901031009691
93,True,False,-0.5490006583999997
94,True,False,-0.30167039897814835
95,True,False,0.328853265886339
96,True,False,0.3966769090064475
97,True,False,0.22349671202140445
98,True,False,-0.19156134922419607
99,True,False,-0.03978896791320412
100,True,False,-0.22479785210305486
101,True,False,0.20680926291628893
102,True,False,-0.1266795036457245
103,True,False,-0.32022692385402285
104,True,False,-0.03132188405390247
105,True,False,0.13464599915175154
106,True,False,0.04199926959274244
107,True,False,0.5723261822615425
108,True,False,-0.005580949060234243
109,True,False,0.38720953960307924
110,True,False,0.7692711874016186
111,True,False,0.4395265793393977
112,True,False,0.35528397412953505
113,True,False,0.06510045842303278
114,True,False,0.2305619394261184
115,True,False,-0.07013349541316553
116,True,False,-0.5089898111213375
117,True,True,-0.4069781711372781
118,True,True,0.13745914653430766
119,True,True,0.06721428737483733
120,True,True,-0.5835699121241185
121,True,True,-0.7222477149841142
122,True,True,-0.03785997890381115
123,True,False,0.27611399102875755
124,True,True,0.4556681120519603
125,True,True,0.2902360266094971
126,True,True,0.1975193897714953
127,True,False,0.5033287263371574
128,True,False,-0.12767215522414632
129,True,False,-0.5364803246837467
130,True,False,-0.5175209038914088
131,True,False,-0.13651516367668404
132,True,True,0.6816045889977782
133,True,True,0.6993065381664335
134,True,True,0.25396976721874953
135,True,True,0.17457691407714251
136,True,False,0.727448258046328
137,True,False,0.24815867531332686
138,True,False,-0.17655766139398807
139,True,False,-0.29379973231027834
140,True,True,-0.04580428873548434
141,True,False,0.11395281653049259
142,True,False,0.36067760358492407
143,True,True,0.44187578469895145
144,True,True,0.06866523684069403
145,True,True,0.2665228890474325
146,True,False,0.3647086302437687
147,True,False,0.1638564238740283
148,True,False,-0.6551871372180273
149,True,False,0.2136520916363202
150,True,False,0.12057534084121288
151,True,False,0.08765436201643538
152,True,False,0.7037646854813815
153,True,False,0.1695645529309019
154,True,False,-0.24689838380965895
155,True,False,0.6466755585338998
156,True,False,-0.1786760502309322
157,True,False,0.03482946954153353
158,True,False,0.22081694134883562
159,True,False,-0.27314455281398314
160,True,False,-0.4926118724039753
161,True,False,-0.46020638853194773
162,True,False,0.2018372491147557
163,True,False,0.19619613180970222
164,True,False,0.6540344307006618
165,True,False,-0.5414994751730124
166,True,False,0.14855534598594183
167,True,True,0.04165701778982846
168,True,True,-0.0672930547439892
169,True,True,0.014163594083380915
170,True,True,0.6977282811270856
171,True,True,0.4946986824443795
172,True,True,0.4734263546820451
173,True,True,0.3619267617662299
174,True,True,0.4276588357978822
175,True,True,0.44722304686882053
176,True,True,0.10663211095335202
177,True,True,0.11738915797216282
178,True,True,0.28484739865898606
179,True,True,-0.036667246692033834
180,True,True,0.12183195712519948
181,True,True,0.4766530145715035
182,True,True,0.22299316915117867
183,True,True,-0.1290079392154029
184,True,True,0.05842197816558203
185,True,True,0.4782109386181906
186,True,True,0.09729596723905075
187,True,True,0.36528112979991495
188,True,True,0.42593341413522234
189,True,True,0.0021130538989628106
190,True,True,0.1683869244057866
191,True,True,-0.3898657496807127
192,True,True,-0.07671565657667617
193,True,True,-0.5792685618878242
194,True,True,-0.42504205367420356
195,True,True,0.2881940337457417
196,True,True,0.20099021555995286
197,True,True,-0.46643730601108635
198,True,True,-0.18651636435711116
199,True,True,0.007094163521912968
200,True,True,-0.03606331434411863
201,True,True,0.1360767340868594
202,True,True,0.3406235643012757
203,True,True,0.09541703066906801
204,True,True,-0.21267841499343162
205,True,True,-0.3933061240647917
206,True,True,0.0322174293517511
207,True,True,0.15412912264551587
208,True,True,-0.3084715376148827
209,True,True,0.14146861667392965
210,True,True,-0.004804541338692993
211,True,True,0.2492794962974524
212,True,True,-0.06473190544604568
213,True,True,-0.015080431693255025
214,True,True,-0.1822246479855018
215,True,True,0.012998853737941064
216,True,True,-0.15062802776124123
217,True,True,-0.39685761559508614
218,True,True,0.1822983055536786
219,True,True,-0.4985260441089162
220,True,True,0.4688495057730092
221,True,True,0.1044633560884534
222,True,True,0.5275627950020251
223,True,True,-0.16331147525612996
224,True,True,0.02349407195170461
225,True,True,0.06934616409274792
226,True,True,-0.008557375349480896
227,True,True,0.6284888210908544
228,True,True,0.2864650791521287
229,True,True,0.046394353481694
230,True,True,0.008367827877810097
231,True,True,0.46372434998088075
232,True,True,0.7162255119850011
233,True,True,-0.15700920231483687
234,True,True,0.21104744323001198
235,True,True,0.1688207211660188
236,True,True,-0.054287793846117975
237,True,True,-0.02965867294017338
238,True,True,0.2884376394477593
239,True,True,-0.13418616830718896
240,True,True,0.4781825286716046
241,True,True,0.4868305862010064
242,True,True,0.1540570018571713
243,True,True,0.29898319338542806
244,True,True,0.3034884129927048
245,True,True,0.6056824739416921
246,True,True,0.24204283873857602
247,True,True,0.2203528128087467
248,True,True,0.3576151785024153
249,True,True,-0.09490769617136205
250,True,True,-0.09187710184970449
251,True,True,-0.1831504630615665
252,True,True,-0.31407045805948497
253,True,True,0.2063120037921646
254,True,True,-0.2478355469473637
255,True,True,0.3399287512488107
256,True,True,0.03816450574168368
257,True,True,-0.13985570017992863
258,True,True,-0.14254355624362183
259,True,True,-0.2684334678196362
260,True,True,-0.007940312600814042
261,True,True,-0.7233486842501768
262,True,True,-0.1772578983840934
263,True,True,-0.09732669742283902
264,True,True,-0.06477434766214414
265,True,True,0.5481160042776375
266,True,True,0.04629923252595306
267,True,True,-0.5693668966734607
268,True,True,-0.6109403221041352
269,True,True,-0.4432770131354689
270,True,True,-0.5939275287541628
271,True,True,-0.33581209997727385
272,True,True,0.46111924352300176
273,True,True,-0.27675506358003704
274,True,True,0.06901950623546937
275,True,True,0.11813285945072229
276,True,True,0.30295110899156913
277,True,True,0.006440916421232716
278,True,True,0.005956761954274862
279,True,True,0.05684675640191499
280,True,True,-0.4036961975392564
