step,alive,head_above_water,forward_velocity
0,True,False,1.5930734730035512
1,True,False,1.9160321289760638
2,True,False,-0.45612133268662675
3,True,False,0.7919655403833401
4,True,False,0.3857099476240343
5,True,False,2.202501367433564
6,True,False,1.7104275981610684
7,True,False,2.2895237607335575
8,True,False,2.207692131173143
9,True,False,2.7356914728023543
10,True,False,1.996020517277115
11,True,False,-0.37468918785982946
12,True,False,1.0260446037173394
13,True,False,0.18053465180355036
14,True,False,0.18968279388703477
15,True,False,0.17616516376778868
16,True,False,0.13430237661892136
17,True,False,0.15903256421647674
18,True,False,0.1473524172672661
19,True,False,0.1466759334655943
20,True,False,0.08807532156364928
21,True,False,0.08891491931394227
22,True,False,-0.13837181570160545
23,True,False,-0.636790769063118
24,True,False,-0.7946832406081406
25,True,False,-1.3864264769651269
26,True,True,-2.0280548413247432
27,True,True,-1.2034911860986393
28,True,True,-0.9181532669580678
29,True,True,0.940143262535651
30,True,True,-0.22504585816616524
31,True,True,1.539768440626116
32,True,True,0.6674755655694049
33,True,True,1.313580450659783
34,True,True,1.368132760131627
35,True,True,1.36210359029229
36,True,False,1.477261301427823
37,True,False,1.093206345909276
38,True,True,-0.4255301542679657
39,True,True,-0.8884016808667288
40,True,True,-0.5755298314608541
41,True,True,-1.067207401228045
42,True,True,0.43097937907589257
43,True,True,1.074342338863362
44,True,True,-0.028817484342201882
45,True,True,0.04344129283895315
46,True,True,0.26738422040146936
47,True,True,0.8148573141890871
48,True,True,0.36014099296125174
49,True,True,0.05732318298656354
50,True,True,-0.8714204239455727
51,True,True,-1.6552609241261291
52,True,True,-2.0463813970404052
53,True,True,-1.310631925713395
54,True,True,-0.3934014700741433
55,True,True,0.1571961892532415
56,True,True,0.3310697867970937
57,True,True,0.578942480805572
58,True,True,0.9718917893616403
59,True,True,1.4696238397272505
60,True,True,1.324312026716309
61,True,True,0.8457458623069093
62,True,True,0.8578181349555463
63,True,True,-0.02348372213048014
64,True,True,-0.4786497133064438
65,True,True,-0.7569931275877124
66,True,False,-1.4261573958116713
67,True,False,1.6201882411311583
68,True,False,1.5148792082172378
69,True,True,0.5877155647646777
70,True,True,-0.036675375506844035
71,True,True,-0.3375603272669754
72,True,True,-0.7433660332270068
73,True,True,-0.03963797810077549
74,True,True,-0.35114633662744693
75,True,True,2.036109014490272
76,True,True,0.5238052464961758
77,True,True,-0.5767963627603907
78,True,True,0.2648113270056528
79,True,True,-1.051991247794188
80,True,True,-0.7311126438861254
81,True,True,-0.7969342266929259
82,True,True,-1.0320081021516736
83,True,True,-0.6715268510988425
84,True,True,-0.560490271137875
85,True,True,-0.31928056933091364
86,True,True,0.056685619795385306
87,True,True,1.4001010696192935
88,True,True,2.3766751169934603
89,True,True,2.129869653915194
90,True,True,0.9352991901135581
91,True,True,-0.37009464862681135
92,True,True,-1.3915984280327742
93,True,True,-0.22257699206098316
94,True,True,-1.6328625509084722
95,True,True,1.6806758096453511
96,True,True,0.850161387961361
97,True,True,-1.0137195047376333
98,True,False,1.9138343669703075
99,True,False,2.043458109918843
100,True,False,0.05779163779050786
101,True,False,0.6824161179607412
102,True,True,0.6098674048552672
103,True,True,0.38777177454117406
104,True,True,-0.18208628176695624
105,True,True,-1.1648198479560903
106,True,True,-0.3799333717098055
107,True,True,-0.2347297613961205
108,True,True,0.2945830756761417
109,True,True,-0.8000605448714012
110,True,False,-1.1758099528722743
111,True,False,1.100619089361163
112,True,False,0.17197276808128706
113,True,False,2.208316216104598
114,True,False,0.36940141735552684
115,True,False,0.4231760724709302
116,True,False,-0.3927044396757147
117,True,True,-0.6842031534023012
118,True,True,0.7906344134889421
119,True,True,-0.03763358647548967
120,True,False,0.1444675736088098
121,True,True,-1.554641198228226
122,True,True,-0.2945993837008802
123,True,True,-1.492834166819847
124,True,False,0.3669251131009348
125,True,False,0.9601871989279469
126,True,False,2.270389994718835
127,True,False,-0.611307703613053
128,True,False,-0.9409897565358596
129,True,False,-2.1068053852430926
130,True,False,-0.14552694055112725
131,True,False,1.70530870616167
132,True,False,0.7971599068384254
133,True,False,1.4432198901348252
134,True,False,0.8882772689456045
135,True,False,1.2505732162482779
136,True,False,1.067883908280271
137,True,False,0.6334573770532455
138,True,False,-0.3223081462728071
139,True,False,-1.3133545584895745
140,True,False,0.516001063776736
141,True,False,0.3438937727319995
142,True,False,-0.14150709325572863
143,True,False,1.2365671282556543
144,True,False,0.9857862489575452
145,True,False,0.5396730200516288
146,True,False,0.21866006454604428
147,True,False,0.176029724508748
148,True,False,-1.0058709109648665
149,True,False,-1.5128829790257052
150,True,False,-0.7227480496613576
151,True,False,0.45150792143570384
152,True,False,0.5672032718206333
153,True,False,1.685869475752006
154,True,False,0.7573981515344083
