step,alive,head_above_water,forward_velocity
0,True,False,1.4658774171500932
1,True,False,2.8135905142771573
2,True,False,1.8811186357612326
3,True,False,1.5363104076805485
4,True,False,0.1530936829489536
5,True,False,1.3043104864824584
6,True,False,1.1407208032519347
7,True,False,1.8487141256461423
8,True,False,1.5229697109211422
9,True,False,2.1621174121061975
10,True,False,2.678614686302963
11,True,False,3.0041147560320947
12,True,False,0.45654986076203385
13,True,False,-0.5018318395800824
14,True,False,0.16723397268107004
15,True,False,0.5463385882224315
16,True,False,0.45480366640843534
17,True,False,0.4850832043993426
18,True,False,0.8483051591556426
19,True,False,1.1975910580164995
20,True,False,1.217494639383375
21,True,False,0.9169425441954838
22,True,False,0.9325358966339803
23,True,False,-0.4109996222143935
24,True,False,0.42801177391230294
25,True,False,1.1084414289353175
26,True,False,1.0296317901643872
27,True,False,1.0282685161355491
28,True,False,0.598001001721232
29,True,True,0.9600844923024631
30,True,False,0.7161988373643597
31,True,False,0.5199284180029248
32,True,False,0.5584372978583962
33,True,False,0.3974732475195393
34,True,False,0.38928843526846557
35,True,False,1.0701186687552733
36,True,True,0.5796347995821529
37,True,True,1.7489888857170535
38,True,True,1.6283476804422525
39,True,True,2.0208702974576536
40,True,True,2.076317884880281
41,True,True,0.9004037055363152
42,True,True,0.7514987669083655
43,True,True,1.1430835356264353
44,True,True,1.792385181238357
45,True,True,1.243483173807996
46,True,True,-0.09688810274939297
47,True,True,-1.6343292715691062
48,True,True,-2.011916730005705
49,True,True,2.028142699179279
50,True,True,1.608696602346353
51,True,True,1.1446643414350293
52,True,True,0.7262935250472987
53,True,True,0.8054048081745215
54,True,True,1.3755628076547122
55,True,True,-0.0676098468979936
56,True,True,-1.258089382548838
57,True,True,-1.549758483404126
58,True,False,2.310039422061719
59,True,True,1.4354950993179716
60,True,True,0.9622032356468617
61,True,True,0.524487121493322
62,True,True,1.7081423227344548
63,True,True,1.0851704577770374
64,True,True,-0.19257998438246993
65,True,True,-1.5253694027596911
66,True,True,-1.5083633454311915
67,True,True,1.1539534203890995
68,True,True,1.3540412513921216
69,True,True,1.0387910315300433
70,True,True,0.558753615373942
71,True,True,1.4588755629846353
72,True,True,0.4158608434253652
73,True,True,1.7058072540300375
74,True,True,-0.266310511336164
75,True,True,-1.2942888272036472
76,True,True,-1.2365896985545994
77,True,True,-1.9540527252485855
78,True,True,-1.1750211749109796
79,True,True,2.0246866056380846
80,True,True,1.5669956110069432
81,True,True,1.4510625041381142
82,True,True,0.6979866619411843
83,True,True,0.6351451478062539
84,True,True,1.1161952281633396
85,True,True,0.13922480675861026
86,True,True,-0.872998744761574
87,True,True,-1.3752753411913818
88,True,True,-2.0168414345807504
89,True,True,0.7294128596944218
90,True,True,1.9130235960578803
91,True,True,1.4837618208761496
92,True,True,1.0106632526716706
93,True,True,1.1763475257177674
94,True,True,0.2528885975788383
95,True,True,1.3300709047939356
96,True,True,0.8022304313744504
97,True,True,-0.8018942367330268
98,True,True,-2.009190797596954
99,True,True,-2.2444370868435906
100,True,True,-0.23955263694273315
101,True,True,2.4150799347462053
102,True,True,1.913692147073525
103,True,True,1.538014013992923
104,True,True,1.0446721586396217
105,True,True,0.8427205013532064
106,True,True,0.03802359901859945
107,True,True,1.6586245999609128
108,True,True,0.1163677682408748
109,True,True,-0.8720909367138968
110,True,True,-1.2010676992258253
111,True,True,2.41764893684873
112,True,True,1.4584596738900668
113,True,True,1.140980431171127
114,True,True,0.7258684998924771
115,True,True,0.9902671767519129
116,True,True,0.7493852935215979
117,True,True,-0.7133456193733327
118,True,True,-2.0598155102920033
119,True,True,-2.2155696467332784
120,True,True,-0.5073073817206177
121,True,True,2.3741582453998613
122,True,True,2.0102461815597086
123,True,True,1.730611498951809
124,True,True,1.2425173961462441
125,True,True,0.9364531784229394
126,True,True,0.5833411785066978
127,True,True,1.5004915949237017
128,True,True,-0.326796740451675
129,True,True,-1.0094589819728284
130,True,True,-0.6080227234324439
131,True,True,2.4747340233099884
132,True,True,1.017249179803097
133,True,True,0.7251443956703263
134,True,True,0.6245285940411085
135,True,True,0.7011793630295509
136,True,True,1.1949140363712971
137,True,True,-0.10798677051209327
138,True,True,-1.514944498592971
139,True,True,-2.248365698591758
140,True,True,-1.072515409756228
141,True,True,2.2789709846193595
