step,alive,head_above_water,forward_velocity
0,True,False,0.1095303695010486
1,True,False,0.38995991339737446
2,True,False,0.29492333433884993
3,True,False,0.14144505402652777
4,True,False,0.5468317223203728
5,True,False,0.5857416407873156
6,True,False,0.5580633454929819
7,True,False,0.5991741380105466
8,True,False,0.6695849163907267
9,True,False,0.8823742002838287
10,True,False,0.8739561971460367
11,True,False,0.644622111470109
12,True,False,0.012330194121249874
13,True,False,0.0027669968907509564
14,True,False,0.301653518891076
15,True,False,0.4987977628722834
16,True,False,0.46707888623154914
17,True,False,1.0160623311544534
18,True,False,0.8279625482726267
19,True,False,0.499021990427089
20,True,False,0.33346493016978307
21,True,False,0.6202089095843314
22,True,False,0.6810810792088826
23,True,False,0.49792057419793617
24,True,False,0.20693090400026662
25,True,False,0.152763954890058
26,True,False,-0.12106722297851936
27,True,False,-0.12136508329264306
28,True,False,-0.2648197830226687
29,True,False,0.04310498108438162
30,True,False,0.2893895032551623
31,True,False,0.46900952805948637
32,True,False,0.41462257531802116
33,True,False,0.3156789161724696
34,True,False,0.17726451897395756
35,True,False,-0.021412380948609925
36,True,False,-0.23735843022519443
37,True,False,-0.10591290378137339
38,True,False,-0.11350004624738252
39,True,False,-0.11450618325125712
40,True,False,0.1187765119394914
41,True,False,0.036428052519387584
42,True,False,0.20676420497395387
43,True,False,-0.20069493956165585
44,True,False,0.10472028556660878
45,True,False,0.353888798184408
46,True,False,0.3444177520333776
47,True,False,0.44755179486608504
48,True,False,0.06287003131722843
49,True,False,-0.09333524616454887
50,True,False,0.05686239902607342
51,True,False,-0.21292758604399534
52,True,False,0.028341204000587896
53,True,False,0.07299045659700114
54,True,False,0.1522104306928014
55,True,False,0.2466563006789814
56,True,False,0.16483884323556708
57,True,False,0.050999971199889124
58,True,False,0.10160205928155745
59,True,False,0.17667130203933454
60,True,False,0.4880099928155083
61,True,False,0.016417250263491855
62,True,False,0.07056903236616063
63,True,False,0.052606676838028346
64,True,False,-0.08143794184242556
65,True,False,-0.24742050105743438
66,True,False,-0.5478179876949472
67,True,False,-0.07796126398212011
68,True,False,0.2432093018083206
69,True,False,-0.26053819094683556
70,True,False,0.08795300433669488
71,True,False,0.31654182145483195
72,True,False,0.29560046955711805
73,True,False,0.3605896357126483
74,True,False,0.18256665150706294
75,True,False,0.09592475545146399
76,True,False,0.25596657770913667
77,True,False,-0.23941629338517012
78,True,False,-0.03915552653048017
79,True,False,-0.09614146467239239
80,True,False,0.17309477593864908
81,True,False,0.3205705755092029
82,True,False,0.020958948893847407
83,True,False,-0.3331977141951617
84,True,False,0.02833981830762106
85,True,False,-0.016225681225503302
86,True,False,-0.2064665679938651
87,True,False,-0.1567393642729505
88,True,False,0.38884909436104154
89,True,False,0.3220562455524516
90,True,False,0.0031553401233455555
91,True,False,0.20308703720906474
92,True,False,0.27663447921741835
93,True,False,-0.1494028281138582
94,True,False,-0.14620158892197843
95,True,False,0.2792325295810644
96,True,False,0.4454891210517278
97,True,False,-0.17993432777930918
98,True,False,-0.04885564662758919
99,True,False,0.09059895583290672
100,True,False,0.045511208426830776
101,True,False,0.1515011000204787
102,True,False,0.23067109681353132
103,True,False,0.21147393892600136
104,True,False,0.24168059342649756
105,True,False,0.5876578077855856
106,True,False,0.3832835335063714
107,True,False,0.36720411718442886
108,True,False,-0.07565791209507967
109,True,False,-0.09466944749937245
110,True,False,0.029158069337409456
111,True,False,0.3721401001846555
112,True,False,0.08107050183963446
113,True,False,0.2127705293595089
114,True,False,0.3242098497916586
115,True,False,0.2739857358830143
116,True,False,0.04284551105916222
117,True,False,-0.03581855288870268
118,True,False,0.0015703711574949018
119,True,False,0.10105790331674935
120,True,False,-0.020827600951857386
121,True,False,0.18117184601110722
122,True,False,0.3722092026500158
123,True,False,0.423682660544478
124,True,False,0.4371683508990152
125,True,False,0.016095182601752814
126,True,False,-0.03037938176960152
127,True,False,0.32020022064613
128,True,False,0.24588679530355004
129,True,False,-0.0028105968307163415
130,True,False,-0.001796436213468311
131,True,False,-0.0951366988724787
132,True,False,0.3831430925032703
133,True,False,0.5273130128210138
134,True,False,0.03930341605922296
135,True,False,0.11412776004487256
136,True,False,0.17094791041825239
137,True,False,0.33135396527770383
138,True,False,-0.3613425635898907
139,True,False,0.20077668812264848
140,True,False,0.23238270913444556
141,True,False,0.24177302489678557
142,True,False,0.022565599508674202
143,True,False,0.15270210759956146
144,True,False,0.2984254324014338
145,True,False,0.05949606903597065
146,True,False,0.0022190617823239014
147,True,False,-0.00797610758495941
148,True,False,0.44228198649363265
149,True,False,0.45619056742926534
150,False,False,0.6326146239083815
