step,alive,head_above_water,forward_velocity
0,True,False,0.11160954103351813
1,True,False,0.1556846864922991
2,True,False,0.2814279345590634
3,True,False,0.2944485352578557
4,True,False,0.27570588284635716
5,True,False,0.35585649514539036
6,True,False,0.40473585747216073
7,True,False,0.659566225606511
8,True,False,0.5758592136732243
9,True,False,0.375996597832567
10,True,False,0.32968575064587324
11,True,False,0.30407522066688536
12,True,False,0.07428815807833607
13,True,False,0.19608194269262078
14,True,False,0.28047446685502153
15,True,False,-0.13822631273437747
16,True,False,0.000378649530209621
17,True,False,-0.08812249112623735
18,True,False,-0.13235315020218164
19,True,False,-0.16118380234555718
20,True,False,-0.024545517893091756
21,True,False,0.07640252743340889
22,True,False,0.07387963738896813
23,True,False,0.28457303939376677
24,True,False,0.26964703737049867
25,True,False,0.401636205041133
26,True,False,0.47502799516900307
27,True,False,0.19911661589564975
28,True,False,0.0055182149530233
29,True,False,0.33992840623381376
30,True,False,0.32362385067205757
31,True,False,0.4750194702485269
32,True,False,0.3386261587861072
33,True,False,0.36859782316480233
34,True,False,0.45309151139912945
35,True,False,0.46739363389949556
36,True,False,0.520593489956095
37,True,False,0.45469603292906274
38,True,False,0.3397153360742025
39,True,False,0.5869367798462355
40,True,False,0.37168841545973835
41,True,False,0.2918701886728455
42,True,False,0.31903076283431214
43,True,False,0.20260449372772835
44,True,False,0.1396122931826491
45,True,False,-0.040635563929857677
46,True,False,-0.0946236692409199
47,True,False,0.04797315038056932
48,True,False,0.01052682454556654
49,True,False,0.07647772827272194
50,True,False,0.03260924665670718
51,True,False,0.029529843085723127
52,True,False,0.16998592790560915
53,True,False,0.15860536864494149
54,True,False,0.23932588296519197
55,True,False,0.13065185684271996
56,True,False,-0.11613506570042414
57,True,False,-0.021499368745022875
58,True,False,-0.006322175552998327
59,True,False,0.01870655977279448
60,True,False,-0.15060225867579852
61,True,False,-0.43623232901119274
62,True,False,-0.26245595564172114
63,True,False,-0.27205875826898446
64,True,False,-0.411597168609164
65,True,False,-0.42491576940343884
66,True,False,-0.28962072162423685
67,True,False,-0.2516192979016303
68,True,False,-0.14455946859775834
69,True,False,-0.0496218131740683
70,True,False,-0.03929358246998807
71,True,False,0.22698432263264118
72,True,False,0.1667516793506927
73,True,False,-0.03273498898925501
74,True,False,0.3731260217943145
75,True,False,0.48312044194816184
76,True,False,0.40424885798639726
77,True,False,-0.012006627479542661
78,True,False,-0.1902296906551124
79,True,False,-0.1771910342155688
80,True,False,-0.32354831060250344
81,True,False,-0.29799374072400553
82,True,False,-0.052531377514633396
83,True,False,0.07140438403434765
84,True,False,0.05209424688543181
85,True,False,0.06287845441375224
86,True,False,-0.2865667629441262
87,True,False,-0.018541824283785674
88,True,False,-0.13697331567852727
89,True,False,-0.3383496767134054
90,True,False,0.0005440402720561996
91,True,False,-0.18426000504372048
92,True,False,-0.22730897578330422
93,True,False,-0.2792367962032848
94,True,False,-0.23207282707480564
95,True,False,-0.21579684380379024
96,True,False,-0.02989134329633373
97,True,False,-0.013183460112928938
98,True,False,-0.21365408809352437
99,True,False,0.0718308431917173
100,True,False,0.04268421683301959
101,True,False,0.07443834309178576
102,True,False,0.15472629877900207
103,True,False,0.20089210288554965
104,True,False,0.1312540129610986
105,True,False,0.3021380842532834
106,True,False,0.2470846150403277
107,True,False,0.060351951755777795
108,True,False,-0.05474407077013329
109,True,False,-0.3296663365498921
110,True,False,-0.05338120265783953
111,True,False,-0.10034457946003239
112,True,False,0.017940299859132647
113,True,False,0.35606174127519824
114,True,False,0.09996636618034555
115,True,False,-0.1902239174338828
116,True,False,-0.2715036058037854
117,True,False,-0.07349337431881024
118,True,False,0.18086831910453774
119,True,False,0.3558302817915759
120,True,False,0.2152549685711966
121,True,False,0.4262005470665309
122,True,False,0.08351395656424818
123,True,False,-0.0412682664869756
124,True,False,0.24017552033633938
125,True,False,0.29237049043682406
126,True,False,0.14834796103911804
127,True,False,0.3440748884798152
128,True,False,0.18252487089717936
129,True,False,0.28591420365167575
130,True,False,0.279419230603135
131,True,False,0.36671486887519994
132,True,False,0.480212182070092
133,True,False,0.45252473733792803
134,True,False,0.12133699713488594
135,True,False,-0.3026120404209847
136,True,False,0.33785350700308525
137,True,False,0.4753634917236344
138,True,False,0.14364723411605054
139,True,False,0.19685460217140538
140,True,False,-0.15496269704724353
141,True,False,-0.3911532811519995
142,True,False,-0.16557607341838174
143,True,False,-0.02219744823602492
144,True,False,0.05815788418938357
145,True,False,-0.03945170171701808
146,True,False,0.16388611484311433
147,True,False,-0.017224660061945868
148,True,False,-0.1318371499619223
149,True,False,-0.13152856190068646
150,True,False,-0.009104248918124343
151,True,False,-0.16754733954000112
152,True,False,0.13028885259109355
153,True,False,0.05368873356497989
154,True,False,-0.029689151821262763
155,True,False,-0.04686236737445998
156,True,False,-0.11234481942312992
157,True,False,-0.13051931837257744
158,True,False,-0.2703001449709613
159,True,False,-0.1011479602726487
160,True,False,0.07545802264464775
161,True,False,-0.05441982854268075
162,True,False,0.1627580332281911
163,True,False,0.23907605522229944
164,True,False,-0.15729435473397163
165,True,False,0.21277055116834104
166,True,False,0.16614293567035016
167,True,False,-0.030499312998051524
168,True,False,0.04571677213551435
169,True,False,-0.04112083466823521
170,True,False,-0.10776401239956482
171,True,False,-0.04858561158407602
172,True,False,-0.12862851359722924
173,True,False,-0.08605417714488511
174,True,False,-0.19817205834657647
175,True,False,-0.1763856557758902
176,True,False,-0.01589042977463284
177,True,False,-0.0676919702866588
178,True,False,-0.07400410427975407
179,True,False,0.13114349564105843
180,True,False,-0.3758854349039402
181,True,False,-0.02380144712853867
182,True,False,-0.21475300748920947
183,True,False,-0.03762707805712335
184,True,False,-0.297432607915517
185,True,False,-0.3221660777310671
186,True,False,0.1553566144020125
187,True,False,0.22056396802175587
188,True,False,0.1748916612366699
189,True,False,0.14880758149462953
190,True,False,0.18879990987973513
191,True,False,-0.2253308355539106
192,True,False,-0.21546931610118625
193,True,False,0.05713257951155038
194,True,False,-0.0667707030021572
195,True,False,0.004140504949101597
196,True,False,-0.13110543491250987
197,True,False,0.10174338759682003
198,True,False,-0.19105578483775582
199,True,False,-0.003865161775959962
200,False,False,0.027690820772594812
