step,alive,head_above_water,forward_velocity
0,True,False,1.9644283823264534
1,True,True,1.7357867762643766
2,True,False,1.6563406750542833
3,True,False,2.2874169791177867
4,True,False,2.6319805750600924
5,True,False,2.7882428173905183
6,True,False,2.64077503878855
7,True,False,2.147355341286867
8,True,False,1.3812069802571458
9,True,False,0.18106476542647199
10,True,False,1.2359027066207309
11,True,False,-1.3285067217146045
12,True,False,1.0494022589493346
13,True,False,1.871529159837888
14,True,False,-0.07515877388043254
15,True,False,1.2222151177082219
16,True,False,0.4105761842880008
17,True,True,-0.7502059677438121
18,True,True,-1.7829291955364879
19,True,True,-1.8486624726569176
20,True,True,-1.9447178487926606
21,True,True,0.5496922474256932
22,True,True,0.25545106651581007
23,True,True,1.1078106930652543
24,True,True,1.5002270188809057
25,True,True,0.8518734544871718
26,True,True,0.9731165917150888
27,True,True,0.8807657795257698
28,True,True,1.0226219320180314
29,True,True,0.5638041050870184
30,True,True,0.3289890356791474
31,True,True,1.7224672711462512
32,True,True,1.0447027660681587
33,True,True,0.2968537473069699
34,True,True,-0.5798210616877976
35,True,True,-1.3298771791202246
36,True,True,-1.6359029149710693
37,True,True,1.9865494370853383
38,True,True,0.7628565046703137
39,True,True,-0.8954729466501149
40,True,True,1.0885945386697964
41,True,True,1.2039857962978697
42,True,True,1.1757548185894031
43,True,True,0.9122132682118642
44,True,True,1.2696668916922782
45,True,True,0.4602146152677106
46,True,True,-0.44292582523758517
47,True,True,-1.274882852075963
48,True,True,-1.9270513481796097
49,True,False,1.8440489515951064
50,True,False,2.184541384248903
51,True,False,1.853280102835382
52,True,False,1.317326743119654
53,True,False,1.2273780576559217
54,True,False,0.49106473814241236
55,True,False,-0.44790681028407786
56,True,False,-1.2750633037205208
57,True,False,-1.101346472624206
58,True,False,2.1141092165712863
59,True,False,2.068480951318281
60,True,False,1.6976791000119997
61,True,False,1.297071782405187
62,True,False,0.9757616666262003
63,True,False,0.041121514760739386
64,True,False,-0.8616272605148627
65,True,False,-1.6448641330105374
66,True,False,2.106622742004062
67,True,False,1.9826418607526946
68,True,False,1.620733976654549
69,True,False,1.2945724434099426
70,True,False,-0.18474134342692478
71,True,False,-0.7212425440509541
72,True,False,-1.6418846369804523
73,True,False,2.082903981021764
74,True,False,2.1084339611662806
75,True,False,1.6781631420167524
76,True,False,1.2382663114211823
77,True,False,-0.5125591811699122
78,True,False,-0.754407216081846
79,True,False,-1.791997476564809
80,True,False,1.9881076535427638
81,True,False,2.1922608156186656
82,True,False,1.3733589574760747
83,True,False,-0.3192346414641047
84,True,False,-1.6926624584323213
85,True,False,2.1620856079654422
86,True,False,2.0271878281960345
87,True,False,1.8050893592156525
88,True,False,1.330545919047366
89,True,False,-0.17727058828951725
90,True,False,-0.8672717220878291
91,True,False,-1.2893366781280187
92,True,False,2.0507994662510955
93,True,False,1.8997368167360056
94,True,False,0.5933986745064389
95,True,False,-1.7368317332616554
96,True,False,-1.6728241483260635
97,True,False,1.824916602710594
98,True,False,2.5101445602501915
99,True,False,2.174919799754822
100,True,False,1.3597680743584457
101,True,False,-0.5662780262050576
102,True,False,-1.8054569038734851
103,True,False,0.7992156390757018
104,True,False,0.46861404130617673
105,True,False,2.2333407272026267
106,True,False,1.3617096837909464
107,True,False,-0.5876577411912837
108,True,False,-1.8013288733993418
109,True,False,1.8167731806182235
110,True,False,2.175516324916762
111,True,False,2.333491983724966
112,True,False,-0.18799156714777154
113,True,False,-1.8959891607141013
114,True,False,-0.7916107138986561
115,True,False,2.1367865387827054
116,True,False,2.3839987863013525
117,True,False,1.5235279735221698
118,True,False,-0.7739684417681895
119,True,False,-1.0060328886595205
120,True,False,-1.9538049606287384
121,True,False,1.5048643778528021
122,True,False,2.384864520361203
123,True,False,2.388428958546181
124,True,False,0.9745836762635205
125,True,False,-0.9396204417917435
126,True,False,-1.9398269699443407
127,True,False,1.8022778637795183
128,True,False,2.2989113570920665
129,True,False,2.309603648168055
130,True,False,0.7188745377598524
131,True,False,-1.0136563386093813
132,True,False,-1.98175976678093
133,True,False,1.8231075007761262
134,True,False,2.2661965941110176
135,True,False,2.3317627053569643
136,True,False,0.5568978527024804
137,True,False,-0.5902723992827597
138,True,False,-2.065729805612747
139,True,False,0.8545046858691043
140,True,False,1.0575341898583803
141,True,False,2.6104550477311075
142,True,False,2.1619639680876723
143,True,False,1.0848534125966063
144,True,False,-0.5249988049440643
145,True,False,-1.7208221399440735
146,True,False,-1.1042561312645118
147,True,False,2.129459869103293
148,True,False,2.3913493322949053
149,False,False,0.7300141658802813
