step,alive,head_above_water,forward_velocity
0,True,True,0.4092962735452441
1,True,True,0.36905682931276035
2,True,True,-0.14435166574976788
3,True,True,0.3829754687748543
4,True,True,0.00789322314283316
5,True,True,0.3564746397759079
6,True,False,-0.16518677626389
7,True,False,0.18658309719333283
8,True,False,0.35054365378455954
9,True,False,0.18176377229660412
10,True,False,-0.15635175656451425
11,True,False,-0.05481706874481315
12,True,False,0.12268048231307413
13,True,False,0.2446249503527902
14,True,True,-0.16697576053933239
15,True,True,-0.323498396674069
16,True,True,0.016689977386316272
17,True,True,-0.09382711403894428
18,True,True,-0.16918676306515115
19,True,False,-0.19777733470746833
20,True,False,-0.11094594034693218
21,True,False,0.23481018303066015
22,True,False,-0.004287527016484466
23,True,False,0.21288617212308403
24,True,False,0.00455319832171272
25,True,False,0.1139757629164801
26,True,False,0.15335835578249762
27,True,False,0.19122057971022435
28,True,False,0.3519593942729173
29,True,False,0.11210407951020218
30,True,False,0.28084764296027553
31,True,False,0.7171489275158254
32,True,False,0.5727441283639023
33,True,False,0.4800152586248466
34,True,False,0.5807325053566605
35,True,False,0.4531623942782778
36,True,False,0.8777262594819571
37,True,False,0.530575173133842
38,True,False,0.1883406060419276
39,True,False,0.22504962360955982
40,True,False,0.13083789718948918
41,True,False,-0.159502022460203
42,True,False,-0.07886347211015421
43,True,False,-0.14829007072248618
44,True,False,0.23087301277810485
45,True,False,0.22815896880666964
46,True,False,-0.012411805773410918
47,True,False,0.006125127378661159
48,True,False,0.20252874576208219
49,True,False,0.1632293981901474
50,True,False,0.0958961996477391
51,True,False,0.5758982360185911
52,True,False,0.20970849263884878
53,True,False,0.23270146466818925
54,True,False,0.32590358738584885
55,True,False,-0.08268974051283748
56,True,False,0.17772292803994938
57,True,False,-0.14919543443876024
58,True,False,-0.012900423436330993
59,True,False,0.12104273201565757
60,True,False,0.17771870915549096
61,True,False,-0.3132150173131288
62,True,False,-0.4613157069759198
63,True,False,-0.28500690224538583
64,True,False,0.27036114860469473
65,True,False,0.1220261972669949
66,True,False,0.1112951581260318
67,True,False,0.20108327068836754
68,True,False,-0.014601253934259234
69,True,False,-0.09970348198933701
70,True,False,0.09370435250446733
71,True,False,0.05856560817260897
72,True,False,-0.13051779371905084
73,True,False,0.35883331940243984
74,True,False,0.04791565143572067
75,True,False,-0.2522631795224518
76,True,False,0.061223535946057214
77,True,False,0.13347229839695227
78,True,False,0.37611211424666335
79,True,False,0.3971408328159119
80,True,False,0.23601227835043903
81,True,False,0.13014991982538182
82,True,False,0.07665846740870515
83,True,False,-0.07250025818186503
84,True,False,-0.27604163935726445
85,True,False,-0.15649787801099113
86,True,False,0.1262862435294283
87,True,False,0.28104484463402807
88,True,False,0.3427214052938971
89,True,False,0.10083695140247134
90,True,False,0.2522919981066925
91,True,False,0.4279640126923097
92,True,False,0.22812100531427945
93,True,False,0.2796558775409022
94,True,False,0.22637279884638536
95,True,False,0.45144932922204256
96,True,False,0.5661766034638931
97,True,False,0.5113999965008723
98,True,False,-0.017171151834219987
99,True,False,-0.3279356142729585
100,True,False,0.15797805620858218
101,True,False,0.20465618117958168
102,True,False,-0.11070154881841679
103,True,False,-0.29007953103171746
104,True,False,-0.19798675348151798
105,True,False,0.0309248600598628
106,True,False,0.37398583917327355
107,True,False,0.0021829163550950957
108,True,False,0.141736969367495
109,True,False,0.0519700820921514
110,True,False,0.1595263392438505
111,True,False,-0.26920290784616174
112,True,False,-0.28272368955529814
113,True,False,-0.4013687099998031
114,True,False,-0.04110592799818299
115,True,False,0.013821923862038786
116,True,False,0.28121650363398487
117,True,False,0.5231589280796838
118,True,True,0.40610039403858306
119,True,True,0.238205028111
120,True,True,0.24425283498755088
121,True,True,0.2436243414439312
122,True,True,-0.006537334412687744
123,True,True,-0.00835840031715068
124,True,True,0.011533651986835803
125,True,True,0.028114059691136558
126,True,True,-0.2627372539557672
127,True,True,-0.2430226839911536
128,True,True,0.22654399870184147
129,True,True,0.010446857851224796
130,True,True,-0.03894032297421307
131,True,True,-0.029789606524896168
132,True,True,0.04686376795222205
133,True,True,0.1275151440394886
134,True,True,-0.2402556415051192
135,True,True,-0.016985447623101634
136,True,True,0.19082277104506454
137,True,True,0.01799041864808644
138,True,True,0.056753038959355025
139,True,True,-0.008591839610276191
140,True,True,0.22740331790312587
141,True,True,0.3532540067102867
142,True,True,0.19367725975073252
143,True,True,0.0864717215359447
144,True,True,-0.26657063671109243
145,True,True,-0.09859885313330542
146,True,True,-0.23636537448233846
147,True,True,-0.21227485112313016
148,True,True,0.22505252525310449
149,True,True,-0.23391365234368477
150,True,True,-0.39124503478976
151,True,True,-0.39980750119146913
152,True,True,-0.12719133524111909
153,True,True,-0.08795917900835967
154,True,True,0.29384577226242753
155,True,True,-0.013874933311847595
156,True,True,-0.09607367549881096
157,True,True,-0.0581317784395679
158,True,True,-0.33021890162529466
159,True,True,-0.5580069142173985
160,True,False,-0.2831169220442852
161,True,False,-0.29309032737413654
162,True,False,0.11467523673125103
163,True,True,0.3818890425223661
164,True,True,0.5859767480443949
165,True,True,0.4761485645273604
166,True,True,0.372078103823952
167,True,True,-0.3029685115590353
168,True,True,0.06675201817003691
169,True,True,0.17904502504032488
170,True,True,0.2197115392046866
171,True,True,0.11914256141608692
172,True,True,0.33542198948223084
173,True,True,0.1907869161427759
174,True,True,0.12435522996023031
175,True,True,0.019597200716385398
176,True,True,0.05056848870322241
177,True,True,-0.03535604646171968
