step,alive,head_above_water,forward_velocity
0,True,True,0.879898671083815
1,True,True,1.394318274386605
2,True,True,1.2723015477091801
3,True,False,-0.21782997148966599
4,True,False,-0.6784064340851472
5,True,False,-0.44354923731795304
6,True,False,0.0761968705000167
7,True,False,0.65421375632794
8,True,False,1.4002058496760963
9,True,False,1.915076636145053
10,True,False,2.2297694598985958
11,True,False,1.4582842412724804
12,True,False,0.40442577366003396
13,True,False,0.734718703419321
14,True,False,-0.49707699851802023
15,True,False,-0.9653107499671698
16,True,False,-2.5397478302705148
17,True,False,-2.646205319952626
18,True,False,-2.2620563127211
19,True,False,-1.601443388381054
20,True,True,-0.8491026770247032
21,True,True,-0.44318880657136295
22,True,True,-0.7954405817494136
23,True,True,-0.44238226578442325
24,True,True,0.7927277411696945
25,True,True,1.480134529292549
26,True,True,2.1889517661268227
27,True,True,1.2810871302381572
28,True,True,2.556455991581369
29,True,True,2.661706325304049
30,True,True,0.40927461196089077
31,True,True,-0.3738593321098534
32,True,True,-0.6313299311692693
33,True,True,-1.3009994887503935
34,True,True,-1.120691556314844
35,True,True,-1.8975365602568672
36,True,True,-2.2098283713801203
37,True,True,-1.3395240051349149
38,True,True,-1.7681515941740236
39,True,False,-1.4493243573665906
40,True,False,-1.2288713266665254
41,True,False,-0.4133835028387978
42,True,False,0.5794568870029523
43,True,False,1.4352435136556705
44,True,False,2.0057680466464225
45,True,False,2.2655923030442766
46,True,False,2.062999452862861
47,True,False,0.8255727874012785
48,True,False,0.7246322707907824
49,True,False,-0.4314193458278436
50,True,False,-1.6506167035183696
51,True,False,-2.103039796361811
52,True,False,-2.221766706291193
53,True,False,-2.126753889017301
54,True,False,-1.6715087942180056
55,True,False,-0.9064008353025501
56,True,True,-0.662437016067988
57,True,True,-1.2305366835037594
58,True,True,-0.5517206077335967
59,True,True,-0.18591963484643137
60,True,True,0.8951518024884019
61,True,True,1.2207523416040096
62,True,True,2.013926064398907
63,True,True,1.3644517345810625
64,True,True,0.08856693578215702
65,True,True,0.010667791159493597
66,True,True,0.42051126740633504
67,True,True,2.289714852025239
68,True,True,1.2107629079630415
69,True,True,1.2872432611797693
70,True,True,-0.2702434366263829
71,True,True,-1.0323620883368476
72,True,True,-1.0704781824042229
73,True,True,-0.5005356121934522
74,True,True,-0.13764379425326048
75,True,True,-1.8593448601248035
76,True,True,-2.3063314372789976
77,True,True,-2.1903174710157174
78,True,True,-1.86815982222728
79,True,True,-1.483402779552216
80,True,False,-1.419946158032876
81,True,False,-0.9071294702484785
82,True,False,0.05682207369611117
83,True,False,0.9904053020649708
84,True,False,1.7264148524259015
85,True,False,2.175957787112941
86,True,False,2.348671745525423
87,True,False,1.7080162940511023
88,True,False,0.4811776370914567
89,True,False,0.8691265843204863
90,True,False,-0.1427081639214347
91,True,False,-0.8177868318583597
92,True,False,-2.2356169023482675
93,True,False,-2.473581260490731
94,True,False,-2.360288588274975
95,True,True,-1.8814563804305249
96,True,True,-1.0103687266933765
97,True,True,-0.28421202076739577
98,True,True,-0.5928926119169452
99,True,True,-1.123009229282731
100,True,True,-0.3196558982569221
101,True,True,0.4057181100499218
102,True,True,1.4026608870297037
103,True,True,2.0556250352407317
104,True,True,1.1056360779718193
105,True,True,1.3021028186196595
106,True,True,-0.6894989321027798
107,True,True,-1.4127886573998294
108,True,True,-2.2855948981052365
109,True,True,-1.7891713484478622
110,True,True,-1.0869411018548774
111,True,True,-0.8039692165425195
112,True,True,-0.8184767139559805
113,True,False,-0.4126911037633411
114,True,False,0.584870030141406
115,True,False,1.445797045572954
116,True,False,1.9967041660667109
117,True,False,2.197254855571428
118,True,False,1.9891185094812538
119,True,False,0.4422076672999251
120,True,False,0.46339870751891876
121,True,False,-0.35482855344269554
