step,alive,head_above_water,forward_velocity
0,True,False,1.557342752471301
1,True,False,-1.686390623232554
2,True,False,0.7394360621083189
3,True,False,1.9152414671588605
4,True,False,0.9692543341653025
5,True,False,1.83183072293744
6,True,False,-1.9845700196548708
7,True,False,-0.6246216678872152
8,True,False,0.6269278179632626
9,True,False,2.599966661192142
10,True,False,2.073192025117707
11,True,False,1.2389926626908887
12,True,False,0.8539726664529657
13,True,False,-1.5513293024506285
14,True,False,-0.8902775933098211
15,True,False,-0.19222465863455115
16,True,False,0.7348926215518241
17,True,False,2.0166753775055577
18,True,False,-1.213581953081253
19,True,True,-0.5121724837626239
20,True,True,-0.0008425573716404483
21,True,True,0.6993250663088745
22,True,True,2.040692426128805
23,True,True,1.423058078444707
24,True,True,0.4356017833774494
25,True,True,-2.1291102842994922
26,True,True,0.49589476256266496
27,True,True,-1.7744311665493746
28,True,True,0.009402661805531454
29,True,True,1.7204262752583268
30,True,True,0.07881042520849713
31,True,True,0.15601081448288845
32,True,True,-1.6192896386481086
33,True,False,-1.5656294704792266
34,True,True,-1.38501565582
35,True,True,2.1204046484302412
36,True,True,1.9938970319825553
37,True,True,0.3621791197982863
38,True,False,-0.15076746197767676
39,True,False,-0.7727479952301957
40,True,True,-1.2324809622495718
41,True,True,0.931977345752588
42,True,True,2.077778188582273
43,True,True,0.5065628799504297
44,True,True,0.5951134566799898
45,True,True,1.7371976459318614
46,True,True,-0.29236899646177794
47,True,True,-0.5791691651427319
48,True,True,-0.8765420612082178
49,True,True,-1.2003635432927848
50,True,True,-1.2635242788216128
51,True,True,-1.4105870607779745
52,True,True,-1.8862232979632556
53,True,True,-0.46569350120482006
54,True,True,1.4547736230386072
55,True,True,1.6118469161441664
56,True,True,0.9394722689043578
57,True,True,1.0345023485551408
58,True,True,0.33210858040161073
59,True,True,-1.3022040703128888
60,True,True,-1.2441017605371198
61,True,True,0.31527619348782104
62,True,True,-0.5668555521117327
63,True,True,0.0055572433584663294
64,True,True,1.4525572384638044
65,True,True,0.4191926622153758
66,True,True,-1.4194958783483735
67,True,True,-0.6089790214845658
68,True,True,0.07893245395397991
69,True,True,1.1454255551455457
70,True,True,-0.6449626094495411
71,True,True,-1.4018652854632163
72,True,True,-1.2533292235385582
73,True,True,0.7258621396474125
74,True,True,1.4052582582327418
75,True,True,-0.10602041368720161
76,True,True,-0.39776551108344727
77,True,True,-0.26702561228958155
78,True,True,0.005771166944202023
79,True,True,-0.7707768326002652
80,True,True,-0.4983079916384361
81,True,True,0.1360377953527691
82,True,True,0.37596017766880535
83,True,True,1.2728429694715728
84,True,True,1.3986450148774525
85,True,True,1.008070577830043
86,True,True,0.6744437536801744
87,True,True,0.3662572861446786
88,True,True,-0.8647807073057615
89,True,True,-1.2687344661820474
90,True,True,-1.0114267069791107
91,True,True,-2.055281671663046
92,True,True,-2.420150740476195
93,True,True,-2.2091781514907836
94,True,True,-1.4322995567180454
95,True,True,-0.8107805914691812
96,True,True,0.19844469340381912
97,True,True,1.2151203635588723
98,True,True,1.3506802768143333
99,True,True,-0.27175588108494975
100,True,True,0.2695615145694543
101,True,True,-2.3527636372139575
102,True,True,-2.283453281061003
103,True,True,-1.4524862936835516
104,True,True,-0.8041450340197314
105,True,True,0.2729401971413833
106,True,True,1.0826138851139526
107,True,True,1.1048341357415767
108,True,True,-1.8728246724503412
109,True,True,-0.3179572405064782
110,True,True,0.5066489668671663
111,True,True,-1.1564152818861066
112,True,True,0.5215761392605902
113,True,True,1.5354117794967042
114,True,True,1.2635900954257286
115,True,True,-0.3904619175274919
116,True,True,0.7877587155346835
117,True,True,-2.0426777439703487
118,True,True,-2.577404245828808
119,True,True,-0.33719025345713305
120,True,True,0.26033231749407587
121,True,True,0.24560473582775227
122,True,True,-0.09659102757051591
123,True,True,1.0494614670117208
124,True,True,1.577374616312884
125,True,True,1.6250045604240768
126,True,True,-1.8901507528443013
127,True,True,-1.2536589386339958
128,True,True,-1.413084566856117
129,True,True,-1.5836583460560096
130,True,True,1.3389874650900946
131,True,True,2.021689806572503
