step,alive,head_above_water,forward_velocity
0,True,False,0.1795306585804401
1,True,False,0.2590369965025629
2,True,False,-0.019736082961519283
3,True,False,0.2253858641493069
4,True,False,0.31376074456350983
5,True,False,0.47012928207266536
6,True,False,0.37747542074686075
7,True,False,0.6971009489924626
8,True,False,0.2906777722733786
9,True,False,0.65014882680272
10,True,False,0.4939488828987221
11,True,False,0.33046317378110385
12,True,False,0.1784528428040402
13,True,False,0.06971428628177265
14,True,False,-0.07669805812229458
15,True,False,-0.3345896243837917
16,True,False,-0.016324717730760573
17,True,False,-0.08774612527670245
18,True,False,0.03616802875768123
19,True,False,0.07634242025547898
20,True,False,0.3143303021250023
21,True,False,0.4236881946502083
22,True,False,0.23833681873959006
23,True,False,0.21327033883904165
24,True,False,0.3648470035146074
25,True,False,0.41590795033479055
26,True,False,0.46372275876977975
27,True,False,0.6301830136062434
28,True,False,0.5512611181108145
29,True,False,0.6595253835725503
30,True,False,0.5114139156645152
31,True,False,0.43322717341065914
32,True,False,0.3731547170952084
33,True,False,0.3363672351893449
34,True,False,0.2646237903602814
35,True,False,0.4007495420168286
36,True,False,0.4537806606179379
37,True,False,0.5323012400700128
38,True,False,0.47197278367884726
39,True,False,0.6450548211994619
40,True,False,0.41083460697804713
41,True,False,0.1898788484955574
42,True,False,0.01571040733381409
43,True,False,-0.06356941943482598
44,True,False,-0.15598997446912907
45,True,False,0.024547920443115948
46,True,False,-0.09209728119598898
47,True,False,0.10032245561717522
48,True,False,0.1579860749263406
49,True,False,0.0787427109086688
50,True,False,0.10520355317880557
51,True,False,-0.19821393020281622
52,True,False,-0.03594757326948636
53,True,False,0.044546734705079596
54,True,False,0.15431109302366813
55,True,False,-0.09671538767296972
56,True,False,-0.10252564976506277
57,True,False,-0.3521628439487032
58,True,False,-0.5811333359702345
59,True,False,-0.3589827602323562
60,True,False,-0.3834149799404542
61,True,False,-0.16231563857247205
62,True,False,-0.21203457792958982
63,True,False,-0.18775716609174803
64,True,False,-0.2922624954688494
65,True,False,-0.31257586205368193
66,True,False,-0.19210528393388068
67,True,False,-0.2537741480508176
68,True,False,0.06727267721163956
69,True,False,0.12430552661039214
70,True,False,0.10484980128962498
71,True,False,0.3926860636392277
72,True,False,0.2668944084400821
73,True,False,0.36072355912491033
74,True,False,0.4296583556477319
75,True,False,0.3679935287031833
76,True,False,0.41289656439274497
77,True,False,0.31503638788345567
78,True,False,0.30854557980020497
79,True,False,0.1933219337640697
80,True,False,0.05881009917279911
81,True,False,-0.010545263211176006
82,True,False,-0.4118931751537038
83,True,False,-0.16576718917298605
84,True,False,-0.09766510228766831
85,True,False,0.2788613535830271
86,True,False,0.2556624886201354
87,True,False,0.14794673646317727
88,True,False,-0.0923111368060269
89,True,False,0.0863970386255227
90,True,False,-0.039740822296352674
91,True,False,0.1071206952720179
92,True,False,0.197734110228086
93,True,False,-0.014254041096685401
94,True,False,0.28531251151727094
95,True,False,0.13207390081126863
96,True,False,0.21718660934699538
97,True,False,0.19214675841292275
98,True,False,0.46062661870705973
99,True,False,0.16182674403091984
100,True,False,0.23272827618552228
101,True,False,0.00375593215923406
102,True,False,-0.12614342834232214
103,True,False,-0.04283917018266042
104,True,False,-0.14834012852135314
105,True,False,-0.4484773553853223
106,True,False,-0.19813418175676695
107,True,False,-0.3075938752059084
108,True,False,-0.25063614452226884
109,True,False,0.020257569063222847
110,True,False,-0.09310514457854212
111,True,False,-0.15139974739017653
112,True,False,-0.32176706878878303
113,True,False,-0.473825262523243
114,True,False,-0.4802185349192168
115,True,False,-0.39031034035330675
116,True,False,-0.023275079831330217
117,True,False,0.10691272503470571
118,True,False,0.28674678463012204
119,True,False,-0.05066216598043852
120,True,False,-0.537225348705726
121,True,False,-0.33765937750920666
122,True,False,-0.27537411434309206
123,True,False,-0.33753240402088214
124,True,False,-0.12448009189339086
125,True,False,0.09662853761999754
126,True,False,-0.06327082505015172
127,True,False,-0.18787046174465927
128,True,False,0.013874107562061009
129,True,False,-0.1569301659950787
130,True,False,-0.010854580819346135
131,True,False,0.001391958534251407
132,True,False,0.3673536675267509
133,True,False,0.41969648524817704
134,True,False,0.5270186659404794
135,True,False,0.30825830011688626
136,True,False,0.09675882379602413
137,True,False,0.12491022130282112
138,True,False,0.17468277446770392
139,True,False,0.27588131542295935
140,True,False,0.00043925448584215473
141,True,False,0.05395766176580324
142,True,False,-0.08615655009238642
143,True,False,0.22580724257643042
144,True,False,0.04324677344524023
145,True,False,0.028370193350647516
146,True,False,0.21702052067349115
147,True,False,0.13796442114509372
148,True,False,-0.05616479319839634
149,True,False,-0.2744008647779417
150,True,False,-0.212078311628965
151,True,False,-0.22633102226263768
152,True,False,-0.17244409518858658
153,True,False,-0.14444949598207885
154,True,False,-0.005849160349735232
155,True,False,0.07528205137659456
156,True,False,0.30303512412023426
157,True,False,0.0656757068629057
158,True,False,-0.08892293972223997
159,True,False,0.06589162548746831
160,True,False,0.3959501658267998
161,True,False,0.27107635237335803
162,True,False,-0.029282247547265022
163,True,False,-0.1080654192678138
164,True,False,-0.13468958054729305
165,True,False,-0.30933461309832005
166,True,False,-0.18442066290451062
167,True,False,-0.20174589868013237
168,True,False,0.13633083165797544
169,True,False,0.13440733649098982
170,True,False,0.028293280746484867
171,True,False,0.0026658886521787085
172,True,False,0.09822548016203948
173,True,False,0.34668561186351826
174,True,False,0.062478863200735785
175,True,False,-0.09180798363791512
176,True,False,-0.015458597592446159
177,True,False,-0.06164560086168511
178,True,False,-0.020795447599872438
179,True,False,0.36272486045894026
180,True,False,0.11794471801755384
181,True,False,0.0759430829494143
182,True,False,0.4480639177035077
183,True,False,0.11391193590271312
184,True,False,-0.05656935535257471
185,True,False,-0.13577162820628083
186,True,False,-0.010719570591842656
187,True,False,-0.08186990516381065
