step,alive,head_above_water,forward_velocity
0,True,False,1.2029890051254286
1,True,False,1.7401068743765746
2,True,False,2.1475456680753107
3,True,False,2.5795379523517274
4,True,False,1.729390186415428
5,True,False,0.35660304045906227
6,True,False,-1.8865694764012773
7,True,False,1.4582111040464474
8,True,False,-1.0237139115726281
9,True,False,1.874232396996623
10,True,False,0.737593360099082
11,True,True,-0.7697545223672382
12,True,True,-2.1808267575255242
13,True,True,1.2659012216461012
14,True,True,0.40663461148172886
15,True,True,0.06135878695135185
16,True,True,1.4802482791332956
17,True,True,0.8255654079881618
18,True,True,-0.967436732452762
19,True,True,-1.781302194316829
20,True,True,0.7424592668424699
21,True,True,0.5254987313663504
22,True,True,-0.4339502398614515
23,True,True,-0.9220670521515322
24,True,True,-0.44844620183594686
25,True,True,0.5037465847446809
26,True,True,-1.0585944827058085
27,True,True,-0.22737316119255244
28,True,True,-0.457266577975536
29,True,True,-0.5274294904354934
30,True,True,-0.7692970727128263
31,True,True,-0.13845579701778296
32,True,True,0.9831451668407865
33,True,True,-0.5032026946709871
34,True,True,-0.2293469280969715
35,True,True,-1.2043490038329459
36,True,True,-1.28623105214774
37,True,True,0.2894952553818145
38,True,True,1.8013370577624193
39,True,True,-0.27723072095703855
40,True,True,-1.8416579968993634
41,True,True,-1.8317101561177929
42,True,True,0.47137291627024286
43,True,True,2.068896310458004
44,True,True,0.01761474692382614
45,True,True,-2.2371162786137173
46,True,True,-2.2158759174914873
47,True,True,0.22502381179326034
48,True,True,2.193426667490901
49,True,True,0.9231071715611737
50,True,True,-2.0253036212575437
51,True,True,-2.1862710656194793
52,True,True,-1.5594727955584098
53,True,True,1.6404082648691758
54,True,True,1.7319446756962396
55,True,True,-1.692150747269931
56,True,True,-2.315667277652087
57,True,True,-0.9427690797561644
58,True,True,1.995907248685742
59,True,True,2.121198702657423
60,True,True,-1.8897663195857264
61,True,True,-0.13649335941619406
62,True,True,-2.0929568197100488
63,True,True,1.4747554182847813
64,True,True,2.196293561795508
65,True,True,-1.4269761199058593
66,True,True,-2.28448317115979
67,True,True,-0.07277151613068017
68,True,True,2.295250116076419
69,True,True,2.5043939265466344
70,True,True,-1.0119220048492834
71,True,True,1.4166856591210806
72,True,True,-1.9652690639070067
73,True,True,-2.525217249084639
74,True,False,-0.8849139263129875
75,True,False,2.1917833440068963
76,True,False,2.6883269320588092
77,True,False,-1.5629022725343682
78,True,False,-2.400878442965952
79,True,False,-0.659813430037163
80,True,False,2.3094104865413376
81,True,False,2.821685756858192
82,True,False,-1.1175033177752636
83,True,False,-2.4979726832764793
84,True,False,-1.23752539161818
85,True,False,2.0669780469394325
86,True,False,2.8705781655477307
87,True,False,-0.8430881687286258
88,True,False,1.8521224805343972
89,True,False,-1.4203277440080728
90,True,False,-0.8686951816586289
91,True,False,2.0835744644287244
92,True,False,2.7074710228003185
93,True,False,-1.0567642638423544
94,True,False,1.8990129518649486
95,True,False,-1.420595487797962
96,True,False,1.8176347461257878
97,True,False,0.6237311947122529
98,True,False,1.8050976196691442
99,True,False,-0.27633592508814314
100,True,False,-1.3410930662248353
101,True,False,-2.1301150008996945
102,True,False,-0.09594490583164467
103,True,False,2.4129374522624967
104,True,False,2.8263917929272617
105,True,False,-0.8627785028704844
106,True,False,2.0915384703666464
107,True,False,-1.4173453421898643
108,True,False,-2.5781754302930513
109,True,False,-0.039715866670562594
110,True,False,2.262675094341616
111,True,False,2.618160006350937
112,True,False,-1.2909105041499969
113,True,False,-0.7399045397649417
114,True,False,-2.345456576682001
115,True,False,1.3303263461149895
116,True,False,2.390343713396431
117,True,False,2.502875924852557
118,True,False,-1.0895243518586402
119,True,False,-1.0689299267529246
120,True,False,-2.0509932909551627
121,True,False,1.202974875320488
122,True,False,2.386712865465845
123,True,False,2.5906505039814625
124,True,False,-0.6477287418813684
125,True,False,2.3810625933338407
126,True,False,-1.4262774599533796
127,True,False,-2.3853533569659593
128,True,False,1.429834009227827
129,True,False,2.397186544817811
130,True,False,2.25948676051036
131,True,False,-1.2181397532798106
132,True,False,-2.2245365086177333
133,True,False,-1.2098237129245153
134,True,False,1.668176542222116
135,True,False,2.0733398361273614
136,True,False,-1.450590356045619
137,True,False,2.061969040012528
138,True,False,-1.410137821045577
139,True,False,-1.0233902853539731
140,True,False,-1.989887083704629
141,True,False,0.6535931622408983
142,True,False,1.9322245174766537
143,True,False,2.202576874380353
144,True,False,1.610654814014237
145,True,False,1.1233942463144093
146,True,False,-1.6813882760556336
147,True,False,-1.9440569302030546
148,True,False,-0.6220784553361167
149,True,False,1.4703673037758231
150,True,False,2.1095695745477583
151,True,False,0.5359964310328555
152,True,False,-1.6357383756104684
