step,alive,head_above_water,forward_velocity
0,True,False,0.9735094930401658
1,True,False,2.17284125030384
2,True,False,2.7068215068406625
3,True,False,2.7598343847558895
4,True,False,2.94804736597588
5,True,True,-1.0223869825941243
6,True,True,0.0844648719430019
7,True,True,-0.51215163734644
8,True,False,-2.240043311281877
9,True,False,-0.10837239570952825
10,True,False,-0.1420393287667898
11,True,False,1.9758980268030164
12,True,False,-0.0667595399941523
13,True,False,-0.4584185247990192
14,True,False,0.5629778751794556
15,True,False,-1.0981262792572997
16,True,False,-0.17533725139072157
17,True,False,-0.5098652169518055
18,True,False,0.36188986754139957
19,True,False,-0.2998829866014485
20,True,False,1.9112464090711545
21,True,False,-0.28417396329608613
22,True,False,0.4058733358761931
23,True,False,-1.2751710552425595
24,True,False,-0.2785184835168886
25,True,False,-0.10096340277575373
26,True,False,0.11054579354242944
27,True,False,-0.6204065688027482
28,True,False,1.6514090998246655
29,True,False,-0.5507562121358047
30,True,False,-0.2244356864122186
31,True,False,-0.7935577228270119
32,True,False,-0.26338982057242993
33,True,False,-0.046745692926938254
34,True,False,0.26921488604487087
35,True,False,-1.016750589319789
36,True,False,1.0843111701656132
37,True,False,0.006316583928925201
38,True,False,-0.2562570526876966
39,True,False,-0.9639513738853059
40,True,False,-0.24233184995002555
41,True,False,-0.016805774709800193
42,True,False,0.2591774096388242
43,True,False,-1.5093123036313272
44,True,False,-2.090858503401138
45,True,False,0.3922548430846258
46,True,False,2.731008483316866
47,True,False,3.2139340699204646
48,True,False,0.13337668990780144
49,True,False,0.1493402737969519
50,True,False,0.06368092329430501
51,True,False,0.047807074205215724
52,True,False,0.025444396229833223
53,True,False,0.04612298025790735
54,True,False,-0.0370776401797163
55,True,False,0.013386610278810829
56,True,False,-0.14533277998962968
57,True,False,-0.09030154383779926
58,True,False,0.04380107946069947
59,True,False,0.09924142284846872
60,True,False,0.10166102149393187
61,True,False,0.09539611316399443
62,True,False,0.0890561323114659
63,True,False,0.08354651957284615
64,True,False,0.07893879899171317
65,True,False,0.07517275808881588
66,True,False,0.07217139150876796
67,True,False,0.06981277261136132
68,True,False,0.06793216724327412
69,True,False,0.0663843995975472
70,True,False,0.06505576090807826
71,True,False,0.06387023109182646
72,True,False,0.06280328923772384
73,True,False,0.06181918938140748
74,True,False,0.06090811184759157
75,True,False,0.06003401926544829
76,True,False,0.05921352468644983
77,True,False,0.02844180925371934
78,True,False,-0.007601553715336884
79,True,False,0.04219413420247432
80,True,False,0.05511965548296103
81,True,False,0.0573450513060406
82,True,False,0.05734300704925024
83,True,False,0.056784041871402235
84,True,False,0.05609901330778445
85,True,False,-0.023291397648368573
86,True,False,0.03709482150174594
87,True,False,0.05233966073071505
88,True,False,0.05490567082785842
89,True,False,0.05495018070394314
90,True,False,0.05441057266386039
91,True,False,0.053751487401664196
92,True,False,-0.019242505717340985
93,True,False,0.036476340928094014
94,True,False,0.050561473204680504
95,True,False,0.05288393805456758
96,True,False,0.052908792813636404
97,True,False,0.052422464646462476
98,True,False,0.05184067984845434
99,True,False,0.022458063968404968
100,True,False,0.027495941351479855
101,True,False,0.04588290379418055
102,True,False,0.04984164287081012
103,True,False,0.050389470756470746
104,True,False,0.050147967067678684
105,True,False,0.04973738079451097
106,True,False,0.04930885277633793
107,True,False,0.0033746703961876935
108,False,False,-0.15253955877760336
