step,alive,head_above_water,forward_velocity
0,True,False,0.8925063545044245
1,True,False,1.5090068836460568
2,True,False,-0.07670871845420701
3,True,False,1.971836278392884
4,True,False,-1.5524470898318845
5,True,False,-1.1027144400891542
6,True,False,0.183862787635847
7,True,True,0.5070310312584232
8,True,True,-0.6950787858988197
9,True,True,-2.25153121781563
10,True,True,-0.3097015714423017
11,True,True,0.7826461858359886
12,True,True,1.0753569250914505
13,True,True,1.6941705353259988
14,True,True,-1.9542988785025386
15,True,True,-1.6048130831146847
16,True,True,-0.1690052806042932
17,True,True,0.3083651706896779
18,True,True,-1.16081636278799
19,True,True,-1.4043129306798654
20,True,True,0.2037913959531764
21,True,True,0.5881163933889619
22,True,True,1.6736799835669978
23,True,True,-1.8109437856707231
24,True,False,1.5563806009156393
25,True,False,-2.047081255197566
26,True,False,-1.0946289075692421
27,True,True,0.0259049491558751
28,True,True,0.39868342942377927
29,True,True,-1.9735656101227472
30,True,True,-1.4480162962533298
31,True,True,0.36109323431675444
32,True,True,0.8275529769979216
33,True,True,1.9706411277812126
34,True,True,0.6020321170115503
35,True,True,-0.6755884327930757
36,True,True,-1.2023464379426088
37,True,True,0.04599311844073736
38,True,True,0.9654990617934305
39,True,True,1.2536531591837399
40,True,True,-0.027153281207452695
41,True,True,-1.974960242261515
42,True,True,-2.430510554446126
43,True,True,-0.4728885036163844
44,True,True,0.6473960678642376
45,True,True,1.2421607566960882
46,True,True,1.9722858072907279
47,True,True,-1.9048100187901584
48,True,True,0.8091754769121438
49,True,True,-1.5218176635990661
50,True,True,-0.2536913451050323
51,True,True,0.17448392923080475
52,True,True,0.1754842443544533
53,True,True,-1.8016169559020123
54,True,True,-1.17928529571495
55,True,True,0.3330965119839088
56,True,True,0.0931606596971991
57,True,True,1.8708767560294564
58,True,False,-1.781376241939296
59,True,False,1.7142884088416805
60,True,False,-1.9091859751074853
61,True,False,-1.521311703484023
62,True,False,-0.3404381493331594
63,True,True,0.08951272472406269
64,True,True,-1.0039851387332905
65,True,True,-1.5218242437280105
66,True,False,-0.19566190955187732
67,True,False,0.818337603192611
68,True,False,1.4087078043995447
69,True,False,-2.06244622224691
70,True,False,-0.39999812043886346
71,True,False,-1.0503882042461543
72,True,False,-0.43382415634972255
73,True,False,0.5707588655443909
