step,alive,head_above_water,forward_velocity
0,True,False,1.3858952904679516
1,True,False,2.466409462377801
2,True,False,2.8194928319392174
3,True,False,2.6216588670598524
4,True,False,3.00336499309309
5,True,False,3.166130750344574
6,True,False,3.2533974832020354
7,True,True,2.524277586015487
8,True,True,-1.1563037803177094
9,True,True,-2.38994946798534
10,True,True,-2.1700590852038215
11,True,True,-1.4473838552855167
12,True,True,-0.9177885179899388
13,True,True,-1.2542994348009142
14,True,True,-0.37246689943701905
15,True,True,-0.3319074769164121
16,True,True,-0.18284698144147166
17,True,True,0.6854829809932083
18,True,True,1.6997529029002392
19,True,False,2.128187737194624
20,True,False,1.5117877351114233
21,True,False,1.8475951120306127
22,True,True,-0.49181263860230656
23,True,True,-0.3913598547055186
24,True,True,-0.3703603355490709
25,True,True,-1.7722644678017072
26,True,True,-1.2490769270355233
27,True,True,0.9264993226810767
28,True,True,-2.257083606927522
29,True,True,-1.1221377004168192
30,True,True,1.269948793673984
31,True,True,1.4699017507835828
32,True,True,-2.0328659966740075
33,True,True,-1.5897008414151446
34,True,True,0.6847078999512773
35,True,True,0.17400902216073671
36,True,True,-0.5465753792031608
37,True,True,0.8633346943351816
38,True,True,-0.6583914883339027
39,True,True,1.3903071458702563
40,True,True,-1.6906072061320285
41,True,True,0.17255287474247216
42,True,True,0.21060151569726926
43,True,True,-1.7121087189488922
44,True,True,0.3205028935768879
45,True,True,1.3801516551295623
46,True,True,-1.3558029158255398
47,True,True,-0.8063770513568359
48,True,True,0.40559852636569854
49,True,True,-0.6162743896255864
50,True,True,1.5261691175128325
51,True,True,-0.3458660542766221
52,True,True,0.4651821921073496
53,True,True,-1.0803543718204607
54,True,True,0.8328378780287297
55,True,True,-0.7879420531258331
56,True,True,0.6687673695423332
57,True,True,-1.2465595246100698
58,True,True,0.5852511884875455
59,True,True,-0.5164749931506007
60,True,True,0.6864267556324198
61,True,False,-1.3560780889665687
62,True,False,-0.43044071246026505
63,True,False,0.3108333440701886
64,True,False,0.15155226744015915
65,True,False,1.344359319236255
66,True,False,0.26169741503234034
67,True,False,-1.0336769458742414
68,True,False,0.26398806103162054
69,True,False,0.1548662679337978
70,True,False,-0.506774978905599
71,True,False,1.1994833049745441
72,True,False,0.9827123721504867
73,True,False,0.7271501117740369
74,True,False,-1.5945127253932845
75,True,False,-0.658590807025696
76,True,False,1.098313097513435
77,True,False,-0.23292847491607843
78,True,False,-0.27838810621073645
79,True,False,0.6884748919887744
80,True,False,-0.80641272011963
81,True,False,-2.0824517042292485
82,True,False,-1.0964040223941895
83,True,False,0.299648417331546
84,True,False,0.9118075030870795
85,True,False,0.7122467349669054
86,True,False,-1.2965366649951708
87,True,False,0.07892758170871006
88,True,False,1.1308740584640682
89,True,False,0.6765733924601806
90,True,False,-0.9500685348591734
91,True,False,0.4268102010594268
92,True,False,-0.06930378534169998
93,True,False,-0.34940882118147715
94,True,False,1.1926155339343867
95,True,False,-0.9670607591990799
96,True,False,-0.53484865791763
97,True,False,1.1190051750959922
98,True,False,0.265541214249362
99,True,False,-1.9137710173303224
100,True,False,-0.4915581856177434
101,True,False,1.122708493972775
102,True,False,0.3386016389966787
103,True,False,0.19221200775992464
104,True,False,1.1103020530033518
105,True,False,-1.1234060419619198
106,True,False,0.17640876803926092
107,True,False,-0.4688036266067737
108,True,False,-0.6865172518679092
109,True,False,0.8580729542237305
110,True,False,0.700860451240269
111,True,False,-0.6073237448513296
112,True,False,-0.25414227586304283
113,True,False,0.22847800202687557
114,True,False,-0.16462113575677836
115,True,False,-0.6316000764313792
116,True,False,0.47254835388982397
117,True,False,-0.2119847763176197
118,True,False,-0.2723932299681894
119,True,False,1.4399309107518843
120,True,False,-0.31379163518709496
121,True,False,-0.6104766761331907
122,True,False,0.3923916565793117
123,True,False,-1.0807669730808624
124,True,False,-0.1851471363116181
125,True,False,1.1759769719389301
126,True,False,-0.22561526136054225
127,True,False,-1.7704945880050662
128,True,False,0.0943299417097587
129,True,False,0.8349802068993825
130,True,False,1.229587651078496
131,True,False,-0.4638084235086934
132,True,False,0.29592512908774093
133,True,False,0.6870576395932568
134,True,False,-1.510180718520451
135,True,False,0.0729823204439802
136,True,False,0.8416692143917692
137,True,False,-0.6503282106153279
138,True,False,-0.31460760620434997
139,True,False,0.42627232279037297
140,True,False,0.7396127529348696
141,True,False,-0.16702604714623312
142,True,False,-0.2833573610685338
143,True,False,1.1360059607632995
144,True,False,-1.1391656777642098
145,True,False,-2.169919312511215
146,True,False,-0.7781383969585253
147,True,False,0.968481206638063
148,True,False,0.8067837042015101
149,True,False,1.045206684268688
150,True,False,-1.572958138993852
151,True,False,-0.37491722206594846
152,True,False,1.4769630859918077
153,True,False,0.2821389246760875
154,True,False,0.6645552524573043
155,True,False,-0.6827833110804273
156,True,False,-2.234878914171548
157,True,False,-0.7103036781061697
158,True,False,0.9078688225224123
159,True,False,1.4835330899807613
160,True,False,0.010620989960116817
161,False,False,-0.5720968140244749
