step,alive,head_above_water,forward_velocity
0,True,True,-0.4161341057334741
1,True,True,0.2660774911913529
2,True,True,-0.20321330788542663
3,True,True,-0.11939855104825968
4,True,True,0.13807067131314638
5,True,True,0.22064032827716756
6,True,True,0.11192407104178739
7,True,True,0.09177913482065472
8,True,True,0.47681361641286446
9,True,True,0.7228284942166848
10,True,True,0.595415500967001
11,True,True,0.5121343466861441
12,True,False,0.04537507781243602
13,True,False,0.43348249947976386
14,True,False,0.6004485192469416
15,True,False,0.7131749212753405
16,True,False,0.03590972249876531
17,True,False,-0.16922997132487666
18,True,False,0.3467151790733528
19,True,False,-0.6139747741498107
20,True,False,-0.3839712132827666
21,True,False,-0.4987169632123751
22,True,False,-0.1814997478373302
23,True,False,-0.6239576381382316
24,True,False,-0.6863929953047623
25,True,False,-0.2350385700444755
26,True,False,0.06977826800524567
27,True,False,-0.11390387106293966
28,True,False,-0.575068509737102
29,True,False,-0.7831682970577886
30,True,False,-1.2523854127563627
31,True,False,-0.85958555027377
32,True,False,-0.45186493155351315
33,True,False,-0.48139778094635566
34,True,False,-0.6250747675426015
35,True,False,-0.08838350106684532
36,True,False,-0.2604583892199249
37,True,False,-0.12320350415834957
38,True,False,-0.0913741589701982
39,True,False,-0.3030814374657711
40,True,False,-0.49614135632298845
41,True,False,-0.2613374223431316
42,True,False,-0.10785044217788181
43,True,False,-0.009308655933035356
44,True,False,0.061483412565668895
45,True,False,0.07415285513368677
46,True,False,-0.011014793354477526
47,True,False,-0.24011249725200026
48,True,False,-0.05114736288914012
49,True,False,0.2686540369340689
50,True,False,0.02499351051827959
51,True,False,0.34588151080708324
52,True,False,0.21347468983383916
53,True,False,-0.08999847509391884
54,True,False,0.03192857122266361
55,True,False,0.032919994102965734
56,True,False,-0.24894368783182652
57,True,False,-0.043089297724054065
58,True,False,-0.029926844085768546
59,True,False,0.19878642857794096
60,True,False,0.2954372181056904
61,True,False,0.583560938178099
62,True,False,0.793590111821193
63,True,False,0.6186285647576888
64,True,False,1.0108993171323937
