step,alive,head_above_water,forward_velocity
0,True,True,0.6225068123687495
1,True,True,-0.07085410944889477
2,True,True,0.8817911718243832
3,True,True,0.42465852155560924
4,True,True,0.9753204196579482
5,True,True,0.5290430093435607
6,True,True,0.7322241547291299
7,True,True,0.6139586353611202
8,True,True,0.8066144593542747
9,True,True,0.5078039768053975
10,True,True,0.5014786921086465
11,True,True,0.25974851482130407
12,True,True,0.48751774810810056
13,True,True,-0.035970435570104584
14,True,True,0.3357482676630367
15,True,True,-0.26993356244846484
16,True,True,0.3729566823163937
17,True,True,-0.3342485590669964
18,True,True,-0.10895084582704655
19,True,True,0.13887549512209452
20,True,True,0.09079863876993212
21,True,True,-0.008984014268030985
22,True,True,0.23634046777811424
23,True,True,0.15762659040352553
24,True,True,0.08712473817257553
25,True,True,0.33142235806065645
26,True,True,-0.02738490420719858
27,True,True,-0.05823449133672494
28,True,True,0.006721152049029398
29,True,True,-0.08395709336883504
30,True,True,0.026650321687089987
31,True,True,0.24591008701478898
32,True,True,0.32610280615125486
33,True,True,0.1930890393522905
34,True,True,-0.11901931339525915
35,True,True,-0.08074270282079679
36,True,True,0.0027956947653352826
37,True,True,0.03677129466659816
38,True,True,-0.2720347138941138
39,True,True,-0.13442528615368976
40,True,True,-0.04068423432223367
41,True,True,-0.03053481103451152
42,True,True,-0.0035569699612379366
43,True,True,-0.09952100128951583
44,True,True,-0.39086354013085534
45,True,True,-0.11056509183616689
46,True,True,-0.008601228175458591
47,True,True,0.32107761668497053
48,True,True,0.4556765989506456
49,True,True,0.7651785230291468
50,True,True,0.24738264095124687
51,True,True,0.11975254651486242
52,True,True,0.03227811631226626
53,True,True,-0.07570484288996215
54,True,True,-0.2243679683236251
55,True,True,-0.004858680391297443
56,True,True,-0.03992386739252617
57,True,True,0.1701077435096379
58,True,True,-0.47827969074019666
59,True,True,-0.16073679996713003
60,True,True,0.169409982830357
61,True,True,0.0883948654677915
62,True,True,0.18052693301884498
63,True,True,0.1807327642433399
64,True,True,0.1665743863032578
65,True,True,-0.04551184029898775
66,True,True,0.07935721566642076
67,True,True,0.13333211850186658
68,True,True,-0.212081234680033
69,True,True,-0.060198500298681734
70,True,True,-0.08539354064281401
71,True,True,-0.01887749104141416
72,True,True,0.2608867839463655
73,True,True,-0.18973633390191563
74,True,True,0.008743289290747101
75,True,True,0.28834292857944016
76,True,True,0.6689999704531154
77,True,True,0.12597010050315297
78,True,True,0.07975589600245506
79,True,True,0.2787726228037899
80,True,True,0.06399199351601628
81,True,True,-0.021001455568726197
82,True,True,0.19019783568798654
83,True,True,0.5774593158095458
84,True,True,0.39886802835973856
85,True,True,0.7049912656717435
86,True,True,0.20698679874336096
87,True,True,0.20737703489430903
88,True,True,-0.17861655131161003
89,True,True,0.04103335589274274
90,True,True,-0.12241317447909421
91,True,True,-0.4111470331136143
92,True,True,0.3090938272001456
93,True,True,-0.09862005713105912
94,True,True,-0.08652543844098094
95,True,True,-0.36442451253579844
96,True,True,0.11861816911936204
97,True,True,-0.16755118801485408
98,True,True,-0.3136923655212082
99,True,True,-0.3205683647641634
100,True,True,-0.05469716095818746
101,True,True,-0.26484017961581685
102,True,True,-0.1348568165365742
103,True,True,-0.22241476859965117
104,True,True,-0.17514108586536212
105,True,True,-0.13857868185235836
106,True,True,0.055473281438129025
107,True,True,-0.2304286639665819
108,True,True,-0.1922453051149315
109,True,True,-0.23639525741660453
110,True,True,-0.16224093532568795
111,True,True,-0.6221678577530542
112,True,True,-0.29644157929222575
113,True,True,-0.21369493908854584
114,True,True,-0.12848745715907775
115,True,True,0.009634397707767084
116,True,True,-0.10560932219352476
117,True,True,-0.015349838086063671
118,True,True,0.06820700630810009
119,True,True,0.09567718084497569
120,True,True,0.2683841017375221
121,True,True,0.31034592906259456
122,True,True,0.27028753741671635
123,True,True,0.9163997036529531
124,True,True,0.4713209697751594
125,True,True,0.45220682670164025
126,True,True,-0.017473377695940734
127,True,True,-0.02117960982737333
128,True,True,0.24331667535382873
129,True,True,-0.065469121723812
130,True,True,0.17800741932384564
131,True,True,0.49458052297502264
132,True,True,0.11053884405519837
133,True,True,-0.17206283240132125
134,True,True,0.07761545574489033
135,True,True,-0.24875886501110903
136,True,True,-0.6870017821817064
137,True,True,-0.39304393522492653
138,True,True,0.04784319168819694
139,True,True,-0.12092623811896089
140,True,True,0.14461387283715088
141,True,True,0.9056967319986781
142,True,True,0.42762628220008003
143,True,True,0.5680078707095337
144,True,True,-0.07311099415200312
145,True,True,-0.08561812516803229
146,True,True,0.11500061476070048
147,True,True,0.2425217004923644
148,True,True,0.48973478482702987
149,True,True,0.6325768276486922
150,True,True,0.5910962614798767
151,True,True,0.8452071430523995
152,True,True,0.23227614292649285
153,True,True,0.1993144987212599
154,True,True,0.08681683937743326
155,True,True,0.01503446979521068
156,True,True,-0.1482568945775492
157,True,True,-0.09657354664708354
158,True,True,0.03507935526302476
159,True,True,0.2185992783658408
160,True,True,0.05612906823119129
161,True,True,0.2638464239576004
162,True,True,-0.06477324370265874
163,True,True,-0.34611263598141795
164,True,True,-0.07527127887793211
165,True,True,-0.35086255397205746
166,True,True,-0.2101861667704572
167,True,True,-0.12116240298618262
168,True,True,0.015964838514053628
169,True,True,0.08002427170234931
170,True,True,0.05051999050313399
171,True,True,-0.2336661958516288
172,True,True,0.05200869476308525
173,True,True,-0.009558088453056978
174,True,True,-0.18146742521014808
175,True,True,0.03174171647845032
176,True,True,-0.11703597222583287
177,True,True,0.06698532469377091
178,True,True,-0.07096609478577104
179,True,True,-0.01451770887373619
180,True,True,-0.4308886903489471
181,True,True,0.00638839287717333
182,True,True,-0.1075071809547027
183,True,True,-0.2917198770830081
184,True,True,-0.2745413138357448
185,True,True,-0.4158933009922885
186,True,True,-0.16184658362437546
187,True,True,-0.7243271155268298
188,True,True,-0.6848039390882812
189,True,True,-0.17142852106862538
190,True,True,0.13659016834759113
191,True,True,0.11016759753676418
192,True,True,0.41770010655287865
193,True,True,0.11208652671054752
194,True,True,0.22319279829005936
195,True,True,0.2797717907257132
196,True,True,0.5802076307741002
197,True,True,0.48541457193672916
198,True,True,0.9169466710417263
199,True,True,0.3243732650330562
200,True,True,0.12100111753101081
201,True,True,0.4741169568288945
202,True,True,0.21109281159616686
203,True,True,0.4367297672517108
