step,alive,head_above_water,forward_velocity
0,True,True,-0.2746688673737735
1,True,True,-0.36752721750200223
2,True,True,-0.25811891681783233
3,True,True,-0.4316562243513368
4,True,True,-0.12438131748977191
5,True,True,-0.4746736713042168
6,True,False,-0.19319551210527458
7,True,False,-0.004940998131068686
8,True,False,0.3637467318212164
9,True,False,0.03695050301582747
10,True,False,0.37912319627043817
11,True,False,0.2422513920790341
12,True,False,0.3531539740148389
13,True,False,0.14091941475625255
14,True,False,-0.11446818710744688
15,True,False,-0.06924283243165415
16,True,False,0.6260973224137653
17,True,False,0.8637924858584645
18,True,False,0.41533244081634846
19,True,False,-0.02857657438437771
20,True,False,0.003967824323925305
21,True,False,0.3157849379455268
22,True,False,0.01782244611118139
23,True,False,0.5206545758672053
24,True,False,0.23962992720387427
25,True,False,0.5588932837311549
26,True,False,0.8961758839998464
27,True,False,0.9347598009940268
28,True,False,0.6265577268365975
29,True,False,0.6973905120921754
30,True,False,0.2955100626477445
31,True,False,-0.0870284563880246
32,True,False,0.09291131047916988
33,True,False,0.14257151543594318
34,True,False,-0.17649081624430926
35,True,False,-0.3549607170107629
36,True,False,-0.14753777656483513
37,True,False,-0.3065682916172408
38,True,False,-0.2332063449853824
39,True,False,0.18239470760375504
40,True,False,0.2673966771879764
41,True,False,0.26923136405913356
42,True,False,0.202213950246648
43,True,False,0.14199374412533977
44,True,False,0.09136396397218549
45,True,False,-0.008639476635258572
46,True,False,-0.23260409492748926
47,True,False,-0.07239459346584504
48,True,False,-0.3162830287936075
49,True,False,-0.5136850106618163
50,True,False,-0.4276169424849776
51,True,False,-0.21986508128541368
52,True,False,-0.18693819062077052
53,True,False,-0.1506359353755191
54,True,False,-0.010049307505672941
55,True,False,0.07119402131909437
56,True,False,-0.4091887935298246
57,True,False,0.12294042139929981
58,True,False,0.07003112985277792
59,True,False,0.3489241583203646
60,True,False,0.3854548618548865
61,True,False,0.36155097259830704
62,True,False,0.541349228643737
63,True,False,0.6637542287833897
64,True,False,0.8456093524677305
65,True,False,0.9523674119781652
66,True,False,0.47756076086731014
67,True,False,0.2867370161356265
68,True,False,-0.17437745348174094
69,True,False,0.3989822541666919
70,True,False,0.035753445934217795
71,True,False,0.2699034518276998
72,True,False,-0.4810018683300939
73,True,False,-0.29051120473340925
74,True,False,-0.806813142956932
75,True,False,-0.6432786713809648
76,True,False,-0.31966578810346075
77,True,False,-0.645351377429219
78,True,False,-0.1591205974555701
79,True,False,-0.6007961279260305
80,True,False,-0.3934444293645254
81,True,False,-0.31362605662132703
82,True,False,-0.5834115019820947
83,True,False,-0.054108852985238876
84,True,False,0.10468559268215599
85,True,False,-0.11754516789422975
86,True,False,-0.23986721097031033
87,True,False,0.25789901075455635
88,True,False,0.3404572379678437
89,True,False,0.12138283029080568
90,True,False,0.06238667811797363
91,True,False,-0.5035573952525491
92,True,False,-0.4502547768131938
93,True,False,-0.6544579871454043
94,True,False,-0.21163305266129195
95,True,False,0.04557583901440013
96,True,False,0.28178358588671626
97,True,False,-0.23461990821493184
98,True,False,-0.15869801459992927
99,True,False,0.01564209487275531
100,True,False,-0.10289968736889539
101,True,False,0.011045677836562698
102,True,False,-0.07764586480135034
103,True,False,0.03483423173389463
104,True,False,0.22277608117133643
105,True,False,0.10503515511879477
106,False,False,0.08806611474970936
