step,alive,head_above_water,forward_velocity
0,True,False,0.49412483011848696
1,True,False,0.601150755074187
2,True,False,0.8779706115693318
3,True,False,0.5010371687359207
4,True,True,-0.33051829685006595
5,True,True,1.219933410422425
6,True,True,-1.5188730554638377
7,True,True,-1.9879777990225025
8,True,True,0.5196572619062527
9,True,True,-1.3067623317404229
10,True,False,-0.3771703234679794
11,True,False,-0.7443318325244547
12,True,False,-0.5044091610940337
13,True,False,-0.598948177136937
14,True,False,-0.3762395792416241
15,True,False,0.5411598943785698
16,True,False,-0.44021216754829395
17,True,False,1.5409221200965981
18,True,False,1.9114731615517238
19,True,False,2.278094047583655
20,True,False,0.9528931570353136
21,True,False,2.2647211460240193
22,True,False,2.133971198011173
23,True,False,0.45961680342244143
24,True,False,0.707802521056237
25,True,False,0.8707842488215183
26,True,False,0.8831530370700271
27,True,False,0.7483750563386724
28,True,False,0.7014555674870018
29,True,False,0.37618853705386546
30,True,False,-0.7680032211366137
31,True,False,0.05246969555918568
32,True,False,-1.0263484862976315
33,True,False,-0.8917118550835453
34,True,False,-1.1824741469784876
35,True,False,-1.468458902167711
36,True,False,-1.5844820227480023
37,True,False,-1.8485196160313488
38,True,False,-1.84785456866985
39,True,False,-1.551068957201727
40,True,False,-1.482487402373573
41,True,False,-1.1632377201186728
42,True,True,-0.7405791472643338
43,True,True,-0.1351696366804126
44,True,True,0.4215904323199145
45,True,True,1.4259887761376837
46,True,True,-2.0319817636593327
47,True,True,0.43825996142714
48,True,True,-2.055049493965028
49,True,True,-0.29503682881042875
50,True,True,-1.707346815789535
51,True,True,-1.1832695313910515
52,True,True,-0.9321337800156135
53,True,False,-1.106508765315357
54,True,False,-0.21397425549207366
55,True,False,-1.1154515806234762
56,True,False,0.3990006716483979
57,True,False,-0.6773818431620645
58,True,False,1.6634132325126518
59,True,False,2.202063740723809
60,True,False,2.3856951993735405
61,True,False,0.9490144959697299
62,True,False,2.3220364135091085
63,True,False,2.34664033724302
64,True,False,0.3625219183424936
65,True,False,0.694746127962484
66,True,False,1.1806243937403083
67,True,False,0.9237224764441966
68,True,False,0.7187885000862564
69,True,False,0.6777905491515459
70,True,False,0.514154954132027
71,True,False,-0.6630899681002742
72,True,False,0.05473015882753815
73,True,False,-1.2002885882694612
74,True,False,-0.9525066189949389
75,True,False,-1.3427584535865407
76,True,False,-1.5388715943709592
77,True,False,-1.5375248673692468
78,True,False,-2.0779056586015634
79,True,False,-1.3978101018993925
80,True,False,-1.730409340333032
81,True,True,-1.5496329277350194
82,True,True,-1.3054470497937476
83,True,True,-0.9427224504272977
84,True,True,-0.33122651834856826
85,True,True,0.2660128997560899
86,True,True,0.43562795222116435
87,True,True,-0.3341169836803271
88,True,True,1.553737765327898
89,True,True,-1.3838715128448105
90,True,True,-1.7447220502345422
91,True,True,-1.1257195434839193
92,True,False,-0.7086627051779516
93,True,False,-0.651119511268692
94,True,False,0.3955057150850712
95,True,False,-2.1405704409152126
96,True,False,0.3279176690855403
97,True,False,-1.9496484708336514
98,True,False,0.9542156875329454
99,True,False,-0.8104522141205674
100,True,False,1.9607145264379415
101,True,False,2.385715746361096
102,True,False,2.6104085851839165
103,True,False,1.5839442651251654
104,True,False,-0.9658549899016439
105,True,False,-0.011949077721687407
106,True,False,-0.07274018582276431
107,True,False,-0.5547702358196652
108,True,False,0.03725502028468819
109,True,False,-0.0971601458244858
110,True,False,-0.6278758576170679
111,True,True,-0.25560549883376904
112,True,True,-0.4909447057277929
113,True,True,-0.42369296526306366
114,True,True,-0.029230938890586852
115,True,True,-0.37390741391468535
116,True,True,-0.29267958988014553
117,True,True,-0.18508529933956766
118,True,True,-0.17217373202894204
119,True,True,-0.29271158662780844
120,True,True,-0.14106997519128336
121,True,True,-0.1518128456275613
122,True,True,-0.07908896941140883
123,True,True,-0.19331499028117854
124,True,False,-0.19848543189308734
125,True,False,-0.06023236446155656
126,True,False,-0.16168202846361548
127,True,False,-0.18896438612496275
128,True,False,-0.02136628294517145
129,True,False,-0.09332889372178328
130,True,False,-0.07885648490520798
131,True,False,-0.169768906945909
132,True,False,-0.05280795442886195
133,True,False,0.1175552541176525
134,True,False,-0.16074061664503742
135,True,False,-0.03574754975262194
136,True,False,-0.06313390404632074
137,True,False,0.15684867889187526
138,True,False,0.27278761000947227
139,True,False,0.4407466452624771
140,True,False,1.0416042900423703
141,True,False,0.8045028250091374
142,True,False,0.8511472591092809
143,True,False,0.861664682839182
144,True,False,0.7839976173621828
145,True,False,0.7587569288799255
146,True,False,0.7078820597564458
147,True,False,-0.09047253781015116
148,True,False,0.06662438302424792
149,True,False,-1.22146736790426
150,True,False,-1.02266803970806
151,True,False,-1.241959098597358
152,True,False,-1.4338824535288504
153,True,False,-1.5343239935301012
154,True,False,-1.599824108592344
155,True,False,-1.7113035047232743
156,True,False,-1.6064326979880457
157,True,False,-2.310656918709041
158,True,True,-0.7080840147106501
159,True,True,-1.992638633830613
160,True,True,0.5977329424236415
161,True,True,-1.0241306780419919
162,True,True,1.235877041413885
163,True,True,2.418033230612717
164,True,True,2.6311044243766517
165,True,False,0.9256953117320267
166,True,False,2.20295496755424
167,True,False,-0.3260645139276963
168,True,False,0.22895524226061703
169,True,False,-0.07258963369640026
170,True,False,0.4441669492646876
171,True,False,0.31742462751210493
172,True,False,0.32601923144080924
173,True,False,0.4277530472828308
174,True,False,0.9967203684457937
175,True,False,1.2130022094230137
176,True,False,0.18305874038338094
177,True,False,-0.8051980544976146
178,True,False,-0.9887589681683405
179,True,False,-1.0363053284673842
180,True,False,-1.0436941424944552
181,True,False,-1.2961173028734796
182,True,False,-1.4124368898470638
183,True,False,-1.4697590297449281
184,True,True,-1.3457947706513618
185,True,True,-1.5640623211422362
186,True,True,-1.5569574840025862
187,True,True,-2.0316559639488605
