step,alive,head_above_water,forward_velocity
0,True,False,1.9761845677505223
1,True,False,1.2033934439467222
2,True,False,1.8504637743633332
3,True,False,2.3303610554039933
4,True,False,2.704074957613797
5,True,False,2.8114733078764123
6,True,False,2.2685168285297777
7,True,False,1.1366748827733748
8,True,False,1.8377142906926451
9,True,False,1.1577125627025135
10,True,False,0.6034878006375771
11,True,False,1.353389763826011
12,True,False,-0.4634459741403443
13,True,False,-0.21446374007737087
14,True,False,1.0327163936984471
15,True,False,1.2969119514951455
16,True,False,0.7160472491926744
17,True,True,0.3069820553724555
18,True,True,-0.991467606823613
19,True,True,-1.7550733470969724
20,True,True,-2.2205991659805955
21,True,True,1.5721846586383788
22,True,True,0.46633617207312916
23,True,True,-1.960101086977267
24,True,True,-2.177007421363406
25,True,True,1.5339393818245806
26,True,True,0.6696713276861085
27,True,True,1.4623165654637258
28,True,True,1.4651969462544283
29,True,True,1.308766899083537
30,True,True,1.0487290112614132
31,True,True,0.1379112922771338
32,True,True,-0.6862124726806377
33,True,True,-1.3901015208158702
34,True,True,-1.9326121824817766
35,True,True,1.8093987617577938
36,True,True,1.5820507576627547
37,True,True,1.3199450561066217
38,True,True,1.437656291217876
39,True,True,0.2919067444957765
40,True,True,-0.743121704498664
41,True,True,-1.518172387461455
42,True,True,1.460041417212469
43,True,False,0.9345467646628813
44,True,False,1.325646474955643
45,True,False,1.5018688870601218
46,True,False,-0.08049249479920312
47,True,False,-1.0210660285664384
48,True,False,-1.3270472264440674
49,True,False,1.5516366179614491
50,True,False,1.8071156146881318
51,True,False,1.249401848630911
52,True,False,0.01096656197248741
53,True,False,-1.187631211454642
54,True,False,-1.4729059533407463
55,True,False,1.742619870972117
56,True,False,2.109747772496606
57,True,False,1.8031555527827976
58,True,False,1.269435090167209
59,True,False,-0.5705271075829852
60,True,False,-1.3152045696039536
61,True,False,-1.1729232305511657
62,True,False,1.8139735601647946
63,True,False,1.8393206236825874
64,True,False,1.6092225141291008
65,True,False,1.5588260262010176
66,True,False,0.15721888384286103
67,True,False,-0.9104310871526673
68,True,False,-1.400010303031694
69,True,False,1.290181200191407
70,True,False,2.089033247049667
71,True,False,1.7466177954274527
72,True,False,0.827056735430092
73,True,False,-0.9103715537920503
74,True,False,-1.0868638424969992
75,True,False,1.144439773014173
76,True,False,1.8615750442057695
77,True,False,1.6081752038449373
78,True,False,0.6484669935213632
79,True,False,-1.0874680087022042
80,True,False,0.4059886491842651
81,True,False,-1.81809535056294
82,True,False,1.853034452730257
83,True,False,1.7263936394954427
84,True,False,0.2839336607814885
85,True,False,-1.4746779379994295
86,True,False,1.852380509909041
87,True,False,1.308119497715458
88,True,False,1.542368057771966
89,True,False,1.5296477359747862
90,True,False,-0.5791844014567529
91,True,False,0.18484044395837973
92,True,False,-1.7760023166579773
93,True,False,1.5646137875664483
94,True,False,1.9252648194606379
95,True,False,1.6675875838214465
96,True,False,1.4533918974816402
97,True,False,0.3183700751398024
98,True,False,0.7967140870338503
99,True,False,0.23900693665235562
100,True,False,-0.782231111509684
101,True,False,-0.08738168226945411
102,True,False,1.825733558893832
103,True,False,2.0134604691406475
104,True,False,0.6743926340724684
105,True,False,-0.8135658618340884
106,True,False,1.8223683233332437
107,True,False,0.1594426160369098
108,True,False,-0.37907198112345336
109,True,False,0.46120580904882613
110,True,False,-0.06477988408002222
111,True,False,0.47925426963428464
112,True,False,0.07535122130097036
113,True,False,-1.4400149205815547
114,True,False,0.7203167594325757
115,True,False,1.2999817534419973
116,True,False,2.027408981042373
117,True,False,1.6080916017688862
118,True,False,1.3011528177743001
119,True,False,0.5819302204093424
120,True,False,-0.6453412324637923
121,True,False,1.2039127311886306
122,True,False,0.19431049899737463
123,True,False,1.1313795493522634
124,True,False,1.70077649479122
125,True,False,-0.7621916115820817
126,True,False,1.3990025207415115
127,True,False,-0.49575903228233276
128,True,False,0.9212749601862366
129,True,False,1.6059495159871602
130,True,False,0.0885983104006943
131,True,False,-0.38100123089226473
132,True,False,0.37663013141143864
133,True,False,0.3071642886024869
134,True,False,0.7834188078820922
135,True,False,0.4751325144585255
136,True,False,0.6769783875544048
137,True,False,-0.8156093234211195
138,True,False,0.837347203630877
139,True,False,1.1866615853684324
140,True,False,1.8513159075224577
141,True,False,0.45363463330731824
142,True,False,1.1233417688334686
143,False,False,-0.9553721911616856
