step,alive,head_above_water,forward_velocity
0,True,True,0.25200927545053625
1,True,True,0.5858839689666839
2,True,True,-0.35502997483332355
3,True,True,-0.040220637148941994
4,True,True,-0.1666501083854618
5,True,True,-0.2456622597461291
6,True,True,0.6914979330183598
7,True,True,0.3514778560884565
8,True,True,0.49222599628606234
9,True,True,0.017125970256396172
10,True,True,-0.5746438783668469
11,True,True,0.3027320533043476
12,True,True,0.7553000007354814
13,True,True,0.28177416397023136
14,True,True,0.14110158709992798
15,True,True,0.6819403617585515
16,True,True,0.42436094269322544
17,True,True,0.37506404472852767
18,True,True,0.12528117838506664
19,True,False,-0.10566702228953229
20,True,False,-0.1992978039937965
21,True,False,-0.5855389640727641
22,True,False,0.1226334922314058
23,True,False,0.5291554255420334
24,True,False,0.6608534042885128
25,True,False,0.5473060597654493
26,True,False,0.05525254337218192
27,True,False,0.35441359812381107
28,True,True,0.229216994635991
29,True,True,-0.09818569015879212
30,True,True,-0.3422738355449215
31,True,True,0.17418048164028505
32,True,True,-0.7207359119153947
33,True,True,-0.01955835251784961
34,True,True,0.12921659719981954
35,True,True,0.044836558032522636
36,True,True,0.07301122257951072
37,True,True,0.30749336635867863
38,True,True,0.5263711398443558
39,True,True,0.22580746566747284
40,True,True,0.6013354117645778
41,True,True,0.5338420943972726
42,True,True,0.08608195817423098
43,True,True,0.18989674989014302
44,True,True,0.43028419594576534
45,True,True,-0.7211768405535466
46,True,True,-0.8164279941401942
47,True,True,-0.08712870225297639
48,True,True,-0.4954514042626692
49,True,True,-0.31967834512002175
50,True,True,-0.6552278771764307
51,True,True,-1.1088306196063553
52,True,True,-1.2154828290799153
53,True,True,-0.39294149604394313
54,True,True,-0.39812515367978996
55,True,True,-0.4843970078811174
56,True,True,-0.24265430704032512
57,True,True,0.14344869119213427
58,True,True,0.3771891934932182
59,True,True,0.7713736923296126
60,True,True,0.703612876955813
61,True,True,-0.27847640841510723
62,True,True,-0.09380105813989303
63,True,True,-0.07335510277356846
64,True,True,0.04684003409100822
65,True,True,-0.35623657599622205
66,True,True,0.009872709412293484
67,True,True,0.2770701130825065
68,True,True,0.019254687506265657
69,True,True,0.06123169326080222
70,True,True,0.21897183520997446
71,True,True,-0.39735725527543475
72,True,True,-0.238882571810137
73,True,True,-0.0477228373814044
74,True,True,0.5274878297384866
75,True,True,0.7989841213097125
76,True,True,1.0331632290437585
77,True,True,0.551806365969788
78,True,True,0.6754834904837574
79,True,True,0.2980193279223654
80,True,True,-0.13912403531094947
81,True,True,0.023746090441578202
82,True,True,0.38162820092488786
83,True,True,0.30238209657597015
84,True,True,-0.18595894208929376
85,True,False,-0.4091504166045472
86,True,False,-0.38602304706134605
87,True,False,-0.6497019007100193
88,True,False,-0.02014902509811936
89,True,False,-0.4257340164979778
90,True,False,-0.653537570564157
91,True,False,-0.4505629380920394
92,True,False,-0.6320113527889061
93,True,False,-0.32536806222004916
94,True,False,-0.24775976634345392
95,True,False,-0.3433257833347841
96,True,False,0.038303871556946284
97,True,False,-0.21007282552849443
98,True,False,-0.07565252229678096
99,True,False,0.32096896679651304
100,True,False,-0.42200380654779374
101,True,False,-0.10378649219022427
102,True,False,0.0779555061450026
103,True,False,0.1345821755653362
104,True,False,0.17493423782942022
105,True,False,0.19405497468823527
106,True,False,-0.0877810982651281
107,True,False,-0.07242304101166326
108,True,False,0.23963409047362744
109,True,False,0.05437637880933635
110,True,False,0.06365757075167619
111,True,False,-0.3296753326922274
112,True,False,-0.09791588512786896
113,True,False,0.18736110918687893
114,True,False,0.11301371264340361
115,True,False,-0.018059790343643044
116,True,False,-0.113344357566628
117,True,False,0.459022489865619
118,True,False,0.795990945287162
119,True,False,0.011180606538725643
120,True,False,0.7364597272413991
121,True,False,0.09627538695251335
122,True,False,-0.5377856682441722
123,True,False,0.35894889590580037
124,True,False,-0.785507693225661
125,True,False,-0.4608731719205137
126,True,False,0.1415999458155921
127,True,True,0.5076785846128052
128,True,True,0.06869728631007764
129,True,False,0.6032044352792723
130,True,False,0.2329225806038425
131,True,True,0.5418917443714679
132,True,True,0.48620843536229114
133,True,True,1.1556817105953594
134,True,True,0.6791645772802728
135,True,False,-0.16911047479956998
136,True,False,-0.1690743247692039
137,True,False,-0.01942988960523566
138,True,False,0.11771151032899993
139,True,False,0.3191133867867371
140,True,False,0.15064133207028912
141,True,False,0.24902028897078404
142,True,False,-0.39241534449418725
143,True,False,-0.29235061776238647
144,True,False,0.15999024566188136
145,True,False,0.11808901200609082
146,True,False,0.4053227872302289
147,True,False,0.40290545489841856
148,True,False,0.4153875443900186
149,True,False,0.3309607811114997
150,True,False,0.3791714721167537
151,True,False,0.3635897904303674
152,True,False,0.32415503335570917
153,True,False,0.04041341626899378
154,True,False,-0.16020003829395532
155,True,False,0.08764809174741629
156,True,False,-0.20669481091491892
157,True,False,-0.2637921063469606
158,True,False,-0.7301257533093511
159,True,False,0.050263822604764266
160,True,True,-0.40858331281311105
161,True,True,-0.9092152187121971
162,True,True,-0.0362160676698689
163,True,True,-0.7246062758031092
164,True,True,-0.07425128622585274
165,True,True,0.019157846103208934
166,True,True,-0.23452615735962334
167,True,True,-0.14912197955929984
168,True,True,0.6431968551041649
169,True,True,0.3571922359934085
170,True,True,0.5201108364369531
171,True,True,-0.1984621007037112
172,True,True,0.42874773396095595
173,True,True,0.6733476196236827
174,True,True,-0.16959369676594427
175,True,True,-0.4679143242567189
176,True,True,-0.3339540724354586
177,True,True,0.1996780894465512
178,True,True,0.35524073258367034
179,True,True,-0.6381947126809699
180,True,True,-0.2780960993146203
181,True,True,0.049527472747740456
182,True,True,0.01359519209067632
183,True,True,0.261122463011391
184,True,True,0.23953732640560924
185,True,True,-0.03327758517754911
186,True,True,-0.36226622103192174
187,True,True,-0.34768183481819304
188,True,False,-0.26906957454571173
189,True,False,-0.26369988535208055
190,True,False,-0.288028307971341
