step,alive,head_above_water,forward_velocity
0,True,False,1.1533952180852207
1,True,False,-0.8857789719678084
2,True,False,0.9759111224458479
3,True,False,0.15516870063799879
4,True,False,0.9430281597019444
5,True,False,0.3854232902183588
6,True,False,0.9075396588108564
7,True,False,0.33269328241219615
8,True,False,1.1857608111219784
9,True,False,2.0319764269470335
10,True,False,2.1952968757509828
11,True,False,2.429078171598127
12,True,False,-1.1325892972416194
13,True,False,-0.5590530588907364
14,True,False,-0.7240017777690747
15,True,False,-0.04991574727787809
16,True,False,0.03539915672953358
17,True,False,1.23157672723632
18,True,False,0.12923527800512602
19,True,False,-0.80812547560349
20,True,False,-0.9723313467272966
21,True,False,1.2836649362942285
22,True,False,-1.2607428886748004
23,True,False,1.7146125637875516
24,True,False,-0.6811865061263175
25,True,False,1.0499620992378549
26,True,False,0.07884854070411382
27,True,False,-0.09244825260471887
28,True,False,-0.16878285009313426
29,True,False,0.014522695758525116
30,True,False,0.1747553823013295
31,True,False,-0.5111705031617078
32,True,False,-0.8823646547605186
33,True,False,-0.5966000556722577
34,True,False,-0.3247881074033942
35,True,False,-0.0649736963078098
36,True,False,-0.77080609014825
37,True,False,0.3342936613107089
38,True,False,-0.40241799019599783
39,True,False,-0.18806295749767415
40,True,False,-0.41450974005294305
41,True,False,-0.03348066671469106
42,True,False,0.12903452855012643
43,True,False,-0.7458637899072293
44,True,False,0.39352600283193295
45,True,False,-0.7114098573544464
46,True,False,-0.22784666990402141
47,True,False,0.036121817523808185
48,True,False,-0.7902314069845422
49,True,False,0.4379970503457641
50,True,False,-0.4966153953140031
51,True,False,-0.24407788782531517
52,True,False,-0.1555288647407691
53,True,False,-0.4531103576875661
54,True,False,0.38613418878890393
55,True,False,0.7682630894951099
56,True,False,0.5305643065713352
57,True,False,-0.05845177383113746
58,True,False,-0.9561234132588246
59,True,True,0.6620783136226922
60,True,True,-0.2673649151902907
61,True,True,1.2564867632747052
62,True,False,0.09404853471824677
63,True,False,0.10463028296259264
64,True,False,-0.05232917672268277
65,True,False,-0.2271315659431301
66,True,False,-0.2612850620146507
67,True,False,-0.08616220977351739
68,True,False,0.13961953307497968
69,True,False,-0.9321271171532715
70,True,False,-0.7919778685801593
71,True,False,-0.4632484131424404
72,True,False,-0.23646241420985367
73,True,False,-0.32573016886462114
74,True,False,0.1167407791504177
75,True,False,0.5760961249572638
76,True,False,0.7245994236310369
77,True,False,-0.37700754455113755
78,True,True,-0.7200209477820327
79,True,True,0.7278706226896567
80,True,True,0.19279582091700864
81,True,True,-0.0329925064843251
82,True,True,0.3046292999515704
83,True,True,0.12429931306630777
84,True,True,-0.2959411580322367
85,True,True,0.3472116590066407
86,True,True,0.10437461693034597
87,True,True,-0.025989139966528615
88,True,True,-0.17709707562142357
89,True,True,-0.4141618894834289
90,True,True,-0.7029042106088663
91,True,True,-0.7389976782416479
92,True,True,-0.7291272980500005
93,True,True,-0.6141088533844862
94,True,True,-0.39161260646551443
95,True,True,0.12110940573787574
96,True,True,1.0969151911035855
97,True,True,-0.5132783661156588
98,True,True,-0.33938178887741804
99,True,True,0.1963974884845834
100,True,True,-1.1543690856862623
101,True,True,0.6571308718939632
102,True,True,1.4664056859513415
103,True,True,0.5777848326993414
104,True,True,-0.3149700910833058
105,True,True,0.1826627731127658
106,True,True,0.25463081114976227
107,True,True,-0.224380395495029
108,True,True,0.9257528595471018
109,True,True,-0.1235630763750591
110,True,True,-0.11090058249280862
111,True,True,-0.05216513109712427
112,True,True,0.3227625111761405
113,True,True,-0.31572920020919004
114,True,True,0.19619916280003236
115,True,True,0.02656267639664868
116,True,True,-0.08746290183790507
117,True,True,-0.25780186975341673
118,True,True,-0.5367164677910957
119,True,True,-0.8652585244729541
120,True,True,-0.8897121361514764
121,True,True,-0.8246345894792528
122,True,True,-0.6518250426618588
123,True,True,-0.3664932282656678
124,True,True,0.510859542510325
125,True,True,1.4847733117665867
126,True,True,-0.6389379026561931
127,True,True,-0.4279654596131851
128,True,True,0.11254178794151821
129,True,True,-0.7708031506456836
130,True,True,1.3108953236536582
131,True,True,0.003272723345521228
132,True,True,0.8859362652910253
133,True,True,-0.09216564366088043
134,True,True,-0.04435144702527721
135,True,True,0.33935662283658224
136,True,True,0.15741157890173457
137,True,True,0.0819047830502179
138,True,True,-0.012021409767807969
139,True,True,0.08926872407230693
140,True,True,0.023390641826114465
141,True,True,-0.18624432221813042
142,True,True,0.12305533721631742
143,True,True,0.043749614817504646
144,True,True,-0.012054418550749766
145,True,True,-0.20780715386097232
146,True,True,-0.0017039675170926472
147,True,True,-0.02940729997949638
148,True,True,-0.06589357433240196
