step,alive,head_above_water,forward_velocity
0,True,False,0.34221469199254717
1,True,False,0.6973095084582355
2,True,False,1.5865490484617613
3,True,False,0.2609881081510014
4,True,False,2.2296942694791366
5,True,False,2.8197780664477063
6,True,False,1.7812959774394426
7,True,False,1.6879223994869226
8,True,False,1.0568487942090146
9,True,False,-0.6624556130879572
10,True,False,-0.449522392915181
11,True,False,-0.7036768344512039
12,True,False,-2.1088316948801746
13,True,False,-0.9508221902258615
14,True,False,0.6793783837528324
15,True,False,-0.09148316138766063
16,True,False,1.0765225152613327
17,True,False,1.9650073720462016
18,True,False,0.8596172634599495
19,True,False,0.3245610728227293
20,True,False,0.358137296550863
21,True,False,0.3235531606977264
22,True,False,0.31594409851989963
23,True,False,0.2968538095032842
24,True,False,0.2760488463426894
25,True,False,0.2545112387041968
26,True,False,0.2382704210273594
27,True,False,0.20151963798405684
28,True,False,0.16410571292792653
29,True,False,0.18450608500343366
30,True,False,0.13191209836254533
31,True,False,0.11744087138095582
32,True,False,0.20946826898824308
33,True,False,0.1599879215364735
34,True,False,0.08331659841588276
35,True,False,-0.15717483398625398
36,True,False,-0.13892276462757952
37,True,False,-0.17684496625026633
38,True,False,0.16810921551937547
39,True,False,1.3320149894267144
40,True,False,1.100298329568975
41,True,False,-0.5241386854763679
42,True,False,-1.424550146974489
43,True,False,-0.3365193327656187
44,True,False,0.6622910527379914
45,True,False,1.4021278984595793
46,True,False,0.3660332999739799
47,True,False,0.03895314570629617
48,True,False,0.14361855005885607
49,True,False,0.2978085109206974
50,True,False,0.9050767305700956
51,True,False,1.512983194992961
52,True,False,1.5940947884117265
53,True,False,-0.8985665890191817
54,True,False,-0.5592656770281571
55,True,False,-1.5610539890607402
56,True,False,-0.10563658712465313
57,True,False,0.8696003921720927
58,True,False,1.6424323927165994
59,True,False,0.4803466657248963
60,True,False,0.265613173157615
61,True,False,0.845334493066307
62,True,False,0.674297422257672
63,True,False,0.26518881176615444
64,True,False,0.7373609825576193
65,True,False,1.5811253550968032
66,True,False,1.7920464554330087
67,True,False,-1.2947625601187065
68,True,False,-1.6546563254490207
69,True,False,-0.8993786000622936
70,True,False,0.12103655454659792
71,True,False,0.9816356050571076
72,True,False,0.6954886857264821
73,True,False,0.5337114540329437
74,True,False,0.7874234712187971
75,True,False,0.46630476571679047
76,True,False,0.4219026545754306
77,True,False,0.5230372193232846
78,True,False,0.7205549957779294
79,True,False,0.7684021188393224
80,True,False,0.8280477090328102
81,True,False,1.5784625116733773
82,True,False,1.3259823456068431
