step,alive,head_above_water,forward_velocity
0,True,True,-0.1607961449493593
1,True,True,0.16940777337893514
2,True,True,0.31937155208204593
3,True,True,1.1511266539571583
4,True,True,1.311669301183755
5,True,True,1.0591242844186377
6,True,True,0.2629531974589302
7,True,True,-0.2137282098023719
8,True,True,0.20867548599383617
9,True,True,0.03592498460923966
10,True,True,0.0720182341329305
11,True,True,0.32880871399552974
12,True,True,-0.3223094934983609
13,True,True,-0.37854338380521696
14,True,True,-0.099509173460298
15,True,True,-0.19993152466797448
16,True,True,0.6590644257482439
17,True,True,0.25328243299168335
18,True,True,0.5034108678606908
19,True,True,0.34474839308894817
20,True,True,0.20275248657623687
21,True,True,-0.520112677825081
22,True,True,-0.4139941555586444
23,True,True,-0.2720760596201615
24,True,True,-0.03578167710398668
25,True,True,-0.0045224292934229054
26,True,True,0.20015293510533144
27,True,True,-0.17629370449652526
28,True,True,0.0029555498168076823
29,True,True,-0.30702881367757656
30,True,True,-0.02952563606273921
31,True,True,0.09684668973008011
32,True,True,0.15995373799499749
33,True,True,0.006150445382123601
34,True,True,0.035254040371750804
35,True,True,-0.12226763291989406
36,True,True,0.03330725307128976
37,True,True,-0.05806793907531809
38,True,True,-0.2763671557780382
39,True,True,0.12828708825123925
40,True,True,-0.24772020651178525
41,True,True,-0.08046284095356929
42,True,True,-0.06694404499243234
43,True,True,-0.13719257506680202
44,True,True,0.1730710538817366
45,True,True,-0.06588417499555856
46,True,True,-0.10874122595694266
47,True,True,0.022445853465507183
48,True,True,0.16612123767902182
49,True,True,0.2684031861756361
50,True,True,0.3203322977124486
51,True,True,0.2912898853886542
52,True,True,0.29851338572824615
53,True,True,0.24546750526918984
54,True,True,0.2577336824959927
55,True,True,0.34517542134183493
56,True,True,0.35777843218498323
57,True,True,-0.14860605848383157
58,True,True,0.0943726036137475
59,True,True,-0.262965811408931
60,True,True,-0.2565563971874355
61,True,True,-0.13886930422111726
62,True,True,-0.13245102485541743
63,True,True,-0.028025122070095925
64,True,True,0.21505667520724164
65,True,True,-0.008144516070206095
66,True,True,0.06333230647761194
67,True,True,0.04001318463711119
68,True,True,0.1180320072598053
69,True,True,-0.16755833064272213
70,True,True,0.0580007943550713
71,True,True,0.10186388675001641
72,True,True,0.1307699145437555
73,True,True,0.18157791618379793
74,True,True,0.38191814964746723
75,True,True,-0.098716558586241
76,True,True,0.025559638852244812
77,True,True,0.22288507045682787
78,True,True,0.5244697170424687
79,True,True,0.48571624302178
80,True,True,0.2183338358519992
81,True,True,0.09916756557521743
82,True,True,0.0639872424340129
83,True,True,-0.028797041785447605
84,True,True,-0.24340881929507996
85,True,True,0.14490754884732743
86,True,True,0.10846296630743764
87,True,True,0.1470186481412746
88,True,True,0.42104552221425257
89,True,True,0.017970150197195632
90,True,True,-0.07403271279823997
91,True,True,0.12657027882122263
92,True,True,0.2903202794737297
93,True,True,0.2303810221308046
94,True,True,0.15160184309468253
95,True,True,0.19265055878045434
96,True,True,0.37647946819504824
97,True,True,-0.05436618682678449
98,True,True,-0.3319372472801852
99,True,True,0.13718641503935572
100,True,True,0.091629131124358
101,True,True,0.05987175976681557
102,True,True,-0.16566055074309263
103,True,True,-0.03368450666099558
104,True,True,0.0862285484658392
105,True,True,0.24396243792387523
106,True,True,0.12909284274599386
107,True,True,0.05213632963610397
108,True,True,0.1331174556492249
109,True,True,0.04033098599329127
110,True,True,-0.06720323072330465
111,True,True,0.19375126796193026
112,True,True,0.2764094213342083
113,True,True,0.3654885499707067
114,True,True,0.279501156034152
115,True,True,0.32582261854373773
116,True,True,0.1462812043854143
117,True,True,-0.21426427287783278
118,True,True,0.06688816489479796
119,True,True,0.3313204771088746
120,True,True,0.3265139966849261
121,True,True,0.3147833598644102
122,True,True,0.447708407382004
123,True,True,0.4700226948077032
124,True,True,0.16721374234152056
125,True,True,0.2021562079769348
126,True,True,0.19131811862894715
127,True,True,-0.04940266707936102
128,True,True,-0.0036507801730826517
129,True,True,0.21137451144982802
130,True,True,0.422254037415777
131,True,True,0.2807014017348083
132,True,True,0.4385644759292203
133,True,True,0.07348135009214482
134,True,True,0.12957120046177492
135,True,True,-0.17293561519678008
136,True,True,0.07139408158097373
137,True,True,-0.10131770948045574
138,True,True,0.028467364787072548
139,True,True,-0.00374125547584064
140,True,True,0.2713204687895509
141,True,True,-0.26094306109510024
142,True,True,-0.22870572001838999
143,True,True,-0.3806511262696529
144,True,True,-0.5061230216370121
145,True,True,-0.20321384814105709
146,True,True,-0.06233067763432642
147,True,True,-0.1149588033246949
148,True,True,0.05408613513342301
149,True,True,-0.14968658601690873
150,True,True,-0.20342966290691147
151,True,True,0.11206711235003844
152,True,True,0.3327521111777959
153,True,True,0.1960734776039758
154,True,True,0.5737850925738059
155,True,True,0.3124821346409045
156,True,True,0.29481165169441226
157,True,True,0.45650471762527295
158,True,True,0.25153015292879943
159,True,True,-0.1976062990946018
160,True,True,0.22825696228495929
161,True,True,0.3514511478419312
162,True,True,-0.02055292133384408
163,True,True,0.09281744651809508
164,True,True,0.18833580777406844
165,True,True,0.2821351504761405
166,True,True,0.17809076264255266
167,True,True,0.4905107038804609
168,True,True,0.04952804883324334
169,True,True,-0.11159671755690381
170,True,True,-0.19619863174745852
171,True,True,0.07547478857525122
172,True,True,0.33389400567282135
173,True,True,0.5200990274646712
174,True,True,0.22347892658706978
175,True,True,-0.10774563064512022
176,True,True,0.15683772370034255
177,True,True,-0.2390251926276336
178,True,True,0.053756116629653426
179,True,True,0.4305087703219234
180,True,True,-0.07304483300894299
181,True,True,-0.048071058821564296
182,True,True,-0.24457687217480098
183,True,True,-0.01009007122106309
184,True,True,0.02452399875327376
185,True,True,0.1903684686870165
186,True,True,0.1653151707960569
187,True,True,0.07769935861836531
188,True,True,-0.210634646630298
189,True,True,-0.10208672427378769
190,True,True,-0.08004536915108977
191,True,True,0.07121909271429741
192,True,True,0.09698239134919784
193,True,True,-0.29521165404341865
194,True,True,0.10268884470629673
195,True,True,0.3289098541375577
196,True,True,-0.13155705887187677
197,True,True,-0.04600356577514203
198,True,True,-0.24965011936580497
199,True,True,0.18509106073032044
200,True,True,0.28026306063686923
201,True,True,-0.23790404376641627
202,True,True,-0.4377703132917563
203,True,True,-0.10225220012327216
204,True,True,-0.3082295407675851
205,True,True,-0.28700395490011177
206,True,True,0.05470642938395691
207,True,True,-0.09767637014302544
208,True,True,-0.05332058323319794
209,True,True,0.24448724559918936
210,True,True,-0.005557706570651454
211,True,True,-0.1544923109290964
212,True,True,-0.32334523616611033
213,True,True,-0.16471353619140505
214,True,True,-0.06724319989422878
215,True,True,0.006108148334687478
216,True,True,0.2265732075802585
217,True,True,0.25120691651935845
218,True,True,0.013946447158674567
219,True,True,-0.001319064922625332
220,True,True,-0.1280237463205562
221,True,True,0.04102984463755328
222,True,True,0.45504055842107194
223,True,True,0.27983066183289534
224,True,True,-0.31385476976471227
225,True,True,0.5283713300308933
226,True,True,0.3459472083445518
227,True,True,0.31668846873842554
228,True,True,0.2983045380581036
229,True,True,-0.016244990491806444
230,True,True,0.28005139904162546
231,True,True,-0.15033752269617634
232,True,True,0.3637221614317698
233,True,True,-0.12220901170234258
234,True,True,0.5380187203120491
235,True,True,0.4013118890471572
236,True,True,0.46446362438872196
237,True,True,0.44465164985686545
238,True,True,0.08935899690338281
239,True,True,0.013577654470306327
240,True,True,0.2971670359059539
241,True,True,0.36004079684976154
242,True,True,0.32709458897369437
243,True,True,0.22834824298319592
244,True,True,0.25930522638389397
245,True,True,0.4377826775183761
246,True,True,0.22189655089658003
247,True,True,0.39896457128400303
248,True,True,0.43441404071034545
249,True,True,0.4129828256879258
250,True,True,0.012906377392960175
251,True,True,-0.28846784040208034
252,True,True,-0.10315271832397707
253,True,True,0.06018362563708609
254,True,True,0.39349205920808683
255,True,True,0.4389936572096536
256,True,True,0.3968010146950157
257,True,True,0.026214897083918685
258,True,True,0.02321591424671582
259,True,True,-0.0334993045149883
260,True,True,0.04659663073894967
261,True,True,0.02681176893230056
262,True,True,0.14598850596582003
263,True,True,-0.12297882558629523
264,True,True,-0.2565430411886791
265,True,True,-0.08033360378618473
266,True,True,-0.017114918863931967
267,True,True,0.12394854995282296
268,True,True,0.19472971940653044
269,True,True,0.41562942537048075
270,True,True,0.42052035051764663
271,True,True,0.0002775355430010354
272,True,True,0.062000843858669635
273,True,True,0.12935005525118445
274,True,True,0.02360068092178691
275,True,True,0.025358938695971802
276,True,True,0.2660415086818836
277,True,True,0.4507624012097792
278,True,True,0.5372363810519638
279,True,True,0.2678945081417503
280,True,True,-0.12438476413305517
281,True,True,0.044555212263660715
282,True,True,0.22576069523329656
283,True,True,0.29430333507575335
284,True,True,-0.0019912353687968135
285,True,True,-0.009582127987464033
286,True,True,0.03880198171663886
287,True,True,-0.024137572068772508
288,True,True,0.23395174993259016
289,True,True,0.46639999204243193
290,True,True,0.5330310508979432
291,True,True,0.22965346303237347
292,True,True,0.5145335711636999
293,True,True,0.18005913332862944
294,True,True,0.186411935911543
295,True,True,0.020492523955744642
296,True,True,0.18565448629987438
297,True,True,0.5517766156928683
298,True,True,0.44363269566549396
299,True,True,0.2585298783970141
300,True,True,0.237073938969218
301,True,True,0.18588177412204465
302,True,True,0.10629681394209319
303,True,True,0.08631973539319239
304,True,True,0.05491543454669249
305,True,True,0.28115196915286966
306,True,True,0.21869466380442523
307,True,True,0.16769082091263798
308,True,True,-0.013865879435179253
309,True,True,0.1545444727330048
310,True,True,0.2980140983578292
311,True,True,0.12366447752385276
312,True,True,0.248003650761962
313,True,True,-0.08347117814518093
314,True,True,0.16391336379969332
315,True,True,0.33979650867524674
316,True,True,0.4091814517805875
317,True,True,0.24320218128131113
318,True,True,0.08816585122376773
319,True,True,0.2381874161500049
