step,alive,head_above_water,forward_velocity
0,True,False,1.5954869195174952
1,True,True,2.8063142486730315
2,True,True,3.1398141167039793
3,True,True,2.5708734728133837
4,True,True,2.1978146680700927
5,True,True,1.6967106619139207
6,True,True,2.38174544179151
7,True,True,2.410124641437083
8,True,True,1.630500598085355
9,True,False,1.4357731852087423
10,True,True,-0.6110830689748036
11,True,True,-0.30325612186270645
12,True,True,1.9949656372827598
13,True,True,2.1548150737334333
14,True,True,1.063360852186377
15,True,True,0.045911318333092005
16,True,True,0.15349833332256352
17,True,True,-0.48541717968099757
18,True,True,1.3872087973728362
19,True,True,1.3161042488609604
20,True,True,0.930473480970273
21,True,True,0.3741409923307814
22,True,True,0.17982464848361956
23,True,True,0.9740902906078068
24,True,True,0.8191488890847942
25,True,True,0.74683235567914
26,True,True,0.6388560800397609
27,True,True,0.625650233005614
28,True,True,0.4827084895928096
29,True,True,0.48807566736030084
30,True,True,0.735939732130295
31,True,True,0.6074414170588737
32,True,True,0.6321544494228861
33,True,True,0.44444715454650185
34,True,True,0.5167878601817766
35,True,True,0.15504261184790996
36,True,True,0.45441299784640965
37,True,True,0.15096868633376792
38,True,True,1.0414641025724722
39,True,True,0.8081099839035557
40,True,True,0.8132429579492755
41,True,True,0.5146808379245008
42,True,True,0.6430443810316417
43,True,True,-1.0445328804405523
44,True,True,1.556217385793124
45,True,True,-0.19398473741424135
46,True,False,-1.8036156690020198
47,True,False,-0.86431783425054
48,True,False,1.7391447584196604
49,True,False,1.8737783544191826
50,True,False,0.09682098166864697
51,True,False,-1.6421688728604897
52,True,False,-0.5403927391730567
53,True,False,1.2838814393473699
54,True,False,1.5789297668901408
55,True,False,-1.6705908763048902
56,True,False,-0.6328511118462579
57,True,False,-0.08122464614899531
58,True,False,0.7567520669020855
59,True,False,1.282983198621451
60,True,False,-1.8247566446345933
61,True,False,0.6909339140943154
62,True,False,1.242811572680142
63,True,False,-1.580925131353731
64,True,False,1.286040359509917
65,True,False,0.40058877374884816
66,True,False,-1.175866494479803
67,True,False,0.6890674511915429
68,True,False,-0.45354637823063504
69,True,False,-0.7765574858524544
70,True,False,-0.31742462104293967
71,True,False,-0.5156573372647667
72,True,False,-0.9068792658309769
73,True,False,-0.4227921034552983
74,True,False,-0.21593005385641512
75,True,False,-0.5963826992590664
76,True,False,-0.1619336562648815
77,True,False,-0.7877732072662125
78,True,False,-0.3642796181625811
79,True,False,-0.8299957386874235
80,True,False,-0.42130387489935484
81,True,False,-0.04385631582473032
82,True,False,-0.2591565132484408
83,True,False,0.06664524238471534
84,True,False,0.3313068674777158
85,True,False,0.904939140585833
86,True,False,-1.1784034106058114
87,True,True,-0.34883272441493673
88,True,True,0.7708169463524803
89,True,True,-0.27270069870592295
90,True,True,0.5770517366208447
91,True,True,-0.6422940205920723
92,True,True,1.120304797539265
93,True,True,0.016988146901291634
94,True,True,-0.6016993930766179
95,True,True,0.33421442421816366
96,True,True,0.4261806561055067
97,True,True,0.24915661648707857
98,True,True,0.001738699511197872
99,True,True,0.539072221809978
100,True,True,0.6556707822057327
101,True,True,-0.44301099112742826
102,True,True,1.3261316082825638
103,True,True,-0.10700224980724105
104,True,True,0.46573730426755655
105,True,True,0.5091764804900096
106,True,True,0.39036478072401243
107,True,True,-0.15572709944484264
108,True,True,0.541512889178194
109,True,True,0.37372928492508667
110,True,True,0.16719036178928282
111,True,True,0.03378523692444335
